CRPS,RMSE,NSE,KGE,Reservoir,Basin
1433.5910387362733,4314.205856556995,0.39485440475638,0.36000119739856484,Nagarjuna Sagar,krishna
2158.7609550434804,7700.026147340184,0.6385188503644544,0.40499981898822623,Srisailam,krishna
2611.598952922227,8775.775084440023,0.5697896335337422,0.29596604295357953,Almatti,krishna
1051.581106975358,3475.213738258682,0.6463665513004089,0.4010901923341801,Tungabhadra,krishna
1555.8436549866938,3650.813185477175,-0.49396991495344333,0.2601207311013126,Mettur,cauvery
635.0736871128162,2291.938879030678,0.526965854130761,0.293982213696691,Krishnaraja Sagara,cauvery
222.1457483199458,751.2299051311862,0.061211676305073626,0.30971628706903453,Jayakwadi,godavari
1142.011774208507,3729.8684070501076,0.461081109252251,0.28062459703202813,Ujjani,krishna
2361.7778375014273,6463.453119955351,0.509308825164692,0.4245283770180709,Sardar Sarovar,narmada
515.0363593465938,1486.7665436428636,0.6633249347715664,0.584165899506137,Ukai,tapi
