CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
2948.452561641201,10387.562079138392,3931.6961307702636,0.5624772203451429,0.5264136207133077,0.660078321398987,0.3332113352178583,Nagarjuna Sagar,krishna
4589.448460203025,14763.798541684146,5928.926464823478,0.5993993252817782,0.5982643553018283,0.345507029607238,0.38413589822977456,Srisailam,krishna
2551.8267124386034,8783.439651067538,3685.9148684054767,0.5690378330572492,0.42516813973152046,0.3058458132200458,0.29710969309444624,Almatti,krishna
1096.5939441264868,3563.701800171662,1529.0564690012243,0.6281284034224047,0.46256504737017556,0.15754645593927274,0.3861872960165267,Tungabhadra,krishna
706.8315701961795,2607.8676670637656,982.5193194690664,0.5999173812978444,0.5999173812978444,0.5359092280602321,0.4164552380875528,Mettur,cauvery
613.1248732790763,2188.9303072259645,849.1717899627272,0.5685303061278919,0.5685303061278919,0.4255686628017399,0.36299656510399037,Krishnaraja Sagara,cauvery
262.74533773608255,734.7387316285124,315.5735392017555,0.295982695907518,-0.62995852426506,0.29781173920506376,0.36199238482997276,Jayakwadi,godavari
1189.4871083870792,3503.267683812656,1485.6774162955082,0.5245738671311115,0.25154708875922427,0.7800000145135971,0.34459562764662743,Ujjani,krishna
2875.419054980758,6615.317312773837,3491.786782400788,0.5812982825558191,0.5812982825558191,0.7320552706654357,0.6006853808176744,Sardar Sarovar,narmada
516.9093139104522,1405.3432341054931,590.6561551059069,0.6991914281249453,0.6991914281249453,0.7691820615254973,0.6120355381863192,Ukai,tapi
