CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
2656.7960372338785,9611.145344490113,3238.6959914089944,0.4254592320602668,0.25892005899736825,Nagarjuna Sagar,krishna
2205.952626824342,7745.182661358853,3190.6674406066854,0.6342666330945025,0.4109018655443082,Srisailam,krishna
2451.1300627988057,8281.55349485158,3489.180084508425,0.6168811451679808,0.3698402166649811,Almatti,krishna
991.2892469065941,3292.3630327362985,1355.0559245540942,0.6826008722623529,0.4637932866127339,Tungabhadra,krishna
671.8756766152102,2551.3206998332585,927.6643664622591,0.6170794361830371,0.450466535136537,Mettur,cauvery
582.3742346367937,2119.797310898425,787.4509955575538,0.5953541398634804,0.3931648396996701,Krishnaraja Sagara,cauvery
271.4414888685409,774.1683634477215,321.91313652123364,0.21839324331406307,0.3512381700191364,Jayakwadi,godavari
1109.1167079785162,3550.716984679221,1444.086512427501,0.5116080248824776,0.3628222600450641,Ujjani,krishna
2905.6684666595115,6993.213723771368,3617.5283509741857,0.532095756884277,0.5607606072995621,Sardar Sarovar,narmada
491.18475295254,1495.7133459457452,585.4752630619352,0.6592607751346083,0.5786693054500699,Ukai,tapi
