Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,2656.7960372338785,9611.145344490113,3238.6959914089944,0.4254592320602668,0.25892005899736825,Nagarjuna Sagar,krishna
1,2205.952626824342,7745.182661358853,3190.6674406066854,0.6342666330945025,0.4109018655443082,Srisailam,krishna
1,2451.1300627988057,8281.55349485158,3489.180084508425,0.6168811451679808,0.3698402166649811,Almatti,krishna
1,991.2892469065941,3292.3630327362985,1355.0559245540942,0.6826008722623529,0.4637932866127339,Tungabhadra,krishna
1,671.8756766152102,2551.3206998332585,927.6643664622591,0.6170794361830371,0.450466535136537,Mettur,cauvery
1,582.3742346367937,2119.797310898425,787.4509955575538,0.5953541398634804,0.3931648396996701,Krishnaraja Sagara,cauvery
1,271.4414888685409,774.1683634477215,321.91313652123364,0.21839324331406307,0.3512381700191364,Jayakwadi,godavari
1,1109.1167079785162,3550.716984679221,1444.086512427501,0.5116080248824776,0.3628222600450641,Ujjani,krishna
1,2905.6684666595115,6993.213723771368,3617.5283509741857,0.532095756884277,0.5607606072995621,Sardar Sarovar,narmada
1,491.18475295254,1495.7133459457452,585.4752630619352,0.6592607751346083,0.5786693054500699,Ukai,tapi
2,3495.4759623579303,12259.881255957094,4226.687370313146,0.06959076134600883,-0.20127893907606786,Nagarjuna Sagar,krishna
2,3517.8751389389536,11634.813159508894,4759.169496379245,0.17362873388133937,-0.03655705061238623,Srisailam,krishna
2,3891.137005780803,12575.885567520127,5264.530379220321,0.11131644142998864,-0.10555894300295554,Almatti,krishna
2,1672.962095149875,5208.75193790941,2274.796152488817,0.22209372867223742,0.00867826264301097,Tungabhadra,krishna
2,1077.8234103534912,3708.6646053154773,1295.166557495128,0.18900576470991415,-0.010489600512638475,Mettur,cauvery
2,885.3380154195066,3047.468952365483,1100.6516938729494,0.15999266439358217,-0.04152700323987135,Krishnaraja Sagara,cauvery
2,313.428364453853,859.2673962728352,370.724990531108,0.0463703387638742,-0.05171005696961428,Jayakwadi,godavari
2,1503.8694634307558,4653.125229291843,2031.2375852668902,0.15590507587488278,-0.04578860608974278,Ujjani,krishna
2,3469.160046318602,8228.671539023879,4578.324759151266,0.3424244607771134,0.29087600878468645,Sardar Sarovar,narmada
