CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
2925.484338654421,10150.730603888489,3865.7125983354726,0.5822004105865759,0.5477680993738379,0.5559583637652996,0.35880037493111916,Nagarjuna Sagar,krishna
4626.542975296638,14565.619912765686,6096.350640322054,0.6100818947788893,0.6089827298726778,-0.2519187533488694,0.4112888426064937,Srisailam,krishna
2454.544289956091,8419.07917487189,3447.179054715624,0.6040511460143185,0.4718603956442532,0.7918742141294595,0.33423337099204753,Almatti,krishna
1005.26025012028,3386.5260802451007,1357.5390936833785,0.6641857318661208,0.5141284099635026,0.447001897712069,0.4303963587068652,Tungabhadra,krishna
675.0528328249325,2563.6655028799887,927.8933995708213,0.6133648775630716,0.6133648775630716,0.7960457178936017,0.4356743258634168,Mettur,cauvery
586.1328191431563,2116.731297117932,796.6894720626747,0.5965238295851968,0.5965238295851968,0.6036554726714705,0.38456701385406267,Krishnaraja Sagara,cauvery
265.14385544672564,746.0111165397809,313.52577278731167,0.27421487417477597,-0.6837332575961717,0.7663239625119935,0.31481812438826773,Jayakwadi,godavari
1157.3054095683376,3503.4260534777186,1576.3923978128428,0.5245308816752,0.2531480065884866,0.7852716158104907,0.33230485282602107,Ujjani,krishna
2887.007496314989,6727.88915246159,3582.970725045361,0.5669270720511572,0.5669270720511572,0.7150367139845752,0.6364950021820573,Sardar Sarovar,narmada
499.1159577645955,1446.620939624467,596.2649263997988,0.6812612333402925,0.6812612333402925,0.39053049184973776,0.6263572622200148,Ukai,tapi
