Week,CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
1,2925.484338654421,10150.730603888489,3865.7125983354726,0.5822004105865759,0.5477680993738379,0.5559583637652996,0.35880037493111916,Nagarjuna Sagar,krishna
1,4626.542975296638,14565.619912765686,6096.350640322054,0.6100818947788893,0.6089827298726778,-0.2519187533488694,0.4112888426064937,Srisailam,krishna
1,2454.544289956091,8419.07917487189,3447.179054715624,0.6040511460143185,0.4718603956442532,0.7918742141294595,0.33423337099204753,Almatti,krishna
1,1005.26025012028,3386.5260802451007,1357.5390936833785,0.6641857318661208,0.5141284099635026,0.447001897712069,0.4303963587068652,Tungabhadra,krishna
1,675.0528328249325,2563.6655028799887,927.8933995708213,0.6133648775630716,0.6133648775630716,0.7960457178936017,0.4356743258634168,Mettur,cauvery
1,586.1328191431563,2116.731297117932,796.6894720626747,0.5965238295851968,0.5965238295851968,0.6036554726714705,0.38456701385406267,Krishnaraja Sagara,cauvery
1,265.14385544672564,746.0111165397809,313.52577278731167,0.27421487417477597,-0.6837332575961717,0.7663239625119935,0.31481812438826773,Jayakwadi,godavari
1,1157.3054095683376,3503.4260534777186,1576.3923978128428,0.5245308816752,0.2531480065884866,0.7852716158104907,0.33230485282602107,Ujjani,krishna
1,2887.007496314989,6727.88915246159,3582.970725045361,0.5669270720511572,0.5669270720511572,0.7150367139845752,0.6364950021820573,Sardar Sarovar,narmada
1,499.1159577645955,1446.620939624467,596.2649263997988,0.6812612333402925,0.6812612333402925,0.39053049184973776,0.6263572622200148,Ukai,tapi
2,4445.714457946432,14526.645183983896,5607.81608255483,0.14464453934136423,0.06763528132527652,0.46888973689056734,-0.08473534119056314,Nagarjuna Sagar,krishna
2,6708.106580055515,20421.665508598955,8941.56716790908,0.23221188512821056,0.22983492861374766,-0.19602151330933681,0.020641636190421142,Srisailam,krishna
2,3922.5042627480357,12568.543462806821,5286.481856439599,0.11235380822838725,-0.16661516245888386,0.7298966459481616,-0.11863032502028048,Almatti,krishna
2,1677.6408646853185,5158.432315573692,2308.815814667697,0.23705119771846672,-0.11684242699661818,0.36094805824448317,0.002829272822622353,Tungabhadra,krishna
2,1061.525621777249,3629.081060698279,1280.9395468307307,0.223438266702357,0.223438266702357,0.7285879659744547,0.00968770697257404,Mettur,cauvery
2,869.3571114883076,2962.3098187759847,1093.1416523866696,0.20628341455711996,0.20628341455711996,0.5317315715440858,-0.009422658545464868,Krishnaraja Sagara,cauvery
2,314.491253145801,860.7198872438752,379.0472286563425,0.043143615194667806,-1.219564611377698,0.6893343026534128,-0.11053089643974512,Jayakwadi,godavari
2,1654.2468122018754,4800.748414318154,2218.570706691161,0.10149664870122332,-0.3939293453920507,0.7112662113418556,-0.11445933605709624,Ujjani,krishna
2,3363.71967219485,7636.299407884438,4343.587940566874,0.4336927889091602,0.4336927889091602,0.5794462108045166,0.40174761646574675,Sardar Sarovar,narmada
2,638.42576981094,1855.861153275294,830.9453504794209,0.47127335815140414,0.47127335815140414,0.2260193564164764,0.2962778242698161,Ukai,tapi
3,5195.709879393507,15710.080930560527,6653.65132049076,0.027272767916493357,-0.07330920705402022,0.6366030411569451,-0.1917045602223164,Nagarjuna Sagar,krishna
3,7867.135376597228,22463.447499569855,10254.21689551498,0.07693631663040879,0.07374669441673443,-0.24426626318214395,-0.11651259694122351,Srisailam,krishna
3,4315.486206728897,13475.679946186265,5805.727450129217,-0.026559963951409804,-0.3363510833476071,0.6221763580705391,-0.2463990929343831,Almatti,krishna
3,2176.0534881641934,5979.088386111339,2851.9781073140152,0.008300882377354157,-0.4689986143777065,0.4464448921305564,-0.1626001027844588,Tungabhadra,krishna
