Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,2880.7863026547834,10124.565395312773,3577.69022809706,0.36243665509946243,0.16784538479341427,Nagarjuna Sagar,krishna
1,2553.1726139823736,8577.682174108362,3501.8880764971973,0.5514187096710494,0.33488396759797323,Srisailam,krishna
1,2789.170613802397,9017.021971777234,4000.1318503157236,0.5458114739272713,0.28048089979012303,Almatti,krishna
1,1204.5511953990576,3712.478901324753,1638.5083495822025,0.5964305491807517,0.3478662075692538,Tungabhadra,krishna
1,751.6747028724346,2658.1228904404006,1022.1031631260599,0.5843491287491149,0.3957261661612138,Mettur,cauvery
1,645.1026117896763,2248.971614334144,857.7959712499926,0.5445356645984866,0.3386498357125671,Krishnaraja Sagara,cauvery
1,274.0382313049565,770.4132708956878,329.97140165267535,0.22595719903047318,0.28027729087874953,Jayakwadi,godavari
1,1217.6772302957347,3767.729201838575,1622.3953342090824,0.4500847461600703,0.24926262620948758,Ujjani,krishna
1,3072.8711321736037,7514.4919225795165,4028.733037536477,0.45974023529301067,0.43888248551508136,Sardar Sarovar,narmada
1,540.7152058075236,1630.8305253526491,687.0707419867106,0.5949178958559509,0.4510319604066476,Ukai,tapi
2,3522.53180543482,12224.529595978562,4143.835024371725,0.07494873971983196,-0.17495713272161773,Nagarjuna Sagar,krishna
2,3643.912532019753,11917.952781897868,4849.091954173187,0.13291893604260552,-0.07193493601930712,Srisailam,krishna
2,3903.348278619036,12419.641696693678,5323.3178070237855,0.1332614261943813,-0.07567843145045794,Almatti,krishna
2,1778.1542711129864,5258.611427012927,2359.7759570409366,0.2071298200577708,0.007509717303575636,Tungabhadra,krishna
2,1118.4592783334674,3745.561580948177,1332.7868332653889,0.1727885605482492,-0.01631385898523474,Mettur,cauvery
2,912.188134299547,3051.9902487178415,1117.810129351116,0.15749830628529227,-0.0331459638643703,Krishnaraja Sagara,cauvery
2,320.90139210804296,856.884003457007,380.12837665526484,0.05165326210372445,-0.05706872441398647,Jayakwadi,godavari
2,1594.8932192629884,4753.279976839124,2069.5788721239746,0.11917709692597123,-0.07663822667875086,Ujjani,krishna
2,3537.4722080285155,8775.766971783776,4789.711062102531,0.2520779091691522,0.21151559942696974,Sardar Sarovar,narmada
2,709.5480176574009,2128.0771403336103,948.7777822531775,0.3047916732594981,0.14625409494242136,Ukai,tapi
3,3831.792713962793,12702.874995720555,4539.703845803014,0.03559436193016963,-0.22592919325742788,Nagarjuna Sagar,krishna
3,4086.121893196558,12763.537672640407,5125.22628494076,0.005559985400764078,-0.21123324359834394,Srisailam,krishna
3,4230.2705188405225,13067.210707439126,5587.260858382936,0.0347301630330783,-0.16915039864778425,Almatti,krishna
3,2214.0072834492835,5910.237427731332,2762.7900309526804,0.03100879415908664,-0.12386096038873418,Tungabhadra,krishna
3,1335.9013426301187,4144.675724405385,1519.0767076206141,-0.008165939259460853,-0.2262711919744047,Mettur,cauvery
3,1035.328386918293,3250.29769285586,1228.8476840464102,0.04021357109005186,-0.1568776897892321,Krishnaraja Sagara,cauvery
3,299.1438918677729,831.423208538648,381.29483642230605,0.11525701350882944,-0.04067642213887379,Jayakwadi,godavari
3,1634.455570756543,4856.661429381941,2263.017340126098,0.07613873367679458,-0.11932412618714494,Ujjani,krishna
3,3535.6385467890454,8845.015955328206,4829.238568345544,0.23000581478258275,0.18196438300688345,Sardar Sarovar,narmada
3,751.3477237700131,2285.89550725769,1072.6070763280443,0.19088716045533383,0.05584160325070664,Ukai,tapi
4,3801.6939477034903,12638.938718645246,4913.372389824482,0.04400497524259528,-0.21658398703978654,Nagarjuna Sagar,krishna
4,4474.9653962797065,13124.908987759069,5213.714030747518,-0.05578940428225576,-0.2800027500728868,Srisailam,krishna
4,4399.078584894498,13407.697682286376,5680.144857155099,-0.022456009342941785,-0.22486339227726426,Almatti,krishna
4,2448.338658967021,6229.265472279565,2868.1478685536567,-0.08216815076522055,-0.22322758052124736,Tungabhadra,krishna
4,1499.7115847302966,4315.444818278648,1636.349963314124,-0.09344626914527754,-0.32757365500043845,Mettur,cauvery
4,1143.573688011687,3361.832461503042,1308.507730546085,-0.03230330005745441,-0.2368017008846932,Krishnaraja Sagara,cauvery
4,293.21073167807845,850.1346586836918,397.92120092450506,0.07190724113340563,-0.07929634057651636,Jayakwadi,godavari
4,1644.2690799118975,4895.288078410221,2414.577849564014,0.055373492289963466,-0.1324236936549723,Ujjani,krishna
4,3945.5954740503325,9410.792053956491,5463.456141813376,0.12672407609378555,0.12101151021062528,Sardar Sarovar,narmada
4,784.7542454680017,2384.491037909937,1143.5741454464103,0.11460248083298474,-0.0002967685949271104,Ukai,tapi
5,3945.2493439593372,12825.12492964184,5029.048700969149,0.011842109935411682,-0.24559554680983453,Nagarjuna Sagar,krishna
5,4620.811794231737,13264.764465089842,5172.056880959985,-0.08080313369778369,-0.3214480456291138,Srisailam,krishna
5,4644.302199936958,13782.54957538799,5690.8850849120345,-0.08372598689910626,-0.3028684003834967,Almatti,krishna
5,2552.9135643772115,6422.604167621234,2990.514465843556,-0.16021025162128577,-0.31209873121555276,Tungabhadra,krishna
5,1545.3692355163075,4349.081984929648,1673.8520171047658,-0.11630659240886754,-0.3618201739137741,Mettur,cauvery
5,1187.4716941522552,3435.529622582526,1333.5217453336686,-0.08403810890480856,-0.30693848201309626,Krishnaraja Sagara,cauvery
5,307.55440603513046,879.9550287271188,416.84933415663477,0.005655455814796317,-0.1478474672165988,Jayakwadi,godavari
5,1761.7188946316192,5144.961737824372,2530.270159959626,-0.05268386017606996,-0.20561913838846957,Ujjani,krishna
5,4252.541853068302,9937.909804101128,5836.961375627796,0.02532986403572446,0.03928894828418772,Sardar Sarovar,narmada
5,801.1508172459093,2473.976063666256,1227.2997932790395,0.042207721740948,-0.07093900293447963,Ukai,tapi
6,4014.267314016682,13207.522795474824,5259.09215213814,-0.04939270624985492,-0.32496545041949876,Nagarjuna Sagar,krishna
6,4669.8009555056915,13569.262969221842,5570.348737111875,-0.13220700737926738,-0.41804186119944475,Srisailam,krishna
6,4837.251236963551,14252.488130602056,6084.4109513003295,-0.15916500207337414,-0.4327682262898225,Almatti,krishna
6,2530.2901237908673,6535.48830159216,3126.8105739640687,-0.20727464692644437,-0.382315983020294,Tungabhadra,krishna
6,1528.169051112745,4367.71502852964,1717.287433673312,-0.13178086281785606,-0.41407773410331195,Mettur,cauvery
6,1199.0337250329724,3521.4823451586585,1391.4120212373791,-0.1451785650294959,-0.4174056818843084,Krishnaraja Sagara,cauvery
6,328.06431893179825,931.3867034008528,445.890487789379,-0.11397644380627847,-0.3047891745056328,Jayakwadi,godavari
6,1856.6928744189677,5453.090597826049,2745.3998203697047,-0.19085224589587146,-0.34200622255500335,Ujjani,krishna
6,4447.556385608679,10436.118763500976,6222.833592263846,-0.07491086988623352,-0.047141894063494894,Sardar Sarovar,narmada
6,900.0707936869428,2601.218431570952,1260.0534608592654,-0.062184556277346204,-0.19016125616254498,Ukai,tapi
7,4185.628694395147,13506.228753210577,5461.315346796081,-0.0974550290754912,-0.39733388076712983,Nagarjuna Sagar,krishna
7,4761.389484876503,13794.949632867689,5803.113327177943,-0.17123991620985723,-0.5049864839882059,Srisailam,krishna
7,5019.70318081873,14489.06671146186,6369.735725873969,-0.19796659590290266,-0.51993175871121,Almatti,krishna
7,2543.791982904447,6621.598988756866,3275.7118336440426,-0.24341845889364788,-0.43922629751702624,Tungabhadra,krishna
7,1497.0057063349489,4381.479425362268,1755.7015020692402,-0.14587565669032143,-0.44669436526083195,Mettur,cauvery
7,1229.3196946501234,3551.3151911547284,1456.9699981176202,-0.17028874212107348,-0.46986480791730423,Krishnaraja Sagara,cauvery
7,335.7693513327534,938.9559177828347,459.41378164816683,-0.1321561942228413,-0.3510962188184734,Jayakwadi,godavari
7,1936.775067987988,5618.944134265817,2928.700067582328,-0.2646127535638274,-0.4400983620275509,Ujjani,krishna
7,4586.30487739924,10853.762988463377,6479.396896752525,-0.1554976592153534,-0.13088800830193348,Sardar Sarovar,narmada
7,1014.184269466322,2718.3652995256743,1317.5131530182093,-0.1611177644506956,-0.33060786911397044,Ukai,tapi
8,4390.874879608212,13875.44518520866,5785.323809970707,-0.15904206503040785,-0.5125462574989306,Nagarjuna Sagar,krishna
8,4911.060318542816,13986.616049205011,6023.474929450111,-0.20455130802428556,-0.5887825712363011,Srisailam,krishna
8,5322.276075634689,14652.846230182147,6568.869018545263,-0.22520248338325533,-0.5922720293640602,Almatti,krishna
8,2652.5743099349206,6730.758008620898,3413.8391246678725,-0.28872514925404325,-0.5197045628614505,Tungabhadra,krishna
8,1506.408642978409,4426.091674367863,1850.2882379647838,-0.17519160622465013,-0.5170681975102216,Mettur,cauvery
8,1268.5272446337763,3595.404158069297,1542.2787528437107,-0.2054138041137057,-0.5495623246177586,Krishnaraja Sagara,cauvery
8,344.7712679743051,946.0503336528673,473.79582580006263,-0.14932916290506548,-0.39675733403907043,Jayakwadi,godavari
8,2039.450319312062,5749.4491632908575,3109.0060638282425,-0.3240384754946468,-0.5212939114328976,Ujjani,krishna
8,5059.059992696756,11331.924331406772,6715.023170207518,-0.25980756493535706,-0.2370451039444026,Sardar Sarovar,narmada
8,1106.1620160677714,2774.5767493894564,1382.870211789086,-0.21005215993732884,-0.419239592587497,Ukai,tapi
9,4630.885596332265,14097.197820985532,5863.640637193927,-0.19733044792367682,-0.6197459356359236,Nagarjuna Sagar,krishna
9,5191.420027647638,14155.301949159959,6138.298989017374,-0.23402660521539698,-0.6928382154625663,Srisailam,krishna
9,5634.644712657506,14791.971326140498,6710.554643872962,-0.2485789156204965,-0.6733909280710093,Almatti,krishna
9,2753.865254415281,6787.293902926551,3457.241911871875,-0.3147008626650496,-0.575439395478865,Tungabhadra,krishna
9,1519.8084710416942,4447.104622791217,1893.8773607546377,-0.1943515275537644,-0.5403590282057593,Mettur,cauvery
9,1285.7269384567405,3606.7402646528735,1578.566446922737,-0.21881483824964043,-0.5727393073952065,Krishnaraja Sagara,cauvery
9,372.0136476311715,958.6791310861252,484.5824605636216,-0.18021868842727096,-0.4580752225798703,Jayakwadi,godavari
9,2171.4216554088903,5834.862864909981,3142.2691500450837,-0.36367046912064005,-0.6104984448459501,Ujjani,krishna
9,5027.150159759459,11575.824368105914,6891.5329361558115,-0.31222705800796935,-0.3113619117398503,Sardar Sarovar,narmada
9,1176.721754479068,2811.4128903006645,1428.323340682183,-0.24309378304229168,-0.4866230290509457,Ukai,tapi
10,5076.0885576589335,14305.013026484676,6072.100048268292,-0.23377904220025592,-0.7605138722583602,Nagarjuna Sagar,krishna
10,5492.166958559922,14250.92381029,6278.578478209914,-0.2506932444444685,-0.7872062861654492,Srisailam,krishna
10,5907.980427221325,14911.5722327877,6939.948378194678,-0.2688513833997268,-0.7638423708397974,Almatti,krishna
10,2856.164063253395,6833.968344528581,3543.117649697766,-0.3381492637462442,-0.6138024727626357,Tungabhadra,krishna
10,1544.401426219532,4461.001601087177,1924.3823233785158,-0.20948060954786385,-0.5634832164512116,Mettur,cauvery
10,1309.3154266130548,3625.4325688672343,1602.4696592809282,-0.2380678966419898,-0.6133784577543193,Krishnaraja Sagara,cauvery
10,398.487101825963,980.2597840171678,496.9394333252604,-0.23395212876258964,-0.5819616974037178,Jayakwadi,godavari
10,2306.843427022101,5941.054010804809,3245.455472459981,-0.41375817811745685,-0.739026462635066,Ujjani,krishna
10,5251.904345646544,11773.84470216465,6964.924964692896,-0.3621660599711902,-0.37213791258633355,Sardar Sarovar,narmada
10,1261.2001542993664,2838.457645857705,1471.501708359496,-0.2670400953712051,-0.5268662772927049,Ukai,tapi
11,5101.288092909688,14338.703711035394,6107.138799971466,-0.24034617049144646,-0.839813870482506,Nagarjuna Sagar,krishna
11,5494.619269094297,14209.397117333076,6344.087978051568,-0.24399369497007983,-0.7622733359457439,Srisailam,krishna
11,5907.099262901917,14908.80732646391,7041.904580904457,-0.26838088573408836,-0.7854516469135329,Almatti,krishna
11,2898.286751045961,6838.547917201961,3596.025714965929,-0.3434521497664782,-0.6369779539336242,Tungabhadra,krishna
11,1592.3626397755108,4462.792750957055,1948.4397800142679,-0.2168489750152678,-0.575758707516143,Mettur,cauvery
11,1329.3843679052552,3637.9949371584253,1623.5646725825484,-0.2528823880306601,-0.6624481464221743,Krishnaraja Sagara,cauvery
11,403.544444443401,983.8580820818412,507.95458517466864,-0.24302783899756752,-0.6342595624284639,Jayakwadi,godavari
11,2375.9616998260362,5966.837306724542,3262.8128915313305,-0.4260558081755541,-0.8386756075880661,Ujjani,krishna
11,5389.555044775228,11848.089740625364,6977.828830495692,-0.38323800877497427,-0.4131417660432497,Sardar Sarovar,narmada
11,1315.8533860109894,2853.246246682423,1486.1043110160008,-0.279589770375652,-0.5802302883017558,Ukai,tapi
12,5086.800168783345,14345.86350904275,6160.52027824346,-0.24244915290949565,-0.8420286289971999,Nagarjuna Sagar,krishna
12,5506.777964623747,14205.745488695924,6399.718232518131,-0.24354061861217624,-0.7482786297706463,Srisailam,krishna
12,5875.993218950225,14913.228343316683,7114.711419280026,-0.2690848168809794,-0.8113430195308904,Almatti,krishna
12,2937.9188214126743,6854.322441182113,3659.4179827014536,-0.35076813066569135,-0.6715197310071961,Tungabhadra,krishna
12,1627.739691830497,4476.989711986718,1999.4291540517117,-0.22791872230627797,-0.6171760482764503,Mettur,cauvery
12,1346.1980565822798,3651.812549195086,1656.949664924495,-0.2674712783620241,-0.7285341215171504,Krishnaraja Sagara,cauvery
12,412.6726931073166,989.9564678403834,517.1981023641807,-0.258485265092816,-0.7180383624473794,Jayakwadi,godavari
12,2430.2804993443183,5983.470144986849,3282.5829798235363,-0.4340172838439442,-0.9011908420993195,Ujjani,krishna
12,5508.859145726496,11870.413149227596,6977.7366465589785,-0.39652353412636154,-0.3936116731377477,Sardar Sarovar,narmada
12,1338.8751066094437,2847.992365093815,1493.774798389641,-0.2737734888244443,-0.5564788194431447,Ukai,tapi
