Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,1439.5295341572476,4319.350397979022,1826.2354448803237,0.39341031382778757,0.36347130708204156,Nagarjuna Sagar,krishna
1,2153.8174639071763,7697.513268537581,3223.703568554575,0.6387547482902982,0.41244771348517584,Srisailam,krishna
1,2594.303990113483,8780.436554169673,3616.5024356110457,0.5693324784235473,0.29539188251545767,Almatti,krishna
1,1047.8450480166885,3478.102532087759,1433.9618918173312,0.6457783867750754,0.40188745599516185,Tungabhadra,krishna
1,1562.4214471109683,3954.5801084472123,1593.4103900257753,0.08001800296446404,0.40147513080166963,Mettur,cauvery
1,630.4461230736191,2287.790502181776,815.9672436099435,0.5286766746314253,0.29391197167766114,Krishnaraja Sagara,cauvery
1,224.49353710759593,753.6424290074631,256.4356603186989,0.055172284275973205,0.32192055133329034,Jayakwadi,godavari
1,1138.389865971566,3722.290544200089,1497.5326319260985,0.46326869576967045,0.28500793486373177,Ujjani,krishna
1,2352.222729281238,6450.090034472035,3047.6072622867214,0.5113357199512634,0.4321233256713035,Sardar Sarovar,narmada
1,513.2054258238778,1473.627572782867,583.8027124552985,0.669249224305716,0.5982119753011481,Ukai,tapi
2,1820.566236071851,5403.855796705095,2395.5598896829065,0.04870335883549337,-0.17043833091759808,Nagarjuna Sagar,krishna
2,3554.3880898915645,11771.73166379621,4795.641511416434,0.15406481574685182,-0.052054986679585635,Srisailam,krishna
2,4032.9855214432428,12683.706965812698,5328.162174529758,0.09601257058347723,-0.12195004168722523,Almatti,krishna
2,1715.3772387932556,5208.799238232614,2330.659313557527,0.2220796003798704,0.0022430665128149174,Tungabhadra,krishna
2,1858.8536075172428,3552.984914710845,1928.47393746364,0.2556634162460564,0.02354455508288822,Mettur,cauvery
2,935.5662139665571,3106.9513687132403,1118.770221544361,0.12688105767098756,-0.07769415980195649,Krishnaraja Sagara,cauvery
2,250.44843465022424,798.8355903598507,275.2001305721365,-0.05050886289523415,-0.1743120352193872,Jayakwadi,godavari
2,1557.4442535844973,4784.144935086479,2095.2907002775246,0.10770091697751738,-0.09533563667968248,Ujjani,krishna
2,2787.6039289439072,7755.379534226431,3942.6118518783196,0.2902834138387167,0.14377613063160655,Sardar Sarovar,narmada
2,706.3840991637771,2001.5574309117371,862.2055533449877,0.3849982610616972,0.23814550513930943,Ukai,tapi
3,1989.99801564174,5784.297591656577,2526.7904725313774,-0.08680640919847882,-0.3487037804989146,Nagarjuna Sagar,krishna
3,4201.433724851551,12969.663464783813,5157.975220348965,-0.026818953655863842,-0.2556003830148159,Srisailam,krishna
3,4398.3882564320875,13507.080018026132,5783.385834523821,-0.031349571822623545,-0.2479758019593825,Almatti,krishna
3,2221.1792858441777,5966.060605343867,2830.0117375245563,0.012617782418712031,-0.15355228426473144,Tungabhadra,krishna
3,2158.195254810283,4477.255798732921,2236.394281893619,-0.17645335027219544,-0.360427158774415,Mettur,cauvery
3,1028.2058511343616,3292.4569816375756,1239.3565965204364,0.01515350350553446,-0.19782562588540853,Krishnaraja Sagara,cauvery
3,219.2921745916612,756.205896496511,266.01877056601506,0.12252511694339674,-0.14939639168222008,Jayakwadi,godavari
3,1686.672717410075,5062.990403624108,2452.313965177971,-0.004026772517841781,-0.1921239634953591,Ujjani,krishna
3,3032.087050987675,8199.94292020775,4284.536183974625,0.19870080852990057,0.0619746621127939,Sardar Sarovar,narmada
3,787.0667229786652,2208.2939041093555,1006.3106943568157,0.24489022556720363,0.09914896435160414,Ukai,tapi
4,2071.142010506252,5830.920663580761,2491.765000878369,-0.10850617998875767,-0.3759041181449061,Nagarjuna Sagar,krishna
4,4631.50359185679,13286.16743999539,5314.692129687714,-0.08189257640849057,-0.32416040081923203,Srisailam,krishna
4,4504.159795545368,13751.408711627457,5967.853046738848,-0.07554997429910504,-0.2932311785859196,Almatti,krishna
4,2509.6688501029234,6260.185384512032,3011.6885205167564,-0.09293782743322021,-0.2421401518206927,Tungabhadra,krishna
4,2450.0043980678256,4713.820340937931,2440.6637729448357,-0.30464499858463423,-0.4951471319396641,Mettur,cauvery
4,1131.7465691036746,3368.7291296726007,1298.2642076857353,-0.036543104409893834,-0.2599475548086374,Krishnaraja Sagara,cauvery
4,235.07555763959743,770.5991115844955,275.5436484234164,0.09932141547218365,-0.1835199585670897,Jayakwadi,godavari
4,1710.6003130256763,5066.244825112727,2609.332926421482,-0.011756373855187574,-0.20116882302611083,Ujjani,krishna
4,3303.989771717655,8557.213673672308,4535.687439109265,0.12607134533692677,0.009132165873573683,Sardar Sarovar,narmada
4,844.3417116665587,2309.0658358523865,1085.0768574838198,0.16972962299404049,0.039238092571734384,Ukai,tapi
5,2117.8638683073837,5847.842740304622,2555.7831552536622,-0.11700060264933843,-0.384463927959771,Nagarjuna Sagar,krishna
5,4747.25528269201,13355.71501339431,5285.824619712675,-0.09567511068172307,-0.3506246253141323,Srisailam,krishna
5,4737.045659375547,14109.146883769134,6252.683004284366,-0.1356954095814793,-0.3744869998553024,Almatti,krishna
5,2640.628642863748,6516.534726480394,3189.0460751581004,-0.19439454964573888,-0.35782898557576415,Tungabhadra,krishna
5,2676.777260717841,5147.776446923037,2794.1525431398336,-0.563967223670212,-0.6796449360942334,Mettur,cauvery
5,1195.4116926499566,3452.7292978357104,1365.122143904371,-0.0949195612684608,-0.3433256620170988,Krishnaraja Sagara,cauvery
5,278.8894161849037,840.7160653149874,312.49086385965154,-0.07260704679224039,-0.37212019960540377,Jayakwadi,godavari
5,1910.0933231430456,5249.269029753685,2798.1854519653316,-0.09580003844010498,-0.2533766818196008,Ujjani,krishna
5,3413.023966104771,8700.291875179768,4804.5326553092045,0.10401742183363982,-0.02267035714344634,Sardar Sarovar,narmada
5,937.2817861287492,2441.7415500854795,1171.7420457306105,0.06700410797139977,-0.049523227160374494,Ukai,tapi
6,2106.9313509563817,5896.633823051351,2627.2428661578424,-0.13736610936446203,-0.4003026483660401,Nagarjuna Sagar,krishna
6,4724.329074254083,13533.62748821838,5575.25986235108,-0.1262680315832514,-0.40734296619031274,Srisailam,krishna
6,4964.0059219099485,14595.103720396062,6598.572441964121,-0.21556519240534477,-0.5452630219569179,Almatti,krishna
6,2656.1903569763604,6710.0971108072845,3356.197079727534,-0.2726459745715819,-0.47763053831488445,Tungabhadra,krishna
6,2625.7106119796317,5357.037526297869,2866.8401710530784,-0.7025627355716808,-0.9397254512650188,Mettur,cauvery
6,1235.3188618243187,3531.9132786653486,1459.9551281280137,-0.1519728475321318,-0.4454492440805069,Krishnaraja Sagara,cauvery
6,291.2569014461203,853.5545738928745,340.40184942118196,-0.10561657470865593,-0.46650470253359266,Jayakwadi,godavari
6,2176.936800139517,5628.360237192112,2993.506830685577,-0.26863359925652963,-0.4175814439366703,Ujjani,krishna
6,3736.3489224020777,9359.08358066834,5028.820756420256,-0.030354013787490253,-0.131667925341155,Sardar Sarovar,narmada
6,1058.3730740107535,2621.8590655020344,1243.4597561763796,-0.07910827655909092,-0.1988908806940799,Ukai,tapi
7,2228.3423747586303,6013.0583731513525,2680.111883641586,-0.18413286734426726,-0.48785687242249187,Nagarjuna Sagar,krishna
7,4915.703522417654,13878.253481297972,5831.110641620948,-0.18542820836098972,-0.5320620148666881,Srisailam,krishna
7,5161.068482923848,14767.211775561022,6711.459154034434,-0.2444025446403344,-0.6514522929988911,Almatti,krishna
7,2677.51921469205,6814.994916461897,3453.383612197118,-0.31711177085396014,-0.5687220411995382,Tungabhadra,krishna
7,2634.8097711304363,5441.799054308151,2991.258750062312,-0.7675875406089161,-1.011904854910898,Mettur,cauvery
7,1253.7070423870553,3562.381140117744,1501.731236727213,-0.17759337803237774,-0.4913684474207707,Krishnaraja Sagara,cauvery
7,300.6762425935003,853.8008697888105,335.3418763336311,-0.10625472514671741,-0.5015922267895256,Jayakwadi,godavari
7,2313.3123321453795,5788.047635057276,3038.512071546478,-0.34187575277718807,-0.5663127816964539,Ujjani,krishna
7,3942.2867473852434,9517.114734497922,5174.033649007442,-0.058972728858464496,-0.16451598317932326,Sardar Sarovar,narmada
7,1166.1403842690395,2737.5726316597747,1318.0975274693315,-0.1775841053175864,-0.34028278980794124,Ukai,tapi
8,2395.3737285390357,6127.274921867694,2751.8360087041174,-0.23032653797937597,-0.6149447704705127,Nagarjuna Sagar,krishna
8,5221.543026868782,14064.71961557622,6004.419838730188,-0.21804169499360815,-0.6189896094310716,Srisailam,krishna
8,5477.008882660334,14883.87907664564,6860.333005496069,-0.26414284293887436,-0.7281014995491377,Almatti,krishna
8,2710.572848444135,6896.232165059712,3538.911111638016,-0.3528700989812974,-0.6586282483428794,Tungabhadra,krishna
8,2622.057414193125,5569.571007050966,3170.486309114762,-0.8608499335221291,-1.2068351555257855,Mettur,cauvery
8,1267.474997860865,3596.6193825226887,1555.5723006703508,-0.20622878669794864,-0.5536798508435667,Krishnaraja Sagara,cauvery
8,306.6049539602855,864.7229565468718,345.2448526666125,-0.13473886652281553,-0.5824149465140518,Jayakwadi,godavari
8,2422.32493518242,5822.018732819014,3097.2374574946334,-0.35767339942566534,-0.5821245163664772,Ujjani,krishna
8,4390.0984153919235,9907.39105498963,5375.430461866078,-0.14357940415124926,-0.27143596259104497,Sardar Sarovar,narmada
8,1229.325773837596,2795.4327150329073,1385.129355635247,-0.22831199464264906,-0.4247781979621512,Ukai,tapi
9,2492.967324297382,6202.375157365581,2790.952089688331,-0.26086595573683713,-0.7248959299886542,Nagarjuna Sagar,krishna
9,5392.042793865292,14195.0255314274,6079.014752944049,-0.24096234408375317,-0.7094086462444165,Srisailam,krishna
9,5705.032273025325,14933.478628095387,6935.542897184642,-0.2725822277261938,-0.7777009579640533,Almatti,krishna
9,2749.1366323464713,6916.520297238617,3588.144976147448,-0.3652398255661893,-0.6787481583068151,Tungabhadra,krishna
9,2554.871781958792,5654.916290956624,3334.1168073123363,-0.9312114460007705,-1.2603543045771843,Mettur,cauvery
9,1260.0369448754145,3610.8901502783415,1579.0056843614495,-0.22162116840889845,-0.5763328323904942,Krishnaraja Sagara,cauvery
9,309.3430006248015,865.128243746721,345.8215492097085,-0.13580279782813998,-0.6033223386449618,Jayakwadi,godavari
9,2547.427045371551,5891.131465070692,3152.309431701122,-0.3900983921092702,-0.6531664359251599,Ujjani,krishna
9,4708.606364349096,10008.797008752386,5509.211870511549,-0.1700651164751772,-0.3000980451656463,Sardar Sarovar,narmada
9,1273.820907953541,2816.823931420618,1416.9115086491643,-0.2478834777033998,-0.4687534776218032,Ukai,tapi
10,2581.0374445132707,6286.8005638223185,2835.117879366636,-0.2954443226046144,-0.8901677335856579,Nagarjuna Sagar,krishna
10,5565.007452647435,14297.87978849287,6175.711591901199,-0.2589487480769106,-0.7550204999507864,Srisailam,krishna
10,5799.470724597265,14988.437029014915,6948.81161871267,-0.28196621406010425,-0.8352452855844734,Almatti,krishna
10,2787.91167629373,6914.333765644579,3607.099223092395,-0.36980678634618847,-0.673550874822122,Tungabhadra,krishna
10,2593.361011415324,5656.561054368843,3440.641264573698,-0.9446394890102343,-1.2104553544823764,Mettur,cauvery
10,1281.5669064955448,3627.3476615192585,1600.866959636041,-0.23937623208445857,-0.6114331952807692,Krishnaraja Sagara,cauvery
10,333.52762767397536,884.0308031856546,359.10523789526417,-0.1859783159682289,-0.7531568856922017,Jayakwadi,godavari
