CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1439.5295341572476,4319.350397979022,1826.2354448803237,0.39341031382778757,0.36347130708204156,Nagarjuna Sagar,krishna
2153.8174639071763,7697.513268537581,3223.703568554575,0.6387547482902982,0.41244771348517584,Srisailam,krishna
2594.303990113483,8780.436554169673,3616.5024356110457,0.5693324784235473,0.29539188251545767,Almatti,krishna
1047.8450480166885,3478.102532087759,1433.9618918173312,0.6457783867750754,0.40188745599516185,Tungabhadra,krishna
1562.4214471109683,3954.5801084472123,1593.4103900257753,0.08001800296446404,0.40147513080166963,Mettur,cauvery
630.4461230736191,2287.790502181776,815.9672436099435,0.5286766746314253,0.29391197167766114,Krishnaraja Sagara,cauvery
224.49353710759593,753.6424290074631,256.4356603186989,0.055172284275973205,0.32192055133329034,Jayakwadi,godavari
1138.389865971566,3722.290544200089,1497.5326319260985,0.46326869576967045,0.28500793486373177,Ujjani,krishna
2352.222729281238,6450.090034472035,3047.6072622867214,0.5113357199512634,0.4321233256713035,Sardar Sarovar,narmada
513.2054258238778,1473.627572782867,583.8027124552985,0.669249224305716,0.5982119753011481,Ukai,tapi
