CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
2660.491128774715,9456.643144658854,3168.8493506161085,0.4437826106085522,0.32902534272375195,Nagarjuna Sagar,krishna
2177.619614896809,7542.9829840009625,3133.655884918175,0.6531134101347345,0.45389177173133155,Srisailam,krishna
2406.1285024261783,8430.830141292266,3396.84692760547,0.6029450799800615,0.3439080418191396,Almatti,krishna
999.9440800582993,3330.7012478672104,1382.311299290559,0.6751658691321827,0.4571804519221375,Tungabhadra,krishna
659.509363691255,2526.9006767850105,909.5535726764837,0.6243746207373209,0.47299386541980537,Mettur,cauvery
564.5096912800757,2053.5936366885853,763.7312759874028,0.6202345531615276,0.4314184811564632,Krishnaraja Sagara,cauvery
254.37874140040213,731.5870646291398,304.75648941397594,0.3020095165161024,0.4006405954999809,Jayakwadi,godavari
1114.7163415394382,3517.476012583587,1455.1493253669769,0.5207096411094884,0.3630059745156169,Ujjani,krishna
2946.837195419214,6828.771455140739,3564.7597947643767,0.5538421514592162,0.6353790375442946,Sardar Sarovar,narmada
503.2157511528614,1430.3361522219925,601.9283218410787,0.6883970038006588,0.6826424591296165,Ukai,tapi
