Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,2660.491128774715,9456.643144658854,3168.8493506161085,0.4437826106085522,0.32902534272375195,Nagarjuna Sagar,krishna
1,2177.619614896809,7542.9829840009625,3133.655884918175,0.6531134101347345,0.45389177173133155,Srisailam,krishna
1,2406.1285024261783,8430.830141292266,3396.84692760547,0.6029450799800615,0.3439080418191396,Almatti,krishna
1,999.9440800582993,3330.7012478672104,1382.311299290559,0.6751658691321827,0.4571804519221375,Tungabhadra,krishna
1,659.509363691255,2526.9006767850105,909.5535726764837,0.6243746207373209,0.47299386541980537,Mettur,cauvery
1,564.5096912800757,2053.5936366885853,763.7312759874028,0.6202345531615276,0.4314184811564632,Krishnaraja Sagara,cauvery
1,254.37874140040213,731.5870646291398,304.75648941397594,0.3020095165161024,0.4006405954999809,Jayakwadi,godavari
1,1114.7163415394382,3517.476012583587,1455.1493253669769,0.5207096411094884,0.3630059745156169,Ujjani,krishna
1,2946.837195419214,6828.771455140739,3564.7597947643767,0.5538421514592162,0.6353790375442946,Sardar Sarovar,narmada
1,503.2157511528614,1430.3361522219925,601.9283218410787,0.6883970038006588,0.6826424591296165,Ukai,tapi
2,3742.1572937619467,12446.719280124582,4360.287164017838,0.04101618856758649,-0.2233494642972773,Nagarjuna Sagar,krishna
2,3454.575305518101,11333.33122537474,4638.175415317853,0.21589983718445116,-0.004028446887540227,Srisailam,krishna
2,3922.9205240267897,12608.989011909838,5194.057417496901,0.10663172866361759,-0.12118874846787553,Almatti,krishna
2,1668.4952684709713,5175.369075171081,2342.0894591478727,0.23203297010152646,-0.00381670717724103,Tungabhadra,krishna
2,1042.0855095874867,3636.723014599227,1278.3780347850043,0.22016432648765705,0.013354801906378833,Mettur,cauvery
2,846.6006087610774,2927.7407888041844,1083.0750416453398,0.2247000681217013,0.013822472803390107,Krishnaraja Sagara,cauvery
2,301.30046405035915,852.428642876447,367.0211702111066,0.06148946430122293,-0.07671606442252665,Jayakwadi,godavari
2,1641.1258992499154,4818.175352827891,2115.988820098083,0.09496159156972861,-0.09960334202009924,Ujjani,krishna
2,3472.5905375052503,7853.102351995238,4438.2865910723085,0.40108014446930096,0.3679986736902021,Sardar Sarovar,narmada
2,623.8405924938294,1849.3407931342833,817.1357466501541,0.4749820751891869,0.31229934272173676,Ukai,tapi
3,4064.0271774756893,12906.918111640041,4840.189294120548,0.004363518804500255,-0.2714299021530564,Nagarjuna Sagar,krishna
3,4015.5597459024343,12479.849099254052,5031.439307360087,0.04927452682776201,-0.1654231442987819,Srisailam,krishna
3,4299.3188983055425,13361.543412153478,5669.508945178019,-0.009244058405381672,-0.22168458553707882,Almatti,krishna
3,2116.745124324416,5934.335790888774,2843.273254772799,0.02309076782748054,-0.15008271158993658,Tungabhadra,krishna
3,1272.5368652269076,4088.2804941336553,1450.0029232266131,0.019082967707867438,-0.20037292869208123,Mettur,cauvery
3,912.0784812618505,3091.542938553726,1169.6657293673961,0.13168182528183014,-0.0789414583125525,Krishnaraja Sagara,cauvery
3,289.42075525469323,856.1885141527846,387.23519777882643,0.06176498503370853,-0.12980405318302157,Jayakwadi,godavari
3,1796.0369243939424,5089.772820445627,2362.3399768187705,-0.01467719198951678,-0.1962727294581268,Ujjani,krishna
3,3557.668661347881,7743.50409317619,4416.2427945600775,0.40984611737022825,0.33572061421225885,Sardar Sarovar,narmada
3,664.7312428101266,2024.9767523462453,936.6749311394668,0.36505453138039246,0.18733363492208754,Ukai,tapi
