Week,CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
1,2857.253268487916,10085.283918612024,3688.9400495805157,0.5875705559639233,0.5535198355768349,0.7586473572564776,0.38207320403601097,Nagarjuna Sagar,krishna
1,4443.4543098133345,14113.613815182234,5804.182277401849,0.6339065866440057,0.6328700198843847,0.38543878673612786,0.46200817639189984,Srisailam,krishna
1,2473.916992684768,8494.668033323418,3476.790014358396,0.5969093486314345,0.46232977983371304,0.24494471097374915,0.3481794100620469,Almatti,krishna
1,1006.793471884585,3395.2110724686445,1393.423091271257,0.6624610830177095,0.5119959147227341,0.21027257116468556,0.4327340632491592,Tungabhadra,krishna
1,682.7548103796476,2578.7863120901484,951.4701778857495,0.6087905859349263,0.6087905859349263,0.7058709629366587,0.45067595397439986,Mettur,cauvery
1,587.1755352609009,2120.7899310037333,796.1186288157614,0.5949750907391482,0.5949750907391482,0.6353755203082452,0.3909998323323949,Krishnaraja Sagara,cauvery
1,256.97311787512245,731.4348304402998,307.4746643829495,0.30229997260730723,-0.6175715240016517,0.3585910196673524,0.4021700627868414,Jayakwadi,godavari
1,1164.5047867068945,3465.1838508030696,1512.48935247908,0.5348543458937948,0.2681265478761421,0.7519629737177514,0.3612262296836497,Ujjani,krishna
1,2966.59691818767,6567.719428346533,3578.489714514369,0.587301809910469,0.587301809910469,0.6998765828166411,0.6721307022985648,Sardar Sarovar,narmada
1,491.84828802402393,1326.9115319486675,549.8725310724113,0.731830531971863,0.731830531971863,0.8242904529610271,0.7341358912500271,Ukai,tapi
2,4445.845138735487,14405.174560495712,5395.38299135406,0.1588895567953439,0.0831396470607394,0.7021798386065784,-0.038581950673159726,Nagarjuna Sagar,krishna
2,6590.270385110957,20094.69642537206,8649.747235271452,0.256601009014779,0.2542967653490231,0.3970416202310152,0.07828813494242037,Srisailam,krishna
2,3811.414424052565,12217.793607126247,5135.118199043233,0.16120552651342446,-0.10242999519727647,0.2685123322160088,-0.04802575625844385,Almatti,krishna
2,1602.4157178397434,5016.554679609369,2251.4160396953935,0.27844237020864837,-0.05589071153001579,0.14603713761353354,0.0546007519759214,Tungabhadra,krishna
2,1075.774223967619,3630.9867511494535,1312.08629683684,0.22262248176313515,0.22262248176313515,0.6135169639045391,0.0467099122876945,Mettur,cauvery
2,853.8191031868553,2904.2490712986983,1080.1466238568105,0.23709191473721458,0.23709191473721458,0.5544411740790698,0.0430106023141259,Krishnaraja Sagara,cauvery
2,313.66639314940153,854.9740548371284,378.3336323140604,0.05587617885252505,-1.1896033379930233,0.3286547339326906,-0.01344023283868756,Jayakwadi,godavari
2,1630.7745245516803,4613.897987011164,2022.7025526323619,0.17007703319920442,-0.2879371466362355,0.8087940224208169,-0.00901287530645023,Ujjani,krishna
2,3431.8360007570514,7777.632981458092,4416.219228884847,0.41253623225194747,0.41253623225194747,0.5913102604196321,0.3907249536452556,Sardar Sarovar,narmada
2,643.5114104998495,1819.2811965887854,805.373395169351,0.49191088181489917,0.49191088181489917,0.1909591826855589,0.338687572226159,Ukai,tapi
3,5293.72585037619,15740.285730619884,6490.681183980182,0.02352876733080278,-0.07745447677238793,0.6748186423057169,-0.18547757668357012,Nagarjuna Sagar,krishna
3,7930.46027323208,22242.43212520766,9751.847873315135,0.09501080349713642,0.09187983108797915,0.005921933748728736,-0.07841779008975669,Srisailam,krishna
3,4264.930873000544,13288.475772120544,5641.662391427015,0.0017638689224180881,-0.29951659796048946,0.4105335818245355,-0.2116048446657628,Almatti,krishna
3,2132.0488121623634,5886.880688815437,2787.1320475450575,0.038652397011758266,-0.4238314786804187,0.22594438951816032,-0.1297528948864457,Tungabhadra,krishna
3,1303.635069213806,4085.299914006096,1475.6600831902242,0.02051273068433035,0.02051273068433035,0.6210636167881629,-0.18485121303010965,Mettur,cauvery
3,953.4612690671471,3143.6622864992873,1167.7106407073206,0.102157631185262,0.102157631185262,0.6212732712196352,-0.0955333012464552,Krishnaraja Sagara,cauvery
3,290.18385599488386,838.8227970763422,377.5076161456532,0.09943867537844531,-1.095650857201636,0.4791266915877297,-0.062978599001142,Jayakwadi,godavari
3,1714.389983163598,4920.1908711506,2285.8979931684253,0.05181080155351869,-0.46088095430689613,0.7811290209124003,-0.13089529199539118,Ujjani,krishna
3,3496.0354469193658,7748.202620502032,4410.597548198778,0.40912972454516916,0.40912972454516916,0.5502320357874582,0.33023185836699165,Sardar Sarovar,narmada
3,704.4116148732767,2040.2978741541308,945.4599475991214,0.35541009617951014,0.35541009617951014,0.33800418487497363,0.18168003475736239,Ukai,tapi
4,5385.048775899113,15989.889796189616,6908.586001048154,-0.007546591652104917,-0.12122392598914589,0.5794714565886954,-0.20820495180258436,Nagarjuna Sagar,krishna
4,8564.323265429424,23130.212337747373,10173.072594501087,0.015138168221653925,0.011564868573316955,0.10271422893802473,-0.14056673485333904,Srisailam,krishna
4,4328.881423222473,13444.222030831688,5680.800051391089,-0.028034208715517428,-0.3149248423471349,0.3213838682659578,-0.23843417724911453,Almatti,krishna
4,2440.709722407957,6208.725688456724,2969.0232961959823,-0.07504344093868354,-0.5663613590281116,0.14388039650746198,-0.22278472070842859,Tungabhadra,krishna
4,1506.7721444061344,4282.251091605385,1625.356233568432,-0.0766897268930622,-0.0766897268930622,0.5022853832386819,-0.304719959535503,Mettur,cauvery
4,1095.0610370195598,3262.8340743474987,1261.7991184646366,0.02759952774950658,0.02759952774950658,0.6005691132028965,-0.1672739567541237,Krishnaraja Sagara,cauvery
4,292.44080490144756,852.1276206671297,392.2952627890497,0.06755070389874762,-1.0208128737034685,0.5041248461502194,-0.10183679354440489,Jayakwadi,godavari
4,1726.1355753325865,4722.60451378458,2402.9134009656245,0.12084231745549046,-0.33944080188441217,0.7988643941494835,-0.09437719615264095,Ujjani,krishna
4,3737.7457929134503,8081.593486958492,4656.185486515585,0.3559892229952799,0.3559892229952799,0.4919742155843986,0.29812366536566726,Sardar Sarovar,narmada
4,770.0460811651496,2163.247590365764,1031.9526688380552,0.271282214870052,0.271282214870052,0.37638371391906844,0.12665015125070211,Ukai,tapi
5,5568.3348591380245,16164.677722225373,7217.11377061042,-0.034614301690104154,-0.15535849927482626,0.49553734689112916,-0.23213094099885034,Nagarjuna Sagar,krishna
