CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
2857.253268487916,10085.283918612024,3688.9400495805157,0.5875705559639233,0.5535198355768349,0.7586473572564776,0.38207320403601097,Nagarjuna Sagar,krishna
4443.4543098133345,14113.613815182234,5804.182277401849,0.6339065866440057,0.6328700198843847,0.38543878673612786,0.46200817639189984,Srisailam,krishna
2473.916992684768,8494.668033323418,3476.790014358396,0.5969093486314345,0.46232977983371304,0.24494471097374915,0.3481794100620469,Almatti,krishna
1006.793471884585,3395.2110724686445,1393.423091271257,0.6624610830177095,0.5119959147227341,0.21027257116468556,0.4327340632491592,Tungabhadra,krishna
682.7548103796476,2578.7863120901484,951.4701778857495,0.6087905859349263,0.6087905859349263,0.7058709629366587,0.45067595397439986,Mettur,cauvery
587.1755352609009,2120.7899310037333,796.1186288157614,0.5949750907391482,0.5949750907391482,0.6353755203082452,0.3909998323323949,Krishnaraja Sagara,cauvery
256.97311787512245,731.4348304402998,307.4746643829495,0.30229997260730723,-0.6175715240016517,0.3585910196673524,0.4021700627868414,Jayakwadi,godavari
1164.5047867068945,3465.1838508030696,1512.48935247908,0.5348543458937948,0.2681265478761421,0.7519629737177514,0.3612262296836497,Ujjani,krishna
2966.59691818767,6567.719428346533,3578.489714514369,0.587301809910469,0.587301809910469,0.6998765828166411,0.6721307022985648,Sardar Sarovar,narmada
491.84828802402393,1326.9115319486675,549.8725310724113,0.731830531971863,0.731830531971863,0.8242904529610271,0.7341358912500271,Ukai,tapi
