CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
3986.5327270983244,13234.927617226433,4831.847864559715,0.2897413265553035,0.23102118196364763,0.17585126626633296,0.0633668130492161,Nagarjuna Sagar,krishna
6256.752042372973,19480.896913213106,8086.704215660006,0.3025174414752978,0.300544582484207,0.08268216679950036,0.057562414459849776,Srisailam,krishna
3413.063114793353,11231.758987591056,4410.377675759473,0.29529808072548613,0.059900695638042234,0.8982044883881781,0.07474721188495537,Almatti,krishna
1538.7291165163701,4664.577602766694,1965.0860482188039,0.36288923854575605,0.07870088579459067,0.17886920580543864,0.136177764989578,Tungabhadra,krishna
1045.9433383941205,3493.4239194143665,1250.4296205996145,0.28207155067502654,0.28207155067502654,0.5908721891795039,0.07193556853368976,Mettur,cauvery
807.3642192322388,2815.3874824024483,1018.9111983731779,0.28622262382948793,0.28622262382948793,0.8011884030304136,0.04932826025226644,Krishnaraja Sagara,cauvery
262.52236778615105,662.926412809729,308.1104664712955,0.42687663890316985,-0.2787526412734014,0.09212033525332264,0.3365481316748483,Jayakwadi,godavari
1565.816331617367,4426.410602586389,2120.1644079620346,0.24100345470636142,-0.1823393415600898,0.9326623514550767,-0.02244990140748815,Ujjani,krishna
3183.6586917130603,7229.780528415912,3990.896553002909,0.49990373757525164,0.49990373757525164,0.6136374480695146,0.43231398444426006,Sardar Sarovar,narmada
641.6396423074291,1725.028334037889,855.7270715916612,0.5467708239388548,0.5467708239388548,0.07204538891840806,0.35790759342554057,Ukai,tapi
