Week,CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
1,3986.5327270983244,13234.927617226433,4831.847864559715,0.2897413265553035,0.23102118196364763,0.17585126626633296,0.0633668130492161,Nagarjuna Sagar,krishna
1,6256.752042372973,19480.896913213106,8086.704215660006,0.3025174414752978,0.300544582484207,0.08268216679950036,0.057562414459849776,Srisailam,krishna
1,3413.063114793353,11231.758987591056,4410.377675759473,0.29529808072548613,0.059900695638042234,0.8982044883881781,0.07474721188495537,Almatti,krishna
1,1538.7291165163701,4664.577602766694,1965.0860482188039,0.36288923854575605,0.07870088579459067,0.17886920580543864,0.136177764989578,Tungabhadra,krishna
1,1045.9433383941205,3493.4239194143665,1250.4296205996145,0.28207155067502654,0.28207155067502654,0.5908721891795039,0.07193556853368976,Mettur,cauvery
1,807.3642192322388,2815.3874824024483,1018.9111983731779,0.28622262382948793,0.28622262382948793,0.8011884030304136,0.04932826025226644,Krishnaraja Sagara,cauvery
1,262.52236778615105,662.926412809729,308.1104664712955,0.42687663890316985,-0.2787526412734014,0.09212033525332264,0.3365481316748483,Jayakwadi,godavari
1,1565.816331617367,4426.410602586389,2120.1644079620346,0.24100345470636142,-0.1823393415600898,0.9326623514550767,-0.02244990140748815,Ujjani,krishna
1,3183.6586917130603,7229.780528415912,3990.896553002909,0.49990373757525164,0.49990373757525164,0.6136374480695146,0.43231398444426006,Sardar Sarovar,narmada
1,641.6396423074291,1725.028334037889,855.7270715916612,0.5467708239388548,0.5467708239388548,0.07204538891840806,0.35790759342554057,Ukai,tapi
2,4689.907578392083,14503.870020682023,5383.764496248062,0.14732452344105995,0.07048365401842827,0.6840875179274736,-0.06769574270725065,Nagarjuna Sagar,krishna
2,7906.970010752103,22097.038404361447,9417.230212207964,0.10106723742778545,0.09828062371394386,-0.1190876023011378,-0.10125148863488231,Srisailam,krishna
2,4089.3483498813202,12492.212710201607,5044.1706167121365,0.1231027004216606,-0.15256888321462592,0.6379076813777298,-0.076357125919706,Almatti,krishna
2,2060.6843581476205,5471.103056471497,2462.6083424874123,0.14175809957855579,-0.2552044524855548,0.07056826281927875,-0.031044662694647895,Tungabhadra,krishna
2,1285.4572175113574,3943.045312339244,1445.2187696521082,0.08325999434958031,0.08325999434958031,0.40460019824934657,-0.11657637125063602,Mettur,cauvery
2,1016.926900063078,3147.248521603521,1180.0982963692381,0.10408547907473731,0.10408547907473731,0.5993554795052999,-0.10034730460774455,Krishnaraja Sagara,cauvery
2,286.8061594277929,744.4432157770293,358.1834894671062,0.28420899443288783,-0.6399311423508911,0.08518060998573773,0.15729647167896732,Jayakwadi,godavari
2,1782.8777682723803,4883.5593627869885,2398.7800944931046,0.070231669135845,-0.43462925300009814,0.7863497093129171,-0.1577519714461817,Ujjani,krishna
2,3340.421727060195,8138.332571062765,4547.559111782087,0.35678366961631924,0.35678366961631924,0.547280962739372,0.29037167421593535,Sardar Sarovar,narmada
2,739.5944575113875,2033.4929128415686,967.7947924506124,0.3652166042097965,0.3652166042097965,0.04030480707076656,0.19742566167821018,Ukai,tapi
3,5276.052973746803,15427.575400894972,6233.1971166889025,0.06194223002624877,-0.03509671489665367,0.604777472313912,-0.14492318031565943,Nagarjuna Sagar,krishna
3,8878.845310031715,23746.378831853246,10529.23712193068,-0.03151044676063086,-0.03507916065400196,-0.074454960741001,-0.21817598763823765,Srisailam,krishna
3,4471.0603957726335,13077.420517661018,5301.611485143716,0.03322118423697018,-0.25852816906326703,0.4359545149774682,-0.1664712359268279,Almatti,krishna
3,2465.2903155793592,6097.397008402388,2825.195656875427,-0.031333029314572824,-0.5263638478443915,0.08586122030357135,-0.18616773737695635,Tungabhadra,krishna
3,1482.9211216712897,4226.3678497522,1617.6867870882322,-0.04829977820779785,-0.04829977820779785,0.3293672964657304,-0.30120645075147956,Mettur,cauvery
3,1146.4650954980623,3336.4219239077984,1279.7809055784492,-0.011323871009152109,-0.011323871009152109,0.5375271161781234,-0.2304111763225387,Krishnaraja Sagara,cauvery
3,284.9355368690131,757.7127320053023,370.5826572832241,0.26517823457563805,-0.6967226053371744,0.1111169779980713,0.10522582009883585,Jayakwadi,godavari
3,1817.3250770429247,4988.19850235588,2573.6853657406305,0.02541761576879875,-0.49481141564836295,0.7104059723930122,-0.19091968585294272,Ujjani,krishna
3,3491.497471591544,8617.632045918319,4907.326676587016,0.26908630773215947,0.26908630773215947,0.47055474830477284,0.21706639771816028,Sardar Sarovar,narmada
3,816.8203987444,2212.2468199769382,1061.5480328805338,0.24218446532108873,0.24218446532108873,-0.10198576461622988,0.09679845616194105,Ukai,tapi
4,5421.247769646195,15740.21965373142,6564.460190302347,0.023671933095062547,-0.08650849450480846,0.5353744112702766,-0.16851917851699127,Nagarjuna Sagar,krishna
4,9101.058771571174,24046.815974595786,10679.151147067558,-0.06446460987200986,-0.06832670895590542,-0.48345758950734874,-0.24045599788328786,Srisailam,krishna
4,4553.67183989225,13291.283044203195,5211.957839901895,-0.00477779121918509,-0.28517398421158924,0.5938943744600198,-0.19960392300551755,Almatti,krishna
4,2582.1425494828613,6315.640655888651,2867.6226403586165,-0.11238696844290819,-0.6202480354326789,0.15648903773433454,-0.26150371988393006,Tungabhadra,krishna
4,1591.9460947162224,4340.8311181424815,1699.9652062436955,-0.10634885654145254,-0.10634885654145254,0.281037292821234,-0.374438582576639,Mettur,cauvery
4,1235.594830853226,3429.7135685128956,1326.3094208073323,-0.0744120886548707,-0.0744120886548707,0.48476889992979455,-0.30492348536448777,Krishnaraja Sagara,cauvery
4,281.0732400770113,764.2848285379791,367.2401889390269,0.24988747436654224,-0.6160677406750434,0.2411312559436407,0.0988179373787691,Jayakwadi,godavari
4,1851.7506300939417,5003.714483343248,2672.662591948996,0.013064750058712993,-0.49533012997520864,0.65119735838044,-0.18836771994110668,Ujjani,krishna
4,3915.916919890775,8969.206367698309,5286.894078764793,0.20675532421676823,0.20675532421676823,0.35176628473006255,0.199477881732244,Sardar Sarovar,narmada
4,852.3361744378916,2271.326725981609,1142.8918253654679,0.19664752855236467,0.19664752855236467,-0.41284265298990186,0.08072249539952758,Ukai,tapi
5,5843.878118758387,16444.6889423038,6999.190698850278,-0.0707687862684887,-0.19578291834898343,0.4323859565113882,-0.27237269623975235,Nagarjuna Sagar,krishna
5,9609.00624874216,24860.884047637763,11446.062588181774,-0.14156655048565514,-0.14576921392583442,-0.6778060882120922,-0.33967133090221924,Srisailam,krishna
5,4852.650364673056,13828.164286051682,5556.924425205683,-0.0909112540607524,-0.3638535445630833,0.5271378721150068,-0.3200806210917182,Almatti,krishna
5,2685.6112240140583,6462.394739736622,3076.801314341845,-0.17463070632226674,-0.6659100514878113,0.14828427076898887,-0.3488600387890235,Tungabhadra,krishna
5,1650.9879115659874,4379.45392024612,1725.9561947838845,-0.1319525507366437,-0.1319525507366437,0.24807523991574565,-0.44767467016024987,Mettur,cauvery
5,1273.0357480544549,3512.3395663311762,1374.6158022336292,-0.13305279605868758,-0.13305279605868758,0.4139624705196343,-0.4136796575972337,Krishnaraja Sagara,cauvery
5,301.326392156707,814.2371429481908,390.14663326781204,0.14863114347961925,-0.8248729142675864,0.18135809773291534,-0.006771067521891716,Jayakwadi,godavari
5,2002.5088282146587,5308.616349780281,2865.1120184475985,-0.12071799747111722,-0.657744136750928,0.514843215622613,-0.28076954137032484,Ujjani,krishna
5,4221.45804096516,9669.843008858548,5817.287799723465,0.0772025102464925,0.0772025102464925,0.2005983018424531,0.0940050973638461,Sardar Sarovar,narmada
5,921.121445250057,2429.8723138802025,1230.1385056794704,0.0760525951432226,0.0760525951432226,-0.7397305911909344,-0.03928666368346234,Ukai,tapi
6,6275.166770208783,16876.216156560346,7423.306505025604,-0.13050838716564228,-0.2644515004000181,0.1317036303605288,-0.35081273795087764,Nagarjuna Sagar,krishna
6,10293.106518642135,25399.418515177338,11962.246835556552,-0.19313157250824187,-0.19754796799108076,-0.4064237869011913,-0.4171106284491344,Srisailam,krishna
6,5173.540411075108,14087.657497827853,5979.3257111236,-0.13250845531503086,-0.39580997619526737,0.3039430514055802,-0.39165252753425395,Almatti,krishna
6,2697.08392092803,6491.728545339757,3209.4614473551965,-0.1911616422256026,-0.634101409490635,0.09994533353814494,-0.3713162626217459,Tungabhadra,krishna
6,1633.43862454521,4386.805059370923,1787.427906210907,-0.14169586307139137,-0.14169586307139137,0.22293636135166994,-0.48805089196197504,Mettur,cauvery
6,1299.1464467684405,3559.684277266121,1446.5258430101478,-0.17015970896529575,-0.17015970896529575,0.31207424616183843,-0.5005028884802267,Krishnaraja Sagara,cauvery
6,326.13695490504074,852.9718117155945,414.7236145868027,0.06570225949504527,-0.9994788292776544,0.08674104743276279,-0.09997125890561476,Jayakwadi,godavari
6,2069.035208913837,5456.868444270939,2987.2052547890457,-0.19250283842655747,-0.7122981706118212,0.388265876365653,-0.33369737067632066,Ujjani,krishna
6,4389.8920195627525,10265.675926645024,6228.787029094956,-0.04008666732446553,-0.04008666732446553,0.05529091844267786,-0.0015456309965968806,Sardar Sarovar,narmada
6,1056.5069814089352,2572.8657482372514,1290.6203164068384,-0.039155613803433464,-0.039155613803433464,-1.0442428209084578,-0.16299442436012024,Ukai,tapi
