Week,CRPS,RMSE,NSE,KGE,Reservoir,Basin
1,1432.046369209971,4334.012748383772,0.3892850980301279,0.361737229273155,Nagarjuna Sagar,krishna
1,2151.26684350778,7724.756792729479,0.6361931392602858,0.4097459342383696,Srisailam,krishna
1,2579.909349497686,8726.371943496511,0.57461972986019,0.30224470701066264,Almatti,krishna
1,1042.4307806270242,3465.1936321518388,0.6484028785752104,0.4076601982796675,Tungabhadra,krishna
1,1548.5585089876529,3632.0694041975075,-0.47866879754606684,0.24982787891474556,Mettur,cauvery
1,627.7639598366998,2280.462052797974,0.5316914060439807,0.30120577744471155,Krishnaraja Sagara,cauvery
1,224.7389986776548,755.8802973143331,0.04955280434192266,0.31823126117402367,Jayakwadi,godavari
1,1136.2269408130412,3712.8196858199276,0.465996499643216,0.286293801491565,Ujjani,krishna
1,2330.3242294697548,6427.461238569073,0.514758458876996,0.43686398188999587,Sardar Sarovar,narmada
1,514.3638855507153,1475.6918945724972,0.6683219150220835,0.5984369274725725,Ukai,tapi
2,1830.6034691645546,5414.351517497293,0.04500442954201456,-0.17439027605436186,Nagarjuna Sagar,krishna
2,3543.715568627524,11747.538685701307,0.15753833377620774,-0.04807744291004368,Srisailam,krishna
2,4025.463860034056,12692.319846003009,0.09478444713871714,-0.1232829635406083,Almatti,krishna
2,1704.2264426575816,5201.415390363056,0.2242835534691079,0.003329971964302181,Tungabhadra,krishna
2,1644.7044343275165,2950.530324834046,0.020543324066241597,-0.051420116589593556,Mettur,cauvery
2,932.2403227331537,3106.1253315720674,0.12734526371340193,-0.07685895982936075,Krishnaraja Sagara,cauvery
2,251.21009691968572,800.3147858460593,-0.05440289732367409,-0.17448804146318153,Jayakwadi,godavari
2,1561.4411870940144,4788.999564897954,0.10588910751565339,-0.09795573124601575,Ujjani,krishna
2,2781.055443124883,7777.047340174627,0.2863121101652608,0.13882943942523684,Sardar Sarovar,narmada
2,705.5534383934031,2008.9332371796404,0.38045730559069335,0.23449327414284327,Ukai,tapi
3,2004.7298978013164,5804.276973625493,-0.09432719125050726,-0.35986447628660256,Nagarjuna Sagar,krishna
3,4194.360707545517,12998.358950614102,-0.03136767069343849,-0.2612208837918151,Srisailam,krishna
3,4397.72870153917,13532.831963853181,-0.035285963191571845,-0.2528406797497731,Almatti,krishna
3,2211.198618386451,5971.1372570789035,0.010936697145361496,-0.1558884066576196,Tungabhadra,krishna
3,1748.041489860414,3190.0621724218795,-0.15039591612035696,-0.34766272224594275,Mettur,cauvery
3,1027.5002732727214,3296.2094050377286,0.012907359072488078,-0.20108791103685442,Krishnaraja Sagara,cauvery
