Week,CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
1,2778.3945239234995,9702.328164453307,3621.366426206955,0.6182972186138231,0.5868342038574024,0.5406576502804303,0.42023033999335246,Nagarjuna Sagar,krishna
1,4367.982200560773,13700.453362212294,5823.0103447865695,0.6550268193832904,0.6540550071977775,0.014206414311764837,0.5187581090994506,Srisailam,krishna
1,2356.92990334303,8270.929751860202,3342.1720240990967,0.6178634598055337,0.4902609286476457,0.8883080152235766,0.3651915604070354,Almatti,krishna
1,933.4115038575422,3083.7226507784812,1235.6819781026854,0.721554042529299,0.5971167891766691,0.578249204833237,0.5274962344923535,Tungabhadra,krishna
1,604.5048300109881,2291.6427003440226,824.4306747242548,0.6910612420584257,0.6910612420584257,0.6430546584387062,0.5516621633354486,Mettur,cauvery
1,541.4152372848598,1951.6205100550364,731.265836917479,0.6570133827686699,0.6570133827686699,0.3552549119228485,0.46017476896745957,Krishnaraja Sagara,cauvery
1,261.551649873179,748.4975671884669,310.52931711082294,0.26936873645492365,-0.6956910006301078,0.711289536408138,0.38854430022128283,Jayakwadi,godavari
1,1113.148084420862,3257.226780580644,1444.109309889448,0.5890089183960997,0.3550210604816181,0.7659577220194815,0.5017222326434121,Ujjani,krishna
1,2887.06423021015,6659.006264488467,3646.437507372335,0.5757496316073512,0.5757496316073512,0.7295634256886889,0.7002526521467026,Sardar Sarovar,narmada
1,498.8100680238651,1426.0938542368165,606.3429785138912,0.6902426572168836,0.6902426572168836,0.3175690075732215,0.7428100651647794,Ukai,tapi
2,4371.870884763393,14621.82738424769,5582.184420726889,0.13339881286514654,0.055304490712429266,0.5956025975648755,-0.0961044596120193,Nagarjuna Sagar,krishna
2,6620.832890155702,20190.291919197054,8806.396012645526,0.24951111518999092,0.24718714181361479,-0.08315761349064421,0.052871204651445125,Srisailam,krishna
2,4028.0445605930004,12741.344710677115,5285.191208182298,0.08777804058272254,-0.19895835514951177,0.8638968122488556,-0.1399296782579078,Almatti,krishna
2,1650.706304755141,5062.99035881548,2236.7142060543406,0.2650223659194153,-0.07595639118158548,0.5653703509847634,0.028032460474271104,Tungabhadra,krishna
2,1015.4911321305581,3498.4081948821167,1238.6412895832361,0.2783549923893669,0.2783549923893669,0.7530195498255127,0.07448114838115072,Mettur,cauvery
2,862.0551556288386,2892.0015705269125,1067.6641215285451,0.2435128624257612,0.2435128624257612,0.29953216916285585,0.018288032857079584,Krishnaraja Sagara,cauvery
2,315.1010643037928,866.3917291799137,379.62404372608734,0.030491369746215247,-1.2508024850672523,0.6713392158294567,-0.13190100229552026,Jayakwadi,godavari
2,1629.9796627550427,4592.179118225161,2093.553342060984,0.1778719882745926,-0.2742757947161423,0.6782046577509547,0.01833848110593983,Ujjani,krishna
2,3262.372995044615,7625.38147941364,4395.5025305843255,0.4353109762849967,0.4353109762849967,0.5723493430703167,0.3874959802759984,Sardar Sarovar,narmada
2,622.9351822541328,1848.7653135703436,859.3345723479504,0.47530877546844796,0.47530877546844796,-0.07756292203360493,0.3041163061419576,Ukai,tapi
3,5251.1018714575675,15780.40800662929,6834.553296802747,0.01854433667696942,-0.08300253138000291,0.583754931502025,-0.20089184025754547,Nagarjuna Sagar,krishna
3,7702.940569856202,21970.65837972227,10109.809522216174,0.1169912859103115,0.1139389014996528,-0.13011647801680426,-0.08405643866280466,Srisailam,krishna
3,4536.600766857056,13717.726338810557,5890.256877694673,-0.06376872188020855,-0.3847695419031749,0.8576721059515473,-0.2781340655057385,Almatti,krishna
3,2198.5013488400973,5962.578172350025,2823.0283270274826,0.013770130375900691,-0.46093003396923216,0.7271031503607013,-0.15820060838753114,Tungabhadra,krishna
3,1230.3981546335215,4017.292374111983,1426.603916512322,0.05285213061990823,0.05285213061990823,0.26999121404514537,-0.14700620814848642,Mettur,cauvery
3,927.7612668178276,3120.9794831154645,1180.682688896226,0.1150674841461139,0.1150674841461139,-0.04673332544319542,-0.09932545650268909,Krishnaraja Sagara,cauvery
3,320.8621140537294,892.6776987132569,412.93697648966264,-0.019910850798329438,-1.3751843896091698,0.6529933496841417,-0.2284445217746216,Jayakwadi,godavari
3,1831.1222206386678,4867.221836574223,2416.9101140473767,0.07211664628548886,-0.428366886181619,0.6559000392249041,-0.08245160190803702,Ujjani,krishna
3,3476.871729705655,8223.004007620659,4680.06455160745,0.3344951757412943,0.3344951757412943,0.479020948980987,0.284233061818159,Sardar Sarovar,narmada
