CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
2778.3945239234995,9702.328164453307,3621.366426206955,0.6182972186138231,0.5868342038574024,0.5406576502804303,0.42023033999335246,Nagarjuna Sagar,krishna
4367.982200560773,13700.453362212294,5823.0103447865695,0.6550268193832904,0.6540550071977775,0.014206414311764837,0.5187581090994506,Srisailam,krishna
2356.92990334303,8270.929751860202,3342.1720240990967,0.6178634598055337,0.4902609286476457,0.8883080152235766,0.3651915604070354,Almatti,krishna
933.4115038575422,3083.7226507784812,1235.6819781026854,0.721554042529299,0.5971167891766691,0.578249204833237,0.5274962344923535,Tungabhadra,krishna
604.5048300109881,2291.6427003440226,824.4306747242548,0.6910612420584257,0.6910612420584257,0.6430546584387062,0.5516621633354486,Mettur,cauvery
541.4152372848598,1951.6205100550364,731.265836917479,0.6570133827686699,0.6570133827686699,0.3552549119228485,0.46017476896745957,Krishnaraja Sagara,cauvery
261.551649873179,748.4975671884669,310.52931711082294,0.26936873645492365,-0.6956910006301078,0.711289536408138,0.38854430022128283,Jayakwadi,godavari
1113.148084420862,3257.226780580644,1444.109309889448,0.5890089183960997,0.3550210604816181,0.7659577220194815,0.5017222326434121,Ujjani,krishna
2887.06423021015,6659.006264488467,3646.437507372335,0.5757496316073512,0.5757496316073512,0.7295634256886889,0.7002526521467026,Sardar Sarovar,narmada
498.8100680238651,1426.0938542368165,606.3429785138912,0.6902426572168836,0.6902426572168836,0.3175690075732215,0.7428100651647794,Ukai,tapi
