Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,2641.374850658709,9584.172980609104,3216.051995397807,0.4286794472140637,0.2555943332806435,Nagarjuna Sagar,krishna
1,2207.3078071138743,7749.204955944271,3189.766642660786,0.6338866628873205,0.4119382758681511,Srisailam,krishna
1,2466.0408244334085,8311.828467411999,3489.1543410570134,0.6140748808684919,0.36899212240832957,Almatti,krishna
1,994.2460168857565,3293.333528361695,1353.2100284746148,0.6824137240883268,0.46578020921079577,Tungabhadra,krishna
1,676.1174288626996,2559.8424143573916,934.0496277916807,0.6145171637350086,0.4517261662977805,Mettur,cauvery
1,584.9986535861576,2124.745643304221,786.6203444889904,0.5934627710378378,0.394469624965634,Krishnaraja Sagara,cauvery
1,271.86799292596726,772.0497672917727,323.3989244188203,0.22266529409881364,0.35478975687273573,Jayakwadi,godavari
1,1108.5287246185965,3547.110923747215,1445.7090356648089,0.512599529932044,0.3605740682330494,Ujjani,krishna
1,2896.6755487610285,6956.589887049521,3582.777857920808,0.5369838032173484,0.5668733770826736,Sardar Sarovar,narmada
1,491.0529494800557,1486.7214512203604,585.7451652163911,0.6633453566247904,0.5859855752489891,Ukai,tapi
2,3475.377639130589,12240.74357416846,4214.595332722179,0.07249323292460674,-0.19984406776054686,Nagarjuna Sagar,krishna
2,3518.3705441156058,11662.173961352099,4766.021734272798,0.16973752126526742,-0.04111349125636932,Srisailam,krishna
2,3911.7593020473505,12611.80890910626,5301.215956808322,0.10623209497668007,-0.11000780338224736,Almatti,krishna
2,1682.3500981123061,5218.994185764061,2285.385457131584,0.2190314433481011,0.006653244742008124,Tungabhadra,krishna
2,1081.0705636881814,3716.40647483049,1301.1251664334432,0.18561631565266978,-0.012069173766593666,Mettur,cauvery
2,883.4203485162664,3047.9874061811984,1095.7346257098714,0.15970682584326223,-0.04109218148696181,Krishnaraja Sagara,cauvery
2,314.0742460564399,861.6492506342711,371.0643241274338,0.04107616584015539,-0.05696528593052275,Jayakwadi,godavari
2,1506.577785691222,4669.170439228539,2037.3669637991059,0.15007371278173087,-0.05442743091925917,Ujjani,krishna
2,3470.5801737808674,8269.506297446898,4589.8342196534295,0.33588183369716007,0.2850469861569547,Sardar Sarovar,narmada
2,656.4419694195157,2043.5175737768843,886.9354924542179,0.35894249963812697,0.19603411925768321,Ukai,tapi
3,3815.4831103687734,12923.086666509806,4894.179614576602,0.0018674797101231322,-0.2806694956164484,Nagarjuna Sagar,krishna
3,4054.4418846776357,12676.45117810879,5064.371831678193,0.01908395507167182,-0.1964085291598947,Srisailam,krishna
3,4216.606396104604,13469.02704283361,5691.585846114715,-0.025546594922843946,-0.242827842058982,Almatti,krishna
3,2190.075089417036,5994.1349463106935,2808.4684885174315,0.0033033192314760873,-0.1623130109103874,Tungabhadra,krishna
3,1308.48772170645,4163.673874691525,1473.473159743278,-0.017429479391226188,-0.24453447351069735,Mettur,cauvery
3,961.5671819300386,3202.3705656268075,1219.8078764671245,0.0683098665720916,-0.14115219139316437,Krishnaraja Sagara,cauvery
3,306.8649665462847,850.9517973895578,381.1564639787312,0.073206963986987,-0.09495765503111397,Jayakwadi,godavari
3,1555.4781619873015,4871.233576776372,2337.010182297777,0.0705864259020853,-0.13852880291613978,Ujjani,krishna
3,3587.085818025323,8420.968079686625,4685.6808023702915,0.3020661753818007,0.23590688910816027,Sardar Sarovar,narmada
3,713.7848923558103,2239.8926426820235,1033.9763806925741,0.22312570610165783,0.06639076369801689,Ukai,tapi
4,3981.294359162467,13061.992241724754,5233.5051753214275,-0.02106469216768203,-0.2946420617282821,Nagarjuna Sagar,krishna
4,4535.184041307198,13207.985596322334,5261.6427142614875,-0.0691973442769076,-0.301498036196191,Srisailam,krishna
4,4371.8211239185675,13683.798048830533,5863.985341210675,-0.0649997997506171,-0.2799471098969484,Almatti,krishna
4,2490.610874577961,6296.3936015899135,2981.6774105066256,-0.10561725193713567,-0.2560899970700701,Tungabhadra,krishna
4,1486.4237367131502,4300.287270598699,1593.8052393916328,-0.08577852804280939,-0.33435996723868255,Mettur,cauvery
4,1062.3750009725022,3278.6239348027357,1262.1283125211323,0.018165263580659285,-0.18939797197249342,Krishnaraja Sagara,cauvery
4,325.39286650811795,894.1711053014731,411.6598074327913,-0.026732250134565483,-0.1939124313849916,Jayakwadi,godavari
4,1581.5919488158872,4859.836557039963,2493.278740429641,0.06900586086741689,-0.1467389373667769,Ujjani,krishna
4,3766.7768985029747,8865.303673581795,5111.04845374463,0.22502736786302657,0.18013421319701073,Sardar Sarovar,narmada
4,751.717460941434,2370.065281458388,1117.033088635805,0.12528307722138377,-0.01478761725673805,Ukai,tapi
5,4139.333942345987,13113.424034738991,5423.214907764013,-0.033083305919561434,-0.3095351473928314,Nagarjuna Sagar,krishna
5,4764.515231049168,13412.871595086277,5300.68856523692,-0.10507319198555076,-0.3544168887669201,Srisailam,krishna
5,4502.959979125701,13885.872191486838,6114.858208546897,-0.10003546793357065,-0.3171580002631258,Almatti,krishna
5,2604.634817644982,6540.083597914805,3160.1898552410016,-0.20304253992009702,-0.36890689136528865,Tungabhadra,krishna
5,1561.3691373364666,4355.381112983621,1684.9396143216795,-0.11954260889703883,-0.3824162950160457,Mettur,cauvery
5,1129.8097093788576,3381.6830157730346,1325.696248787824,-0.05032317316157786,-0.27135642876995325,Krishnaraja Sagara,cauvery
5,348.819690673928,927.1588819341256,437.19862802288344,-0.10388610387419672,-0.2892065882466601,Jayakwadi,godavari
5,1773.9944034189793,5027.251186224521,2629.5403673285064,-0.005066589081135664,-0.18578904862973045,Ujjani,krishna
5,3973.2546661632437,9194.672286246945,5494.074504953023,0.16566575863829702,0.14141506467648124,Sardar Sarovar,narmada
5,787.1716516971321,2452.5881677920656,1179.497753626755,0.058696654808611415,-0.07612107942002466,Ukai,tapi
6,4141.061148745058,13138.858331889282,5700.789670246834,-0.03850971436899964,-0.31981192629855326,Nagarjuna Sagar,krishna
6,4763.864487873433,13615.272687047966,5600.606061087226,-0.13989804276017104,-0.42114773336114353,Srisailam,krishna
6,4566.833568446603,14227.169879529101,6447.603848657202,-0.1550503572151558,-0.3778243254408149,Almatti,krishna
6,2610.8268609041857,6709.569969755889,3320.627998276481,-0.27244602587495814,-0.4733065003020973,Tungabhadra,krishna
6,1582.131574039801,4398.8380977253,1737.231529163633,-0.14796781349388044,-0.44537293413505163,Mettur,cauvery
6,1177.5377778407717,3517.2366171925014,1424.3137524770066,-0.1424188262935855,-0.4179914129362359,Krishnaraja Sagara,cauvery
6,360.55246396340283,957.2206624596623,454.512622128494,-0.1766304125782323,-0.40102437420091297,Jayakwadi,godavari
6,2026.0059675343207,5427.040437901304,2841.6561305913156,-0.17950169413552075,-0.32319922703175075,Ujjani,krishna
6,4145.710704864443,9528.155368299147,5575.404867510615,0.10399158250593721,0.10050310908580562,Sardar Sarovar,narmada
6,875.4242982423557,2561.8026710179465,1224.4184125023032,-0.030238286967919414,-0.16045025715582217,Ukai,tapi
7,4217.951690863649,13462.214112833486,5777.952850572774,-0.09031382309344282,-0.384935338589361,Nagarjuna Sagar,krishna
7,4746.636015928737,13785.132452808975,5727.892561932301,-0.16957348290194174,-0.4805962532335746,Srisailam,krishna
7,4569.735974933042,14424.440793558078,6572.245239791482,-0.18730379283882792,-0.43805079310045847,Almatti,krishna
7,2595.6669986419574,6782.6457126163,3425.369334812519,-0.30463739818849533,-0.5282708263379423,Tungabhadra,krishna
7,1574.70043852842,4406.83917830192,1748.5750346180726,-0.1591785697014596,-0.46180330361278443,Mettur,cauvery
7,1179.993330556844,3543.3087090172016,1459.8699855793502,-0.16501783084728405,-0.45490264324502605,Krishnaraja Sagara,cauvery
7,378.076021964553,965.544485981248,475.1406461285307,-0.19718293097628203,-0.4472871062103978,Jayakwadi,godavari
7,2132.9613279604623,5627.1338128393545,2919.8865611800766,-0.2683018165919713,-0.42987887183366214,Ujjani,krishna
7,3941.026706516358,9314.31526477597,5540.443212545758,0.14903779874167655,0.1135437269163615,Sardar Sarovar,narmada
7,980.1150669704306,2640.177487361582,1274.5112041958362,-0.09528434733612134,-0.22885967141053776,Ukai,tapi
8,4778.920812468949,14068.703022614907,5902.838036419943,-0.1915532902975594,-0.5734826392594978,Nagarjuna Sagar,krishna
8,4937.94384185614,13993.43499770979,5840.055394115719,-0.20572611336076863,-0.5679587832928772,Srisailam,krishna
8,4932.928243687743,14647.880792046555,6734.613975865785,-0.22437225064249233,-0.5234639205918861,Almatti,krishna
8,2596.802480429381,6842.689489200007,3525.269298502271,-0.3319441544729571,-0.5649816361155644,Tungabhadra,krishna
8,1565.3341571470128,4454.00341780949,1838.2321075127775,-0.19006028749893034,-0.531817960720244,Mettur,cauvery
8,1174.3539286159914,3564.8187146397513,1522.6321811137245,-0.1849925669157082,-0.47897884017315207,Krishnaraja Sagara,cauvery
8,416.02934594002426,998.3338386729581,506.86928689682696,-0.279874905116299,-0.6153271991225095,Jayakwadi,godavari
8,2194.0499756650465,5697.225588043201,2981.669299762744,-0.3000946205795032,-0.47380751264032583,Ujjani,krishna
8,4264.15991738236,9931.839808564087,5864.017269879378,0.03226534748837617,0.04947204650381176,Sardar Sarovar,narmada
8,1059.2370605784154,2695.7883589179824,1341.5532256688132,-0.14230530351594028,-0.27529174317364546,Ukai,tapi
9,5128.576594452556,14304.804274089263,6013.758931384215,-0.23285578786286742,-0.6715411092525914,Nagarjuna Sagar,krishna
9,4976.692114522958,14128.95461497196,6012.180784528842,-0.229437080684338,-0.635899507252826,Srisailam,krishna
