Week,CRPS,RMSE,NSE,KGE,Reservoir,Basin
1,1281.599279314468,3905.884808328745,0.5039824871171372,0.42810455655793034,Nagarjuna Sagar,krishna
1,2479.122028013223,8637.611764135987,0.5451286175769345,0.34052464110196423,Srisailam,krishna
1,2621.59387876809,9187.647120227814,0.5284600254823307,0.24645773684804262,Almatti,krishna
1,1050.8054453452064,3626.3453784729877,0.6149398065716105,0.35891067446835645,Tungabhadra,krishna
1,1998.6730519387806,4871.98099896497,-1.6605645665063733,-0.2791740684388644,Mettur,cauvery
1,644.6761250234393,2355.541341597308,0.5003477016275758,0.27774927358016044,Krishnaraja Sagara,cauvery
1,225.9941919271589,713.6093741438683,0.15288370474084412,0.3615027861072634,Jayakwadi,godavari
1,1138.1592107678098,3598.0056605168147,0.4985125464274077,0.32650068962853707,Ujjani,krishna
1,2375.706234207072,6262.5302528506045,0.539341897291228,0.4340817707755117,Sardar Sarovar,narmada
1,522.5533719633872,1496.9089523602688,0.658715813991197,0.5632970793202963,Ukai,tapi
2,1809.0056699112433,5366.62490451563,0.061766481091787506,-0.0840951049531582,Nagarjuna Sagar,krishna
2,3627.3611675240627,11850.129844972058,0.14275966163114995,-0.046519119868272396,Srisailam,krishna
2,3872.642629422299,12436.073646462033,0.13096641210114524,-0.0855116774917648,Almatti,krishna
2,1600.3403847486152,5069.1312652512215,0.2632383743513672,0.0397369636965027,Tungabhadra,krishna
2,1946.3769625041482,2985.1983332278646,-0.002608648453670037,0.13756702905501317,Mettur,cauvery
2,908.219226630723,3048.7883907620703,0.15926512433757367,-0.03702104712948473,Krishnaraja Sagara,cauvery
2,261.13891086772924,787.2636013351512,-0.020293816437286782,-0.06684274937674228,Jayakwadi,godavari
2,1527.2899937881562,4661.775992854088,0.15276362659448328,-0.0294273631043398,Ujjani,krishna
2,2857.7193360885767,7711.804265750263,0.29823639878303077,0.16500241792086834,Sardar Sarovar,narmada
2,716.4946686790073,2042.9124513375425,0.3593221008204729,0.23056610801265276,Ukai,tapi
3,2036.185793146394,5716.722657090954,-0.061561550990038905,-0.26396828663780303,Nagarjuna Sagar,krishna
3,4260.80429873534,12942.068331593004,-0.022454143124628123,-0.2358426285535984,Srisailam,krishna
3,4347.181843822594,13332.254197511944,-0.004824274487921221,-0.2168132719943512,Almatti,krishna
3,2089.2620460665707,5807.694401401456,0.06434123197410957,-0.10287775271133781,Tungabhadra,krishna
3,1877.9185093051055,3019.344264391442,-0.03056242700970002,-0.11279443481792173,Mettur,cauvery
3,1036.3788965831056,3256.292029079986,0.03667014933259982,-0.16616607882817247,Krishnaraja Sagara,cauvery
3,227.16267846120746,726.2277956152544,0.1907172018471628,-0.03242955312638074,Jayakwadi,godavari
3,1612.7761362066358,4927.334987306084,0.049055298324457874,-0.13167576193695285,Ujjani,krishna
3,3104.542874173151,8338.851624019557,0.17132251616035288,0.05721894151960916,Sardar Sarovar,narmada
3,802.2746757807205,2244.3825357473197,0.2200080759162244,0.09473125250097081,Ukai,tapi
4,2019.5350735902473,5644.032267230559,-0.03858687476431255,-0.23258084260979217,Nagarjuna Sagar,krishna
4,4535.581976480245,13235.837396297775,-0.07371135105694937,-0.2978922927575871,Srisailam,krishna
4,4333.138269178621,13399.600136189809,-0.021221362693460755,-0.22672687869544328,Almatti,krishna
4,2303.2451393356264,6144.770594155142,-0.053009808442843864,-0.18974034321310573,Tungabhadra,krishna
4,1974.0728131437556,3622.369647817348,-0.4914175197652464,-0.2107531451206941,Mettur,cauvery
4,1132.1880047765703,3353.7828013129442,-0.027365670117598606,-0.23688809795016552,Krishnaraja Sagara,cauvery
4,230.4077200981487,729.8908386379074,0.19196782593097395,-0.05886911614024215,Jayakwadi,godavari
4,1619.874949328273,4798.595759172218,0.09232173835307178,-0.09364273855648042,Ujjani,krishna
4,3561.979607084554,8952.773538538782,0.04340870458125545,-0.038106912585796016,Sardar Sarovar,narmada
4,814.143755359842,2335.574806237768,0.15055654275230357,0.045553680748569025,Ukai,tapi
5,2059.8707124538064,5647.996616712252,-0.041959630396673164,-0.2564946466123317,Nagarjuna Sagar,krishna
5,4670.601068420346,13313.287012962313,-0.08872475806546953,-0.329370185960127,Srisailam,krishna
5,4428.926259238876,13738.456737820257,-0.07680301259941924,-0.2967725649835009,Almatti,krishna
5,2396.08509729776,6404.328400185037,-0.15361680006668643,-0.298372405092167,Tungabhadra,krishna
5,1948.3215152711193,3610.8689750309254,-0.48831530666636813,-0.3777396079779731,Mettur,cauvery
5,1179.3226481828674,3440.6596184865793,-0.08727793719707577,-0.3232028365476858,Krishnaraja Sagara,cauvery
5,273.6748887317241,835.759666485776,-0.05999732602012875,-0.3041987709115719,Jayakwadi,godavari
5,1729.2797671117687,5085.058064032514,-0.028313367198227413,-0.1879732515630581,Ujjani,krishna
5,3650.9952364307965,9236.473113691245,-0.009820681606839798,-0.10472474564716139,Sardar Sarovar,narmada
5,810.8001407861228,2422.9086473016523,0.08134080891193196,-0.027776516526812678,Ukai,tapi
6,2054.8519893563944,5770.810905270786,-0.08934552186487932,-0.3363440574243963,Nagarjuna Sagar,krishna
6,4674.701456181468,13527.747331126442,-0.12528955123982244,-0.40424035024012994,Srisailam,krishna
6,4535.6074299792035,14152.591023584455,-0.14297254331766718,-0.39952598464435396,Almatti,krishna
6,2353.861718890435,6507.059648698135,-0.19679446744902807,-0.36052959816871555,Tungabhadra,krishna
6,2051.352924128627,3978.892896863757,-0.8118848409976553,-0.7942028713654288,Mettur,cauvery
6,1203.5943020056652,3512.323509779589,-0.13922944392779502,-0.42082528117517715,Krishnaraja Sagara,cauvery
6,278.2629636206076,851.9355689231345,-0.10142633036536153,-0.415041701046746,Jayakwadi,godavari
6,1895.5043755065608,5467.8571987178775,-0.19731042657951847,-0.35001260687771607,Ujjani,krishna
6,3874.9001449399357,9742.996701264852,-0.11661877739714566,-0.24522809934801582,Sardar Sarovar,narmada
6,940.1550984865006,2573.8343409638314,-0.03993817156359314,-0.1572584102268344,Ukai,tapi
7,2101.8265406522123,5965.149190881062,-0.16533882553225898,-0.4643209741604053,Nagarjuna Sagar,krishna
7,4654.055463644144,13724.932054585171,-0.159380610222553,-0.474454316545839,Srisailam,krishna
7,4665.583937047666,14432.297943107007,-0.18859761966367605,-0.47988696161356836,Almatti,krishna
7,2352.2510408981425,6618.3597038915395,-0.24220219635470208,-0.4158994931099067,Tungabhadra,krishna
7,2061.2408648452147,4227.124130384433,-1.0456252607251648,-1.0973358632766352,Mettur,cauvery
7,1175.1946580717863,3526.0969876757385,-0.15372710660009092,-0.43862852007334663,Krishnaraja Sagara,cauvery
7,276.7138717355727,851.4819480555584,-0.10025371363352287,-0.45880498338394093,Jayakwadi,godavari
7,2073.5648236191305,5768.097111210923,-0.332641210187435,-0.592244813039325,Ujjani,krishna
7,3913.913903965375,9961.80839071537,-0.1602472139412081,-0.3173953523735984,Sardar Sarovar,narmada
7,1027.5426562496364,2683.2871701896784,-0.13134468897231,-0.27884818144310275,Ukai,tapi
8,2226.762944587973,6112.41079617963,-0.22436449237954803,-0.5967545806177363,Nagarjuna Sagar,krishna
8,4930.208210728941,13978.712743858197,-0.20319040027041013,-0.5812674139988292,Srisailam,krishna
8,5148.273813662369,14659.069425813803,-0.2262434134191904,-0.5659512073820658,Almatti,krishna
8,2441.27444380234,6742.504843321418,-0.29322736176631303,-0.49464984939333756,Tungabhadra,krishna
8,2018.292493435344,4460.250974369169,-1.2786719298573397,-1.3578090267396905,Mettur,cauvery
8,1172.2043770192859,3547.880914155003,-0.1737586240832769,-0.46579847751559944,Krishnaraja Sagara,cauvery
8,275.9277885804638,863.4594718209019,-0.13142525543965555,-0.5501591017402316,Jayakwadi,godavari
8,2279.6094500866043,5911.89952051442,-0.399916719146981,-0.7737377293861927,Ujjani,krishna
8,4167.910761285337,10111.01491712909,-0.1910698095894081,-0.35520471730514513,Sardar Sarovar,narmada
8,1097.9802178027678,2742.1633202900434,-0.18194492611889546,-0.3535050744422201,Ukai,tapi
9,2365.9468664781607,6189.727501504937,-0.2557289754597525,-0.7142827952552313,Nagarjuna Sagar,krishna
9,5162.395091591098,14157.687963729877,-0.23444265478105875,-0.6998830009052854,Srisailam,krishna
9,5476.036461139963,14853.348584348756,-0.2589620269276627,-0.6962542937105523,Almatti,krishna
9,2545.394516495457,6816.873868327253,-0.32618512958629897,-0.5492477683391852,Tungabhadra,krishna
9,1988.8239165576053,4584.287436007472,-1.4138803373453035,-1.4041314303934005,Mettur,cauvery
9,1156.8190898867383,3562.8971002624367,-0.18936336134687815,-0.47855231248276375,Krishnaraja Sagara,cauvery
9,290.2689964941201,874.0222545312083,-0.15927623948479264,-0.6450987196214424,Jayakwadi,godavari
9,2356.2367163385175,6032.629962627635,-0.4576776189225118,-1.0862889738584363,Ujjani,krishna
9,4457.712640656761,10192.224513939163,-0.21334479834251074,-0.3677440569264858,Sardar Sarovar,narmada
9,1108.3961701028968,2768.9891126566135,-0.20586066092287636,-0.38781095126832854,Ukai,tapi
10,2483.9481034759815,6256.705939259881,-0.28307154307804794,-0.8282571622442627,Nagarjuna Sagar,krishna
10,5438.420039908365,14173.382514927622,-0.2371198742426568,-0.7059280144250522,Srisailam,krishna
10,5630.933300003698,14908.241308947856,-0.26828457861112454,-0.7425426012630991,Almatti,krishna
10,2685.8312880200588,6839.742668084429,-0.34041154265321527,-0.5611265895412467,Tungabhadra,krishna
10,2080.610042234556,4920.262647776127,-1.7886837590816693,-1.550131463399242,Mettur,cauvery
10,1188.6711255131088,3583.059324137175,-0.20929650065557248,-0.5137524010411294,Krishnaraja Sagara,cauvery
10,296.8400946396323,886.3459811537673,-0.19219833967182898,-0.7333547041111863,Jayakwadi,godavari
10,2523.107674097008,6088.1239302529375,-0.48461922747033914,-1.1554856851475654,Ujjani,krishna
10,4637.561398296773,10288.58103058719,-0.23696845307170222,-0.3882387848800384,Sardar Sarovar,narmada
10,1197.7340806702377,2795.335083630399,-0.22883415053153833,-0.42065650668841403,Ukai,tapi
11,2500.639704389305,6224.306511932493,-0.27075882843218313,-0.766213372907004,Nagarjuna Sagar,krishna
11,5441.901508663426,14138.231615086845,-0.23156421009124029,-0.6796729031260575,Srisailam,krishna
11,5534.9788200075445,14877.376947730545,-0.2630385845275074,-0.7160918411306245,Almatti,krishna
11,2729.7516730774623,6824.249731598797,-0.33784018442091,-0.5567733777471904,Tungabhadra,krishna
11,1995.4804264068239,4654.283051593375,-1.501536057570127,-1.4228312778649324,Mettur,cauvery
11,1244.7665596625939,3607.789864125648,-0.2321642155060204,-0.5865795545889498,Krishnaraja Sagara,cauvery
11,307.93392030566,888.8161964331752,-0.1988528299155068,-0.7935015548937692,Jayakwadi,godavari
11,2617.0992583111138,6027.764669863866,-0.45532734430980537,-1.054605275329446,Ujjani,krishna
11,4700.363175199087,10244.40689316709,-0.23465960396235097,-0.3567289313176165,Sardar Sarovar,narmada
11,1273.0943715114252,2807.9252046744828,-0.23926253551051024,-0.44851278512030146,Ukai,tapi
12,2524.900124826168,6239.771716817882,-0.27750358811161835,-0.798780785977159,Nagarjuna Sagar,krishna
12,5483.643364527963,14200.453924495965,-0.24261436670019365,-0.7367091773350043,Srisailam,krishna
12,5648.077942640176,14904.576429364546,-0.26761272413860504,-0.720324983154127,Almatti,krishna
12,2858.5616189546367,6889.1271571111465,-0.3645207553731158,-0.631091952539667,Tungabhadra,krishna
12,2106.661624130711,4701.669756095468,-1.5566015602932644,-1.4089741666633073,Mettur,cauvery
12,1301.920849223991,3649.767941340077,-0.2660523904939174,-0.7192151999425718,Krishnaraja Sagara,cauvery
12,322.7211337228031,897.2404551441093,-0.2216861402147705,-0.8976129879326105,Jayakwadi,godavari
12,2632.2654921806575,6093.169183522672,-0.4870808671184259,-1.0182640066511897,Ujjani,krishna
12,4792.66839943389,10279.507713239032,-0.25722419181863865,-0.3479854846143715,Sardar Sarovar,narmada
12,1324.126815922165,2816.2135554624365,-0.24550574003039416,-0.44596105707315115,Ukai,tapi
