CRPS,RMSE,NSE,KGE,Reservoir,Basin
1281.599279314468,3905.884808328745,0.5039824871171372,0.42810455655793034,Nagarjuna Sagar,krishna
2479.122028013223,8637.611764135987,0.5451286175769345,0.34052464110196423,Srisailam,krishna
2621.59387876809,9187.647120227814,0.5284600254823307,0.24645773684804262,Almatti,krishna
1050.8054453452064,3626.3453784729877,0.6149398065716105,0.35891067446835645,Tungabhadra,krishna
1998.6730519387806,4871.98099896497,-1.6605645665063733,-0.2791740684388644,Mettur,cauvery
644.6761250234393,2355.541341597308,0.5003477016275758,0.27774927358016044,Krishnaraja Sagara,cauvery
225.9941919271589,713.6093741438683,0.15288370474084412,0.3615027861072634,Jayakwadi,godavari
1138.1592107678098,3598.0056605168147,0.4985125464274077,0.32650068962853707,Ujjani,krishna
2375.706234207072,6262.5302528506045,0.539341897291228,0.4340817707755117,Sardar Sarovar,narmada
522.5533719633872,1496.9089523602688,0.658715813991197,0.5632970793202963,Ukai,tapi
