CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
2964.226985241992,10299.627963041496,3547.611773305017,0.3401979872580506,0.10638241079681832,Nagarjuna Sagar,krishna
2539.7710713445963,8578.410060135324,3468.1073397272016,0.5513425749063592,0.3385518301213477,Srisailam,krishna
2900.908326884269,9074.997246159906,4058.2098602771516,0.5399522545898471,0.2741799667141186,Almatti,krishna
1274.5420997161693,3812.696436807174,1705.3258442882645,0.57434792722762,0.32775667828581534,Tungabhadra,krishna
796.5918188249321,2717.8810578197226,1052.3580243831182,0.5654502763241309,0.38837909492242184,Mettur,cauvery
686.6199099912628,2261.414103889068,922.6120974648258,0.5394819885880786,0.33910913625390504,Krishnaraja Sagara,cauvery
265.4040925801587,756.9649409698575,325.0485932857076,0.2527447130616167,0.2733329867728147,Jayakwadi,godavari
1300.5601882367102,3884.671114656129,1756.5412923837641,0.4154187025927423,0.20924311630785486,Ujjani,krishna
3000.0991670130365,7268.556395907857,3906.3286019807824,0.49452496611520547,0.4802183025212935,Sardar Sarovar,narmada
525.2379556889138,1580.2126771053686,648.7887798215987,0.6196735964624867,0.48162461103114484,Ukai,tapi
