Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,2964.226985241992,10299.627963041496,3547.611773305017,0.3401979872580506,0.10638241079681832,Nagarjuna Sagar,krishna
1,2539.7710713445963,8578.410060135324,3468.1073397272016,0.5513425749063592,0.3385518301213477,Srisailam,krishna
1,2900.908326884269,9074.997246159906,4058.2098602771516,0.5399522545898471,0.2741799667141186,Almatti,krishna
1,1274.5420997161693,3812.696436807174,1705.3258442882645,0.57434792722762,0.32775667828581534,Tungabhadra,krishna
1,796.5918188249321,2717.8810578197226,1052.3580243831182,0.5654502763241309,0.38837909492242184,Mettur,cauvery
1,686.6199099912628,2261.414103889068,922.6120974648258,0.5394819885880786,0.33910913625390504,Krishnaraja Sagara,cauvery
1,265.4040925801587,756.9649409698575,325.0485932857076,0.2527447130616167,0.2733329867728147,Jayakwadi,godavari
1,1300.5601882367102,3884.671114656129,1756.5412923837641,0.4154187025927423,0.20924311630785486,Ujjani,krishna
1,3000.0991670130365,7268.556395907857,3906.3286019807824,0.49452496611520547,0.4802183025212935,Sardar Sarovar,narmada
1,525.2379556889138,1580.2126771053686,648.7887798215987,0.6196735964624867,0.48162461103114484,Ukai,tapi
2,3734.0946750592148,12473.830757230178,4212.6204055297185,0.03683391641741318,-0.2289215920863732,Nagarjuna Sagar,krishna
2,3656.294057718157,11864.9818595298,4841.682675570612,0.14060952072420319,-0.049671888876366976,Srisailam,krishna
2,3989.6978775361827,12322.535690471825,5366.427128670872,0.14676205512251495,-0.05805477322637542,Almatti,krishna
2,1895.3171585632995,5289.711622680682,2376.940556437706,0.19772378775447674,0.00448762070530595,Tungabhadra,krishna
2,1162.1917533819158,3764.63767184972,1363.6067525286053,0.1643411521544238,-0.011675481133322396,Mettur,cauvery
2,940.9448270764731,3036.0703299945535,1155.4279460304047,0.16626476739736262,-0.01632591654198645,Krishnaraja Sagara,cauvery
2,321.5657609865391,859.6774542239718,392.3442405389939,0.045459942923823604,-0.05849746796493838,Jayakwadi,godavari
2,1677.2329637200778,4830.61588473283,2123.409124069075,0.09028193840316245,-0.09482082453331575,Ujjani,krishna
2,3495.7906788071537,8540.00664011356,4685.9502719328,0.29172385913662413,0.25260846619472355,Sardar Sarovar,narmada
2,676.3363251016513,2043.4005122605497,905.3934370081307,0.3590159426215538,0.1963197251274722,Ukai,tapi
3,4218.256067413161,13133.61342646115,4779.688118463556,-0.03091806570441813,-0.31917802182282307,Nagarjuna Sagar,krishna
3,4249.43406195613,12846.305126192647,5161.72532781483,-0.007379081803088106,-0.22125486190994592,Srisailam,krishna
3,4439.709530618896,13081.178439388885,5652.46391725497,0.03266547814599885,-0.1706672294493894,Almatti,krishna
3,2338.6525161558807,5982.637395002208,2803.5511606652444,0.007123246822260509,-0.14728990836747857,Tungabhadra,krishna
