CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
2880.7863026547834,10124.565395312773,3577.69022809706,0.36243665509946243,0.16784538479341427,Nagarjuna Sagar,krishna
2553.1726139823736,8577.682174108362,3501.8880764971973,0.5514187096710494,0.33488396759797323,Srisailam,krishna
2789.170613802397,9017.021971777234,4000.1318503157236,0.5458114739272713,0.28048089979012303,Almatti,krishna
1204.5511953990576,3712.478901324753,1638.5083495822025,0.5964305491807517,0.3478662075692538,Tungabhadra,krishna
751.6747028724346,2658.1228904404006,1022.1031631260599,0.5843491287491149,0.3957261661612138,Mettur,cauvery
645.1026117896763,2248.971614334144,857.7959712499926,0.5445356645984866,0.3386498357125671,Krishnaraja Sagara,cauvery
274.0382313049565,770.4132708956878,329.97140165267535,0.22595719903047318,0.28027729087874953,Jayakwadi,godavari
1217.6772302957347,3767.729201838575,1622.3953342090824,0.4500847461600703,0.24926262620948758,Ujjani,krishna
3072.8711321736037,7514.4919225795165,4028.733037536477,0.45974023529301067,0.43888248551508136,Sardar Sarovar,narmada
540.7152058075236,1630.8305253526491,687.0707419867106,0.5949178958559509,0.4510319604066476,Ukai,tapi
