CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
2641.374850658709,9584.172980609104,3216.051995397807,0.4286794472140637,0.2555943332806435,Nagarjuna Sagar,krishna
2207.3078071138743,7749.204955944271,3189.766642660786,0.6338866628873205,0.4119382758681511,Srisailam,krishna
2466.0408244334085,8311.828467411999,3489.1543410570134,0.6140748808684919,0.36899212240832957,Almatti,krishna
994.2460168857565,3293.333528361695,1353.2100284746148,0.6824137240883268,0.46578020921079577,Tungabhadra,krishna
676.1174288626996,2559.8424143573916,934.0496277916807,0.6145171637350086,0.4517261662977805,Mettur,cauvery
584.9986535861576,2124.745643304221,786.6203444889904,0.5934627710378378,0.394469624965634,Krishnaraja Sagara,cauvery
271.86799292596726,772.0497672917727,323.3989244188203,0.22266529409881364,0.35478975687273573,Jayakwadi,godavari
1108.5287246185965,3547.110923747215,1445.7090356648089,0.512599529932044,0.3605740682330494,Ujjani,krishna
2896.6755487610285,6956.589887049521,3582.777857920808,0.5369838032173484,0.5668733770826736,Sardar Sarovar,narmada
491.0529494800557,1486.7214512203604,585.7451652163911,0.6633453566247904,0.5859855752489891,Ukai,tapi
