CRPS,RMSE,NSE,KGE,Reservoir,Basin
1471.2149770772858,4236.292463933155,0.416514566228272,0.3491960350425293,Nagarjuna Sagar,krishna
2538.999767801327,8388.26386931926,0.5710117251685356,0.3866715288894568,Srisailam,krishna
2749.9675146637755,8898.760108821292,0.5576470769515026,0.27782489435913993,Almatti,krishna
1151.0028240035467,3613.5830178085725,0.6176453566699687,0.35504087604634205,Tungabhadra,krishna
1795.2595135012052,5065.591933386679,-1.8762261755343737,-0.2656268842106584,Mettur,cauvery
656.0448938125746,2257.312028130639,0.5411511799373261,0.32057475568617533,Krishnaraja Sagara,cauvery
220.74330043361732,727.4116839085181,0.11979772187253512,0.2426317010854112,Jayakwadi,godavari
1343.90994835276,3947.3514848897967,0.39640173076481766,0.22002642630085956,Ujjani,krishna
2522.540129657102,6748.057693284816,0.46514431683708846,0.3779132794903445,Sardar Sarovar,narmada
526.2793773353314,1548.1042494368037,0.6349723193098289,0.5140601609133101,Ukai,tapi
