CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1461.1591816200446,4233.7657373836255,1875.1332061560936,0.41721039564776286,0.3450892126260391,Nagarjuna Sagar,krishna
2540.08594453452,8447.286477753147,3492.3531015295766,0.5649534782297179,0.3717989452539662,Srisailam,krishna
2733.9544870929903,8940.930091099217,3849.3933502751947,0.5534446455827253,0.27226251946213276,Almatti,krishna
1148.5308211650402,3632.6534587261344,1533.7830797466208,0.6135990058585737,0.3502011397623461,Tungabhadra,krishna
1711.0549564538817,5290.206189403087,2053.493666283844,-0.6463560817662448,0.03837750256621775,Mettur,cauvery
658.0748667412063,2272.9366170866206,850.6308545549738,0.5347771064248614,0.3112592446250859,Krishnaraja Sagara,cauvery
219.56908101057536,724.9606223301971,240.6259540369714,0.12571952717618795,0.24088839557863784,Jayakwadi,godavari
1348.5265620145158,3996.6820366134802,1820.4183117681364,0.38122097376805386,0.1977589596394741,Ujjani,krishna
2513.15366690919,6759.599862350013,3247.1337175202443,0.4633130715746018,0.3721052014127434,Sardar Sarovar,narmada
528.7860083339037,1559.3634103182403,633.9714001318323,0.6296434136004672,0.5037264723629162,Ukai,tapi
