Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,1461.1591816200446,4233.7657373836255,1875.1332061560936,0.41721039564776286,0.3450892126260391,Nagarjuna Sagar,krishna
1,2540.08594453452,8447.286477753147,3492.3531015295766,0.5649534782297179,0.3717989452539662,Srisailam,krishna
1,2733.9544870929903,8940.930091099217,3849.3933502751947,0.5534446455827253,0.27226251946213276,Almatti,krishna
1,1148.5308211650402,3632.6534587261344,1533.7830797466208,0.6135990058585737,0.3502011397623461,Tungabhadra,krishna
1,1711.0549564538817,5290.206189403087,2053.493666283844,-0.6463560817662448,0.03837750256621775,Mettur,cauvery
1,658.0748667412063,2272.9366170866206,850.6308545549738,0.5347771064248614,0.3112592446250859,Krishnaraja Sagara,cauvery
1,219.56908101057536,724.9606223301971,240.6259540369714,0.12571952717618795,0.24088839557863784,Jayakwadi,godavari
1,1348.5265620145158,3996.6820366134802,1820.4183117681364,0.38122097376805386,0.1977589596394741,Ujjani,krishna
1,2513.15366690919,6759.599862350013,3247.1337175202443,0.4633130715746018,0.3721052014127434,Sardar Sarovar,narmada
1,528.7860083339037,1559.3634103182403,633.9714001318323,0.6296434136004672,0.5037264723629162,Ukai,tapi
2,1949.7500029433372,5564.444858168993,2501.3048084397005,-0.008677067048681764,-0.2046779035778039,Nagarjuna Sagar,krishna
2,3713.9196203450324,12082.631740880808,4900.046751169263,0.10879121445961326,-0.08296011759414212,Srisailam,krishna
2,3993.704024247385,12570.008199371643,5339.531434133922,0.11214690380891146,-0.10147828203740561,Almatti,krishna
2,1774.2232955173395,5272.819988057185,2345.984930044601,0.20283942361486595,-0.004922145703524894,Tungabhadra,krishna
2,1940.6845734092244,3938.8460333093835,2245.120457284339,0.08521160293067409,-0.0888277749035491,Mettur,cauvery
2,939.2923201690044,3088.584164155255,1116.7571368336119,0.13717368893055715,-0.05868297661415145,Krishnaraja Sagara,cauvery
2,259.1968048863278,787.5292795153052,270.9428526056841,-0.020982570605355244,-0.2029053526418716,Jayakwadi,godavari
2,1710.4016543274467,4931.099966754336,2241.404906377096,0.0520413268395834,-0.13447333030025255,Ujjani,krishna
2,2904.406785841774,7973.963051397491,4031.5300338751,0.24971324420123242,0.11877377331706362,Sardar Sarovar,narmada
2,718.9148613571608,2108.155976404875,922.6744120096896,0.31774659495338864,0.16656032208130211,Ukai,tapi
3,2112.679492538139,5800.46941521615,2536.672608945624,-0.09289192272245583,-0.3308141499233288,Nagarjuna Sagar,krishna
3,4266.45450907754,12918.722102913607,5157.923464565986,-0.018768655202822115,-0.23375576257144215,Srisailam,krishna
3,4387.333093970812,13213.8982194029,5631.854332333068,0.012937024686532461,-0.19536108423549647,Almatti,krishna
3,2233.9260489195462,5897.537866716862,2729.049481976064,0.035168539736655235,-0.12435724768653245,Tungabhadra,krishna
3,2118.2326926101837,4667.319209484843,2430.686492299524,-0.27845634928554897,-0.394426217296743,Mettur,cauvery
3,1067.5691454603518,3271.807005261515,1226.3001332631136,0.027468489522673778,-0.17624577432403732,Krishnaraja Sagara,cauvery
3,242.60590261493516,759.076444216012,267.54302574465174,0.1158507065327623,-0.14505862714893447,Jayakwadi,godavari
3,1753.4886170960378,5036.5197439281,2421.3096195180497,0.006444420370620985,-0.1733654010458554,Ujjani,krishna
3,3098.3801566671577,8435.262280432893,4324.196017636688,0.15205003305991838,0.045771517523847005,Sardar Sarovar,narmada
3,785.3241716927115,2261.7018316157187,1049.4552373977444,0.20792365358028175,0.07572581291809544,Ukai,tapi
4,2087.6211142857455,5760.4207977554215,2394.1341825141517,-0.0818630131728364,-0.30210882383766746,Nagarjuna Sagar,krishna
4,4607.546055375961,13204.494119939609,5227.010066432185,-0.06863214319654243,-0.29172996618755476,Srisailam,krishna
4,4456.923843337097,13481.589452425558,5700.699826597913,-0.03375687138758576,-0.24183252543738432,Almatti,krishna
4,2455.6005334318465,6217.821819420118,2843.4985595065964,-0.07819574613596258,-0.2201976548111726,Tungabhadra,krishna
4,2560.313740555604,5593.5139293665015,3095.1289278328964,-0.8370278877031112,-0.599889754347382,Mettur,cauvery
4,1165.218898735457,3373.646230602157,1312.480299985864,-0.03957125335252232,-0.25505497570703195,Krishnaraja Sagara,cauvery
4,247.52259279199737,763.9338932790748,276.2299512472017,0.11483468867111557,-0.17178827957703424,Jayakwadi,godavari
4,1734.076876844338,5037.299779133508,2567.000413764156,-0.00022843645110803834,-0.17671597047050436,Ujjani,krishna
4,3585.924120488028,9076.09085551202,4578.438355062096,0.0168746470909239,-0.06854232799966797,Sardar Sarovar,narmada
4,812.0980789054429,2365.0120198392933,1127.4975661595538,0.12900910225513895,0.015631834495583252,Ukai,tapi
5,2077.7682254018296,5640.022099676907,2404.40117535413,-0.03901938114434933,-0.2625495722736728,Nagarjuna Sagar,krishna
5,4683.110613069108,13243.111481397169,5149.840204765652,-0.07727747565136522,-0.3175127727998126,Srisailam,krishna
5,4583.513945724209,13750.239779180472,5687.708683888254,-0.0786508847049332,-0.29875271050861474,Almatti,krishna
5,2536.791233663015,6392.509880739522,2964.486800477257,-0.14936296995929355,-0.2981058479036225,Tungabhadra,krishna
5,2742.8287976763777,5547.499932299605,3051.207073004974,-0.8162804213262791,-0.5437992137186796,Mettur,cauvery
5,1190.0651019328877,3432.4252979481394,1324.1557387603423,-0.08207993291146232,-0.315487333370686,Krishnaraja Sagara,cauvery
5,286.08514051427346,849.6702890107014,315.9681286460762,-0.09557677576904644,-0.38577272940388374,Jayakwadi,godavari
5,1839.0252760854346,5239.275600481537,2695.208615923589,-0.0916316956912262,-0.2431592000801175,Ujjani,krishna
5,3668.387899195473,9243.103408746389,4852.3692771462765,-0.011270978078286475,-0.11070338437279448,Sardar Sarovar,narmada
5,824.0164023416872,2449.7235379395665,1202.9139745628313,0.06089426054354674,-0.05485177643006378,Ukai,tapi
6,2094.6664781470517,5855.216439587184,2591.437278536578,-0.12144472331391576,-0.39063236479873775,Nagarjuna Sagar,krishna
6,4733.038269521452,13575.504364348835,5573.302069663503,-0.1332487996269578,-0.4254714994062596,Srisailam,krishna
6,4756.356585189136,14223.470179603726,6162.935034913279,-0.1544497059082648,-0.4228085704243729,Almatti,krishna
6,2519.725218158326,6543.383457293145,3169.1711219339672,-0.21019328993486974,-0.38086198862691556,Tungabhadra,krishna
6,2755.463957121847,5848.203391171008,3204.7285396199622,-1.029077723502088,-1.055606047999159,Mettur,cauvery
6,1209.7485037159615,3513.0884390163387,1401.4013903617974,-0.1397257107429195,-0.42456502826007814,Krishnaraja Sagara,cauvery
6,297.31336447219184,870.3063156168448,352.38630850250166,-0.14943977987233037,-0.5281466876570513,Jayakwadi,godavari
6,1955.8674826674026,5617.362683419195,2932.7807705249766,-0.2636807408785464,-0.4423887764803103,Ujjani,krishna
6,3832.2533684940454,9727.6495049388,5093.038512595936,-0.11310374582670257,-0.24540225511769842,Sardar Sarovar,narmada
6,926.9135177589817,2581.600745465608,1236.2219973648912,-0.04622355340705986,-0.17590437727669528,Ukai,tapi
7,2135.7825020812,5996.258138963214,2666.5380164437006,-0.1775252752833405,-0.48739129947453264,Nagarjuna Sagar,krishna
7,4764.801192448278,13751.867518839928,5773.030950686299,-0.16393569262380425,-0.4880371733789677,Srisailam,krishna
7,4915.153314305267,14417.235966347851,6376.888558512195,-0.18611800235884712,-0.4883553807110743,Almatti,krishna
7,2515.5213677444276,6608.276331986827,3274.192363948287,-0.2384199767002111,-0.42072807244475285,Tungabhadra,krishna
7,2688.8694108389564,6021.954074495463,3392.126565422203,-1.1645658789817563,-1.1138789692064148,Mettur,cauvery
