CRPS,RMSE,NSE,KGE,Reservoir,Basin
1432.046369209971,4334.012748383772,0.3892850980301279,0.361737229273155,Nagarjuna Sagar,krishna
2151.26684350778,7724.756792729479,0.6361931392602858,0.4097459342383696,Srisailam,krishna
2579.909349497686,8726.371943496511,0.57461972986019,0.30224470701066264,Almatti,krishna
1042.4307806270242,3465.1936321518388,0.6484028785752104,0.4076601982796675,Tungabhadra,krishna
1548.5585089876529,3632.0694041975075,-0.47866879754606684,0.24982787891474556,Mettur,cauvery
627.7639598366998,2280.462052797974,0.5316914060439807,0.30120577744471155,Krishnaraja Sagara,cauvery
224.7389986776548,755.8802973143331,0.04955280434192266,0.31823126117402367,Jayakwadi,godavari
1136.2269408130412,3712.8196858199276,0.465996499643216,0.286293801491565,Ujjani,krishna
2330.3242294697548,6427.461238569073,0.514758458876996,0.43686398188999587,Sardar Sarovar,narmada
514.3638855507153,1475.6918945724972,0.6683219150220835,0.5984369274725725,Ukai,tapi
