CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
2677.5442259655497,9410.76767006614,3352.0978866821097,0.4491660947325985,0.3291932085834526,Nagarjuna Sagar,krishna
2228.4780606889385,7797.914740164766,3217.5185575634473,0.6292695828532211,0.44054483655666443,Srisailam,krishna
2414.6498329205615,8358.1546653319,3474.115018345955,0.6097609644992028,0.36153886187619455,Almatti,krishna
962.1092715334241,3258.3340836496623,1284.0946531190439,0.6891280637239503,0.46260305373860744,Tungabhadra,krishna
639.2200352292863,2463.257976496925,893.1339410210182,0.6430574022891313,0.46002574964789356,Mettur,cauvery
568.1825443204385,2114.4659979748058,772.1342877024933,0.5973869577033571,0.3832503736746813,Krishnaraja Sagara,cauvery
270.6094789436772,750.6311053938856,322.15659715361477,0.2651975769241943,0.43517712268396636,Jayakwadi,godavari
1075.9384921740393,3383.3582638430007,1377.720387410628,0.5565625384033464,0.4148040162864446,Ujjani,krishna
2982.1320034448595,6851.980630952344,3628.160233213958,0.5508042542668377,0.5757682106024897,Sardar Sarovar,narmada
502.2680981391703,1465.5906330210835,574.028349578368,0.6728471147568997,0.6091025356585715,Ukai,tapi
