Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,2677.5442259655497,9410.76767006614,3352.0978866821097,0.4491660947325985,0.3291932085834526,Nagarjuna Sagar,krishna
1,2228.4780606889385,7797.914740164766,3217.5185575634473,0.6292695828532211,0.44054483655666443,Srisailam,krishna
1,2414.6498329205615,8358.1546653319,3474.115018345955,0.6097609644992028,0.36153886187619455,Almatti,krishna
1,962.1092715334241,3258.3340836496623,1284.0946531190439,0.6891280637239503,0.46260305373860744,Tungabhadra,krishna
1,639.2200352292863,2463.257976496925,893.1339410210182,0.6430574022891313,0.46002574964789356,Mettur,cauvery
1,568.1825443204385,2114.4659979748058,772.1342877024933,0.5973869577033571,0.3832503736746813,Krishnaraja Sagara,cauvery
1,270.6094789436772,750.6311053938856,322.15659715361477,0.2651975769241943,0.43517712268396636,Jayakwadi,godavari
1,1075.9384921740393,3383.3582638430007,1377.720387410628,0.5565625384033464,0.4148040162864446,Ujjani,krishna
1,2982.1320034448595,6851.980630952344,3628.160233213958,0.5508042542668377,0.5757682106024897,Sardar Sarovar,narmada
1,502.2680981391703,1465.5906330210835,574.028349578368,0.6728471147568997,0.6091025356585715,Ukai,tapi
2,3378.4688807486455,11915.760567135172,4105.878714907103,0.12108875184426426,-0.1103377209283809,Nagarjuna Sagar,krishna
2,3523.184469749233,11487.985755419679,4723.382689105487,0.19435418077732713,-0.0007331966287327241,Srisailam,krishna
2,3808.324696313696,12316.095939735598,5154.374209912245,0.14765362550604066,-0.06377589279911611,Almatti,krishna
2,1592.3085893759228,5032.773594694327,2194.5065143852007,0.273769122992939,0.052167204182600235,Tungabhadra,krishna
2,1059.0665397036455,3639.140764070597,1272.8361850652059,0.21912708828336358,0.021691905703037473,Mettur,cauvery
2,868.0273059477382,2986.383723664805,1067.4478426313444,0.19333034684887296,-0.008464366385070532,Krishnaraja Sagara,cauvery
2,310.9404935772966,848.4871925875175,371.9586495329492,0.07014834910246648,0.02329469516923799,Jayakwadi,godavari
2,1450.1430620814108,4453.023749915177,1879.5967963116536,0.22694244315967005,0.030723267841975876,Ujjani,krishna
2,3479.973934284848,8208.67369765865,4526.726852911135,0.34561674088265737,0.30037228653941894,Sardar Sarovar,narmada
2,660.5940608505725,1992.7966994217056,859.803387042519,0.39037015176027234,0.23428125148339662,Ukai,tapi
3,3636.835638298748,12556.078030299224,4501.427623036953,0.05775529872660212,-0.207362369254406,Nagarjuna Sagar,krishna
3,4087.5517706528276,12560.269142306275,5002.222647310604,0.03698211395599349,-0.168795575018847,Srisailam,krishna
3,4204.006787957963,13255.776316982945,5620.698391854704,0.006670619209716566,-0.20378879928544325,Almatti,krishna
3,2086.402000930545,5825.0460312496425,2721.1937829987874,0.05874195060100018,-0.11253557641159295,Tungabhadra,krishna
3,1298.4691852631677,4115.981153778981,1451.6883658297174,0.005745280770095507,-0.2106106813498796,Mettur,cauvery
3,964.708644408677,3194.6394890260153,1198.2343498732405,0.07280295882176735,-0.13217938399688411,Krishnaraja Sagara,cauvery
3,293.53701896391476,826.472833174246,366.79215909307703,0.12576134134188588,-0.023672179283386274,Jayakwadi,godavari
3,1507.0285560022999,4694.416098909666,2179.448559386502,0.13683411980032667,-0.073214765474922,Ujjani,krishna
3,3594.2234020402166,8524.599144207481,4689.826683380807,0.28478249310208603,0.2234172154302373,Sardar Sarovar,narmada
3,718.5814861123883,2205.7486592107057,1023.3540868863403,0.24662987779300816,0.08460133848805351,Ukai,tapi
4,3686.07776388836,12464.777882898032,4842.079320055648,0.07017010780733823,-0.20070028826103958,Nagarjuna Sagar,krishna
4,4581.117945483244,13139.777259552133,5186.335470536528,-0.05818281596554775,-0.27409404261688763,Srisailam,krishna
4,4315.362024063355,13447.549689223431,5698.5752907620745,-0.02854318127236599,-0.23776379183988205,Almatti,krishna
4,2366.1593905301393,6175.675873676461,2863.5703521975997,-0.06362872457812951,-0.20681613439399738,Tungabhadra,krishna
4,1511.4083005594227,4302.810690500215,1593.0056581245346,-0.08705317731938989,-0.3253662723978843,Mettur,cauvery
4,1084.4207271863659,3294.925979087994,1267.1940206438476,0.008377190202365825,-0.1965577865585515,Krishnaraja Sagara,cauvery
4,303.23901659737646,857.1167663039731,392.401874398233,0.05659989288667955,-0.09106778700662388,Jayakwadi,godavari
4,1577.5581539524358,4674.37772236583,2332.811064641307,0.13870638674124436,-0.08321540864586385,Ujjani,krishna
4,3856.4804637102666,8888.275333553243,5133.169955436988,0.22100596642363535,0.18214730575716132,Sardar Sarovar,narmada
4,746.219977563006,2297.6208998085285,1103.3924000156098,0.17793973273622332,0.034195329299091526,Ukai,tapi
5,4004.1312335544794,12611.371135920044,5059.650888465039,0.04450647731906976,-0.22603191688328184,Nagarjuna Sagar,krishna
5,4809.416525045132,13339.1139367505,5198.6622619456275,-0.09295296786574925,-0.3156198005053934,Srisailam,krishna
5,4428.926124824272,13660.03896368214,5791.123761986716,-0.0645455213870243,-0.2793774610808162,Almatti,krishna
5,2468.4605621654227,6429.457405528413,2987.0666085519997,-0.1626875766533875,-0.3116529071287435,Tungabhadra,krishna
5,1576.572322919911,4371.019270937229,1688.1357295995076,-0.1275965607854872,-0.37477379743114536,Mettur,cauvery
5,1146.4514465830182,3400.546950710822,1308.5264643981275,-0.06207382492856395,-0.2834704038486988,Krishnaraja Sagara,cauvery
5,328.5604586110116,896.8888208892378,420.2506879088133,-0.03298297038231435,-0.18473615323399217,Jayakwadi,godavari
5,1727.3993734369224,4842.524050512772,2466.5427509780793,0.0674390232510742,-0.12358894487664984,Ujjani,krishna
5,3979.694858050313,9161.366819605399,5407.618349341431,0.1716991577497331,0.15091798811195045,Sardar Sarovar,narmada
5,780.9283755211649,2361.0916209977436,1170.6131071144957,0.12761934893339488,-0.008857148060022357,Ukai,tapi
6,4051.244085869199,12784.798016126428,5285.553418959644,0.016706777605435374,-0.2603099994801519,Nagarjuna Sagar,krishna
6,4814.985721642817,13548.027173513405,5496.380215657222,-0.12866598927727102,-0.3857308694839676,Srisailam,krishna
6,4500.529543202304,13994.460238241063,6100.011830624231,-0.11757374227125039,-0.34986031306497334,Almatti,krishna
6,2428.302342042085,6570.4507663793775,3126.122865250849,-0.22022615032037196,-0.39032643311588,Tungabhadra,krishna
6,1574.2053306741998,4395.7467493031545,1729.3793550383796,-0.1463548777888697,-0.4259992875798091,Mettur,cauvery
6,1174.9004569450826,3505.8403815728007,1387.4286279805904,-0.1350276930878782,-0.40258341507332385,Krishnaraja Sagara,cauvery
6,348.5250046032425,947.7979575457615,450.22205325094853,-0.15357936029402408,-0.34507739175451,Jayakwadi,godavari
6,1887.2412612335922,5196.755765460288,2649.451887552848,-0.08152625528035418,-0.22833025847828536,Ujjani,krishna
6,4084.4572939466957,9361.420570424792,5550.665270784562,0.13507601084770393,0.12180455456383565,Sardar Sarovar,narmada
6,898.8364889735365,2518.317735806813,1202.7386154862324,0.004440122526404355,-0.11859937076574822,Ukai,tapi
7,4144.55400644603,13389.234597479015,5574.255307903885,-0.078524544574059,-0.367498564445778,Nagarjuna Sagar,krishna
7,4836.98976771509,13795.378480089721,5692.468376739654,-0.17131273862749086,-0.48007006003602104,Srisailam,krishna
7,4561.349561337594,14257.228642795113,6413.646199893119,-0.1599362287709365,-0.40448654224635594,Almatti,krishna
7,2416.103485493457,6666.253379888693,3283.653822706905,-0.26024560730062074,-0.4448045295848768,Tungabhadra,krishna
7,1533.8882059687278,4402.255329016638,1732.2030488421635,-0.1567683449669497,-0.4538076304686196,Mettur,cauvery
7,1159.138978778552,3525.7562431244905,1437.2602800104685,-0.15350413642559535,-0.4313611349708588,Krishnaraja Sagara,cauvery
7,370.8565189189022,960.1830277753414,466.61818078608445,-0.18392445211805408,-0.42724696792403316,Jayakwadi,godavari
7,1965.3584785629298,5453.414982971781,2793.958132501329,-0.19120147628668804,-0.341059986336955,Ujjani,krishna
7,4057.4990078358496,9652.306925809582,5738.316534042441,0.08615897899632097,0.07747130477736719,Sardar Sarovar,narmada
7,1002.4175086196775,2632.958063267968,1256.658568042345,-0.08930254409028304,-0.22584289840800986,Ukai,tapi
8,4737.997358350413,14076.054199515436,5929.6288112514885,-0.19279883616890614,-0.5830064228037379,Nagarjuna Sagar,krishna
8,5089.858289863769,14028.47771258906,5860.032815487719,-0.21177249447881996,-0.5856747644809417,Srisailam,krishna
8,5048.668493785238,14555.86916840086,6687.550453723857,-0.209038612856423,-0.4822303949955993,Almatti,krishna
8,2514.1695579279117,6785.219022646352,3454.433862386839,-0.3096646112465682,-0.5099415803941436,Tungabhadra,krishna
8,1514.2240124880398,4443.126125886999,1841.1128138297008,-0.18425480167052166,-0.5198266884059668,Mettur,cauvery
8,1154.9926424206901,3537.8548316818,1523.4535166473634,-0.1671340653874669,-0.4311905129550069,Krishnaraja Sagara,cauvery
8,400.98386950337465,989.7953022241007,496.6801609390814,-0.25807553385729376,-0.5788566923165741,Jayakwadi,godavari
8,2094.5803004782083,5611.047501345271,2968.302746323941,-0.2610607817421058,-0.4148220225477388,Ujjani,krishna
8,4412.345561462531,10276.378298409436,6053.75735162946,-0.03604124903900385,0.0021877704346685567,Sardar Sarovar,narmada
8,1061.1220108511177,2672.435349309806,1334.4832814193953,-0.12259995729734285,-0.25077982463430937,Ukai,tapi
9,5086.170033487299,14374.682534637663,6114.094821316129,-0.2449300861343573,-0.7356461191541086,Nagarjuna Sagar,krishna
9,5087.224479788468,14170.441699502122,6022.7736245822825,-0.2366677139496982,-0.6608617999040995,Srisailam,krishna
9,5271.054306917006,14788.3568991364,6874.060973336332,-0.24796880816621614,-0.5964570811942094,Almatti,krishna
9,2548.0163504201023,6838.185909349396,3556.178051974641,-0.33449037148514194,-0.5256037382011496,Tungabhadra,krishna
9,1449.5100947665132,4449.257437035579,1940.5619102653288,-0.19550816296223683,-0.5130001252823408,Mettur,cauvery
9,1129.9070980051933,3546.6482598448533,1576.8575880506855,-0.17853974975112274,-0.4160918043664745,Krishnaraja Sagara,cauvery
9,392.1438720918111,998.2581908833437,512.9289624351296,-0.2796809498768904,-0.639297766941203,Jayakwadi,godavari
9,2174.8634313662114,5734.4366039654005,3072.596753000717,-0.31713302955926626,-0.4813427224028026,Ujjani,krishna
9,4650.630675630097,10714.421019591346,6261.983350742425,-0.12419732213103152,-0.05608938934899377,Sardar Sarovar,narmada
9,1125.2195315497984,2710.289602442434,1395.0752167464516,-0.1552767387248306,-0.2699269101547841,Ukai,tapi
10,5304.678294596356,14420.62477445787,6276.948824309804,-0.25380219774992985,-0.7630552581791845,Nagarjuna Sagar,krishna
10,5200.768433675685,14129.395776168642,6065.357048706624,-0.22945304835011915,-0.6333296923413352,Srisailam,krishna
10,5409.48149671904,14794.092794636508,6902.567801881191,-0.24893708434908035,-0.5882806916370134,Almatti,krishna
10,2676.6927062677864,6836.360680561418,3573.284148982467,-0.3390863073122228,-0.5229559262184162,Tungabhadra,krishna
10,1484.5706492563475,4434.550656311747,1974.3880619498566,-0.19518020722311258,-0.4858769328971262,Mettur,cauvery
10,1180.3138637231734,3565.0511125235594,1609.0564642447043,-0.19717136412124248,-0.44227616566436967,Krishnaraja Sagara,cauvery
10,420.6652543086572,1011.0845376822374,519.9492424986743,-0.31277675402980276,-0.7384893811557813,Jayakwadi,godavari
10,2178.4059763053733,5746.481141934977,3091.1091560928417,-0.32267181930491673,-0.47924222366272806,Ujjani,krishna
10,4784.12343240718,11047.381439560873,6401.294126079516,-0.19925668396755714,-0.10637047509604303,Sardar Sarovar,narmada
10,1220.902878527447,2760.842554786381,1416.4142118854202,-0.19869530031387317,-0.3246758210413474,Ukai,tapi
11,5181.3310478915,14403.40260185226,6267.780870227357,-0.2515647676974009,-0.7482914884017078,Nagarjuna Sagar,krishna
11,5280.437224728507,14130.59974814055,6160.042573713058,-0.23023496360550166,-0.6340255766101217,Srisailam,krishna
11,5376.829939927407,14786.37138358974,6926.350929334281,-0.24763372088831992,-0.5598437203749715,Almatti,krishna
11,2712.606443975077,6857.169697807022,3615.490249784425,-0.35077871486044176,-0.5374829697861512,Tungabhadra,krishna
11,1553.7741696051467,4457.330389619402,1983.718097820362,-0.21387200460498534,-0.513672127431527,Mettur,cauvery
11,1278.5435762476013,3614.1088199258816,1639.3569885269467,-0.23648420641269352,-0.5502808353106432,Krishnaraja Sagara,cauvery
11,441.32112426006256,1015.9322218842441,517.9752155136183,-0.32539525019266935,-0.7923464031661587,Jayakwadi,godavari
11,2137.0134725836956,5705.319911407794,3103.389282579365,-0.30379145920461337,-0.42854284101202844,Ujjani,krishna
11,4896.578142248644,11218.373986886116,6438.7361945342955,-0.24010960721839503,-0.14062529268033042,Sardar Sarovar,narmada
11,1323.7788248413447,2808.5866468540735,1434.497169197606,-0.23984645210245015,-0.391778702641016,Ukai,tapi
12,4920.78668718335,14385.381344373103,6389.604197730983,-0.2493036062713334,-0.7174988226064918,Nagarjuna Sagar,krishna
12,5434.872376638222,14231.784674923902,6328.83887207059,-0.24810362628092864,-0.6965963346674628,Srisailam,krishna
12,5568.293841298666,14868.060648531304,6981.811818234448,-0.2614091038389912,-0.6105462954131484,Almatti,krishna
12,2882.98868816186,6920.229221939654,3670.8578186766204,-0.37686926100450857,-0.6258989192128603,Tungabhadra,krishna
12,1643.2695453800623,4505.878712249985,2021.9573608843502,-0.24381681334877792,-0.6014648844648796,Mettur,cauvery
12,1351.933095104769,3665.259893361626,1672.5114515934097,-0.27682307487336044,-0.692428949497738,Krishnaraja Sagara,cauvery
12,448.6574888026004,1026.0832295442324,522.0719982159256,-0.35201378335335054,-0.8841046787135896,Jayakwadi,godavari
12,2116.952511185692,5764.9840586713435,3154.702860607403,-0.33120319227058004,-0.4522928573777385,Ujjani,krishna
12,5195.226357416608,11391.737451344537,6679.256207159129,-0.28616451511568175,-0.1669003788446195,Sardar Sarovar,narmada
12,1393.3594908769192,2838.695350601459,1445.1768563962146,-0.265470825035643,-0.44040477422524726,Ukai,tapi
