Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,2582.5172333762616,9367.781642326718,3122.5642730982863,0.4541867443558002,0.31820233888873783,Nagarjuna Sagar,krishna
1,2309.118218497397,7977.4169898049095,3292.9317565238416,0.6120052559325531,0.427782745427974,Srisailam,krishna
1,2393.735846149941,8434.124508993124,3443.7623286731427,0.6026347189733889,0.3597269584664916,Almatti,krishna
1,989.2154501124455,3321.638654338414,1354.3466179047605,0.6769311638780839,0.4680145480843583,Tungabhadra,krishna
1,686.2864602074602,2577.805534069374,953.4230556885891,0.6090881031270883,0.4565756182374894,Mettur,cauvery
1,586.3238299930847,2112.530435850806,805.4680331358821,0.598123716660099,0.4202000948913929,Krishnaraja Sagara,cauvery
1,254.4588088089668,722.2477678018106,311.799357999901,0.31971658691584937,0.4620494247470909,Jayakwadi,godavari
1,1084.0740644471382,3391.077158285987,1403.8341155722771,0.554536887447422,0.4032399490856615,Ujjani,krishna
1,2931.517715408275,6689.381478124756,3536.785590382248,0.5718703479591274,0.6160763236758167,Sardar Sarovar,narmada
1,496.9979082079287,1382.24928347895,575.4494775372775,0.70899654820342,0.6835678912475303,Ukai,tapi
2,3601.891196918028,12321.660145738164,4241.772802431268,0.060190266881007926,-0.1803524915970114,Nagarjuna Sagar,krishna
2,3583.5982509168225,11531.073251585492,4745.457094010302,0.18829944487181016,-0.007056517862106038,Srisailam,krishna
2,3755.725181797767,12301.297880240363,5175.276508885715,0.14970062075200152,-0.06613613293581677,Almatti,krishna
2,1620.63747786149,5051.623968376543,2241.004338181766,0.26831870455226803,0.04384637971092664,Tungabhadra,krishna
2,1082.4236357378006,3648.389814370551,1299.8207173574567,0.21515279255844955,0.030167229538082818,Mettur,cauvery
2,860.755117530334,2922.4104032827777,1078.0798699328138,0.22752059478793596,0.03629833903871471,Krishnaraja Sagara,cauvery
2,299.85193499105867,840.0737106885514,369.17475784188747,0.0884974833485227,0.025109415506899158,Jayakwadi,godavari
2,1546.7254975213887,4608.113787931135,1969.605551532706,0.17215658963774305,-0.010730673110844746,Ujjani,krishna
2,3486.730825337234,8198.348081954764,4560.451488984961,0.3472619909139488,0.31083470046854633,Sardar Sarovar,narmada
2,646.3820020979401,1916.239711875881,837.2424509750381,0.43631055297444,0.2733218878587489,Ukai,tapi
3,3913.744313453054,12867.92933211965,4688.070771157053,0.010369603275079187,-0.26271411450824256,Nagarjuna Sagar,krishna
3,4202.1824504990045,12672.964030034007,5123.852476691391,0.019623558619298875,-0.19179698458538486,Srisailam,krishna
3,4218.141135076303,13214.121595678427,5625.520120141974,0.012903652503532759,-0.19842851051939547,Almatti,krishna
3,2126.3698862069587,5838.885423589226,2750.031870079281,0.0542640756612518,-0.11680009186111251,Tungabhadra,krishna
3,1319.7222002791968,4104.683291028782,1469.5893620973625,0.011196003889962447,-0.19890148075674663,Mettur,cauvery
3,966.9434130611511,3139.219712784664,1165.3428909948666,0.104693471322443,-0.08959683937372942,Krishnaraja Sagara,cauvery
3,279.7441925730626,819.281926226047,366.71615985804243,0.14090816713637866,-0.013145067269291655,Jayakwadi,godavari
3,1612.2944933377196,4844.677715053658,2192.7872732294754,0.08069232694796125,-0.10484442287445828,Ujjani,krishna
3,3516.7448751233105,8243.237019380675,4567.274473449479,0.3312161471286751,0.25982575092848914,Sardar Sarovar,narmada
3,699.7946750134316,2103.514847215804,976.3381651967152,0.3148470874152791,0.13939696512715571,Ukai,tapi
4,3918.492289204499,12781.192112584637,4982.723315693375,0.02236409936846484,-0.24813870179304165,Nagarjuna Sagar,krishna
4,4584.6799997013295,13185.50902233209,5215.124457170921,-0.06556144612852832,-0.2959415797636109,Srisailam,krishna
4,4301.033442306261,13435.671882166667,5684.952596777132,-0.026727022587621718,-0.2357087769736228,Almatti,krishna
4,2402.80045578549,6189.440082834588,2922.6511562888086,-0.06837519223413868,-0.2150387013328221,Tungabhadra,krishna
4,1501.0785369134246,4292.4963297587365,1600.6729626648569,-0.08184782628373943,-0.31913033012056324,Mettur,cauvery
4,1102.7092005098123,3277.108467383705,1246.6387609644812,0.019072714206932573,-0.178210258261285,Krishnaraja Sagara,cauvery
4,284.49761480576063,842.1533339888515,385.2872284280547,0.0892518772195453,-0.07661211638173215,Jayakwadi,godavari
4,1670.2725068958512,4738.583677032206,2356.378387182576,0.11488290650696209,-0.0982429870771464,Ujjani,krishna
4,3836.5667831313176,8585.980976018962,4949.968030985481,0.2730927901959985,0.2182182054487577,Sardar Sarovar,narmada
4,746.1063685033213,2231.1871782926146,1054.6974814563214,0.22479079152679915,0.0745424526585905,Ukai,tapi
5,4087.8051580132696,12897.039374636708,5145.926150457392,0.0007292260839202314,-0.26756728047096145,Nagarjuna Sagar,krishna
5,4810.888047941309,13310.606527792219,5240.429667755842,-0.08828639648271941,-0.32121496255491633,Srisailam,krishna
5,4453.798508310328,13609.364012352484,5794.072538551885,-0.056661835158509755,-0.26817016950514394,Almatti,krishna
5,2509.125167127442,6394.550435775904,3030.2905866170713,-0.1500968640850242,-0.2998898239054357,Tungabhadra,krishna
5,1573.0524255690102,4344.111795758227,1684.716687701472,-0.11375659006504191,-0.35197557378171274,Mettur,cauvery
5,1170.4819077734328,3373.1944732742945,1270.7026639494143,-0.04505684692782763,-0.25091164980549596,Krishnaraja Sagara,cauvery
5,299.14605907864313,861.7899685215189,398.6966931277994,0.04628456998168384,-0.1234267832176108,Jayakwadi,godavari
5,1750.6253109263328,4725.7193661914935,2384.5229393136306,0.1118843538485601,-0.0916304965492889,Ujjani,krishna
5,3851.33301855512,8595.702256020493,5113.333966817314,0.2708274934878556,0.21973521489687797,Sardar Sarovar,narmada
5,778.7250805809643,2233.740312397058,1099.2275879617507,0.2191893854187501,0.06583961476039202,Ukai,tapi
6,4018.3777273005444,12824.86642931198,5328.080826774849,0.010533705708861807,-0.262723303704121,Nagarjuna Sagar,krishna
6,4756.986313072511,13535.327974651074,5497.82840522747,-0.12655107821367362,-0.3951331343969364,Srisailam,krishna
6,4537.406875409621,13984.868529464446,6122.59513504671,-0.11604231223776407,-0.34015710524162834,Almatti,krishna
6,2480.67500745915,6567.8559544488235,3189.2586541541555,-0.2192625536741417,-0.3926803155935137,Tungabhadra,krishna
6,1569.6865371866027,4377.960695505287,1730.5286185615864,-0.1370968920681006,-0.41334222963453726,Mettur,cauvery
6,1164.303818626661,3459.6354817669267,1340.9048896439974,-0.10530685826074548,-0.3481992957343383,Krishnaraja Sagara,cauvery
6,321.8308381289291,927.303727229707,435.19147976108957,-0.10423103978913018,-0.30464337534666486,Jayakwadi,godavari
6,1905.1517802871213,5005.582966720795,2488.7092859946483,-0.0034177565455733028,-0.15847200081530954,Ujjani,krishna
6,3928.2009215915828,8754.265406370654,5160.923129201921,0.24363077952123158,0.19958831950692935,Sardar Sarovar,narmada
6,877.6171001047662,2360.006764174543,1115.4534177113858,0.125675128282015,-0.010599617095252922,Ukai,tapi
7,4022.211514897543,13266.006491921806,5582.939435800014,-0.05876345358756674,-0.33200527056868845,Nagarjuna Sagar,krishna
7,4675.60359849287,13772.132893954136,5723.893146475663,-0.16736867701821323,-0.4839710646831361,Srisailam,krishna
7,4466.831936410481,14252.364572232198,6407.476513754033,-0.15914490398019687,-0.396900022725609,Almatti,krishna
7,2444.530132527119,6666.277284366894,3336.035054699589,-0.260254645531226,-0.44743909771718804,Tungabhadra,krishna
7,1484.3370711643981,4385.374553440567,1732.677665180563,-0.14791392548437576,-0.4423801335952533,Mettur,cauvery
7,1098.8165313128761,3430.2406567796793,1370.8526590407268,-0.09185198806079065,-0.32378180922094346,Krishnaraja Sagara,cauvery
7,338.2648065125484,946.6135208938537,455.8807153149281,-0.15069796996221574,-0.3942963818708478,Jayakwadi,godavari
7,2071.881609328043,5325.106344657448,2581.748461150825,-0.13580741459082768,-0.28163917462933274,Ujjani,krishna
7,3772.652117496499,8907.972035978531,5325.261493664585,0.2216658379501233,0.16344968748530464,Sardar Sarovar,narmada
7,975.8080820907176,2487.789814673944,1161.3532018222538,0.027503593952486582,-0.10075831091983134,Ukai,tapi
8,4672.544792457085,13889.118791934097,5846.29910691188,-0.16132755483464356,-0.507350046525322,Nagarjuna Sagar,krishna
8,4825.281037454617,13906.900039311511,5853.134620979839,-0.19085987797154713,-0.5444605641862275,Srisailam,krishna
8,4775.573348489598,14349.600523552072,6592.839718607426,-0.17501525834632914,-0.3947200233017698,Almatti,krishna
8,2448.6106651878063,6729.9493123224765,3455.2576182956764,-0.2884154888421011,-0.4660947354236289,Tungabhadra,krishna
