CRPS,RMSE,NSE,KGE,Reservoir,Basin
1513.895977724431,4586.471726184304,0.3160638023687976,0.30836083910886547,Nagarjuna Sagar,krishna
2382.3303522484043,8131.904860914158,0.5968322054804172,0.37587512878446216,Srisailam,krishna
2612.584995126876,8821.855660643547,0.565259802483524,0.2771767958649096,Almatti,krishna
1105.3269178674248,3743.424492208817,0.5896745537470536,0.3139072001624771,Tungabhadra,krishna
992.176579142,2731.078944190021,0.16395214092681154,0.5452340620242788,Mettur,cauvery
639.1773734057257,2287.6893581660033,0.5287183484472946,0.2967192249803082,Krishnaraja Sagara,cauvery
215.6219077152945,748.3416539587847,0.06841651225240919,0.17448160679704838,Jayakwadi,godavari
1122.5508281711027,3555.7528838929475,0.5102217112396902,0.32977414345311484,Ujjani,krishna
2400.2328199576946,6526.462002292167,0.4996952012109499,0.4300103706392361,Sardar Sarovar,narmada
503.60437239069597,1527.2369650834323,0.6447465961638882,0.5164628834733515,Ukai,tapi
