CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1280.4729390651705,3906.4028004431007,1746.7198457007303,0.5038509163156955,0.4124190279332872,Nagarjuna Sagar,krishna
2510.643221821256,8746.86998699097,3577.941364558008,0.5335483888988127,0.3264290477288003,Srisailam,krishna
2633.647952518525,9301.708788074278,3635.6434856220912,0.5166793171741741,0.23342651871405284,Almatti,krishna
1054.4395381442052,3668.896706707189,1381.553102539228,0.6058502410480885,0.3488651866145752,Tungabhadra,krishna
1864.5285622729727,4673.999555778156,1981.4162441942199,-0.2851561750346472,0.15016662213273368,Mettur,cauvery
651.2989445651468,2388.1765189424814,830.0772420534475,0.4864067873837954,0.26363750905179195,Krishnaraja Sagara,cauvery
225.93311834270781,710.9195325142896,250.40983184676512,0.1592578201172905,0.3521984503514122,Jayakwadi,godavari
1125.3065381489268,3585.0565016964874,1362.1687345681507,0.5021157397991622,0.3247708622960309,Ujjani,krishna
2370.6358982616007,6242.452254735467,3039.0897391507838,0.5422909500251685,0.43217617663497476,Sardar Sarovar,narmada
521.0055866763677,1494.9583350573103,598.0367758994807,0.6596046871480576,0.5619823395744427,Ukai,tapi
