Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,1280.4729390651705,3906.4028004431007,1746.7198457007303,0.5038509163156955,0.4124190279332872,Nagarjuna Sagar,krishna
1,2510.643221821256,8746.86998699097,3577.941364558008,0.5335483888988127,0.3264290477288003,Srisailam,krishna
1,2633.647952518525,9301.708788074278,3635.6434856220912,0.5166793171741741,0.23342651871405284,Almatti,krishna
1,1054.4395381442052,3668.896706707189,1381.553102539228,0.6058502410480885,0.3488651866145752,Tungabhadra,krishna
1,1864.5285622729727,4673.999555778156,1981.4162441942199,-0.2851561750346472,0.15016662213273368,Mettur,cauvery
1,651.2989445651468,2388.1765189424814,830.0772420534475,0.4864067873837954,0.26363750905179195,Krishnaraja Sagara,cauvery
1,225.93311834270781,710.9195325142896,250.40983184676512,0.1592578201172905,0.3521984503514122,Jayakwadi,godavari
1,1125.3065381489268,3585.0565016964874,1362.1687345681507,0.5021157397991622,0.3247708622960309,Ujjani,krishna
1,2370.6358982616007,6242.452254735467,3039.0897391507838,0.5422909500251685,0.43217617663497476,Sardar Sarovar,narmada
1,521.0055866763677,1494.9583350573103,598.0367758994807,0.6596046871480576,0.5619823395744427,Ukai,tapi
2,1805.6860831162192,5355.776295350618,2475.1619159780835,0.06555591709933994,-0.06980450169670305,Nagarjuna Sagar,krishna
2,3628.8135245926474,11776.957341925201,4847.194724423878,0.15331359811723244,-0.03297749561032903,Srisailam,krishna
2,3861.9155049412266,12362.814533251134,5114.037242441537,0.14117495737607066,-0.07357151149260521,Almatti,krishna
2,1588.792018326708,5016.0975807789255,2175.0038271475114,0.2785738581095335,0.05299854771821244,Tungabhadra,krishna
2,2159.3960832762314,3859.8714489783174,2154.5591126556737,0.12152719878244045,0.23158706913595517,Mettur,cauvery
2,905.4720582721272,3028.9993403326753,1091.2252561630546,0.17014377379216683,-0.02347486854512204,Krishnaraja Sagara,cauvery
2,261.9391694647915,790.0209960490104,289.01324957050286,-0.02745350135693725,-0.06087069943107348,Jayakwadi,godavari
2,1519.1688825089595,4647.64324703226,1927.7431657115908,0.15789284187585273,-0.02042401814982764,Ujjani,krishna
2,2863.4498064723984,7707.543963998021,3911.875857421136,0.2990115478341744,0.16827099326283912,Sardar Sarovar,narmada
2,709.7810389733916,2031.8918331506188,869.705168653218,0.36621580975146273,0.2400861264586881,Ukai,tapi
3,2038.0097143456658,5719.145803504257,2527.201276794256,-0.06246166960112709,-0.2610178833426542,Nagarjuna Sagar,krishna
3,4271.3612631319265,12928.125804958387,5226.322306490407,-0.02025234431437517,-0.2326459531847782,Srisailam,krishna
3,4325.044399671889,13324.707954523792,5576.359111575685,-0.0036871071221111773,-0.21523765586429233,Almatti,krishna
3,2081.000783763503,5798.129436058129,2671.1863202774884,0.06742065501495065,-0.10037440189106528,Tungabhadra,krishna
3,2212.2142676453427,4470.841999313717,2200.1372148851306,-0.17308515709598793,-0.18722892568032035,Mettur,cauvery
3,1035.9977300183727,3255.707941187947,1215.4145175277743,0.0370157073066435,-0.16497217385350815,Krishnaraja Sagara,cauvery
3,227.74947265713615,727.5390733675259,264.1022974448095,0.1877920795041068,-0.03192185834063488,Jayakwadi,godavari
3,1613.3426443385988,4935.5837971180135,2266.1891690575235,0.04586869626528656,-0.13498519557076127,Ujjani,krishna
3,3119.8107856249994,8364.792044813392,4351.718604984877,0.1661588128692817,0.052411795095776426,Sardar Sarovar,narmada
3,797.9974295638859,2242.964906611161,1033.7624717977503,0.22099310413532758,0.09477830395543874,Ukai,tapi
4,2020.4598357706798,5661.26305011308,2318.1187557800404,-0.04493800144749738,-0.24027653666019866,Nagarjuna Sagar,krishna
4,4545.104709421503,13250.13650027724,5267.011037699819,-0.0760325345263404,-0.3006801063956539,Srisailam,krishna
4,4324.497410621053,13409.229192708277,5608.6799420075395,-0.022689605222693254,-0.22886838199657844,Almatti,krishna
4,2306.861495424921,6143.495957585473,2784.6998140922,-0.052572992916601224,-0.18981762154307646,Tungabhadra,krishna
4,2472.212885961639,5212.557505245618,2700.0407330170215,-0.5953207713206716,-0.35418893938715335,Mettur,cauvery
4,1133.8284618920363,3352.851299993062,1296.2072186026292,-0.026795055004001034,-0.23693211339659004,Krishnaraja Sagara,cauvery
4,229.59122720715473,729.0144557563409,260.99012984754717,0.1939070759969369,-0.05675170081404568,Jayakwadi,godavari
4,1618.373422620851,4806.65661137013,2336.130054146474,0.08926967642858497,-0.09974395169522077,Ujjani,krishna
4,3553.504592129224,8961.381257110199,4522.090889998592,0.04156837499394639,-0.04082087288681557,Sardar Sarovar,narmada
4,807.7806176035126,2327.72283911361,1124.1041674321616,0.1562584286273444,0.04918835258913867,Ukai,tapi
5,2063.950454683255,5655.703893190451,2410.57912891684,-0.04480529438592851,-0.25915402481268957,Nagarjuna Sagar,krishna
5,4680.184719705392,13329.788074003505,5239.361128735945,-0.09142525525148115,-0.33222627771813085,Srisailam,krishna
5,4428.535109179208,13726.500849987679,5705.422560118438,-0.0749296531056276,-0.2942670090458521,Almatti,krishna
5,2396.3240512933635,6403.605170669358,2939.7551544433572,-0.15335626295560534,-0.2980752100162807,Tungabhadra,krishna
5,2611.1154073287817,5222.439489630799,2774.9477020982827,-0.6096636012759149,-0.5093855974010773,Mettur,cauvery
5,1182.2116579945382,3444.5220795801515,1322.2787010603797,-0.08972044904067555,-0.3273893198008675,Krishnaraja Sagara,cauvery
5,272.7160446767383,834.9181935502382,321.90593494378976,-0.05786391358331744,-0.3005787132590598,Jayakwadi,godavari
5,1734.4159814063235,5083.3512000590645,2547.0437364659165,-0.02762315031505036,-0.18865839822112074,Ujjani,krishna
5,3656.684069094193,9247.59190575802,4923.997431935666,-0.012253372986974043,-0.10747913727135017,Sardar Sarovar,narmada
5,809.5634753745358,2413.2599596384807,1208.0909577335171,0.0886429467452069,-0.02094406636885049,Ukai,tapi
6,2050.3844489127227,5764.673151005755,2541.0150691436534,-0.08702952863882385,-0.3336476264992687,Nagarjuna Sagar,krishna
6,4678.612567242007,13525.186492979328,5548.328001724219,-0.124863551022105,-0.40431181748283307,Srisailam,krishna
6,4549.34198288056,14144.421386988297,6093.48289291378,-0.14165335375018606,-0.3971781948176083,Almatti,krishna
6,2350.1565778251725,6502.54893200195,3104.6020713069174,-0.1951357982551558,-0.3580869237920359,Tungabhadra,krishna
6,2634.3552049883606,5520.719444193946,3034.217831402495,-0.8081943222026615,-0.873557792630155,Mettur,cauvery
6,1205.7785405473883,3512.764051512421,1401.5733206066177,-0.1395152431069231,-0.4233453841820052,Krishnaraja Sagara,cauvery
6,275.84765499073325,849.8762038634225,346.47596460093155,-0.09610785910694708,-0.40913365692395387,Jayakwadi,godavari
6,1890.0042901717788,5481.700800041137,2777.1207942668807,-0.20338083775842142,-0.3561091756156105,Ujjani,krishna
6,3886.143660176747,9762.23845848027,5124.769972260606,-0.12103362520695837,-0.2523019110298286,Sardar Sarovar,narmada
6,941.4302814106861,2571.516404569661,1248.4325424092292,-0.03806592588573121,-0.15667568642704666,Ukai,tapi
7,2109.4324186179006,5967.31416708891,2650.046299551556,-0.16618486930541154,-0.46671557420023846,Nagarjuna Sagar,krishna
7,4671.990847328425,13742.948822472334,5774.05605980349,-0.16242645428675373,-0.4804072448039729,Srisailam,krishna
7,4674.498926806073,14427.870591048952,6425.14425723127,-0.1878684865786555,-0.4779824789203735,Almatti,krishna
7,2347.296144567727,6618.502093819941,3264.5251442862746,-0.242255647358399,-0.414694271699537,Tungabhadra,krishna
7,2504.7353865117398,5681.860266700886,3065.2646444548695,-0.9269792046042122,-1.141087798487165,Mettur,cauvery
7,1176.282196308646,3529.1923846379914,1463.7456555089693,-0.1557536026993016,-0.44257465250653594,Krishnaraja Sagara,cauvery
7,275.453123588985,851.1130900254916,339.73976317560096,-0.09930067049533808,-0.45963604386633294,Jayakwadi,godavari
7,2058.800881372413,5760.122745826972,3003.6889954686085,-0.32895901764940905,-0.5772908503877845,Ujjani,krishna
7,3921.3211390605948,9959.04106173665,5327.786931749192,-0.15960268442538927,-0.3158099861966548,Sardar Sarovar,narmada
7,1031.823710443822,2685.6497102600215,1298.096958839412,-0.13333778450437128,-0.2814394423524096,Ukai,tapi
8,2232.8857959168126,6120.1907301764,2737.4834637124663,-0.2274832412050496,-0.6036653202454396,Nagarjuna Sagar,krishna
8,4934.139959241241,13994.870204188965,6047.394076143892,-0.20597345144052404,-0.5882783995096379,Srisailam,krishna
8,5128.891171094699,14659.66959930819,6659.906426227426,-0.22634382550387078,-0.564808177269277,Almatti,krishna
8,2433.4116924184154,6743.067188771756,3408.72502309966,-0.29344308896772575,-0.49124117910093923,Tungabhadra,krishna
8,2613.808809629826,5886.5510016311055,3434.2334061145098,-1.0786897913119988,-1.338406533434478,Mettur,cauvery
8,1171.2636439290284,3552.0883499001366,1535.3241666987847,-0.17654419801046606,-0.4714979038884928,Krishnaraja Sagara,cauvery
8,275.0052686745527,862.8664045582965,350.860856302662,-0.1298715500049934,-0.5491682200788519,Jayakwadi,godavari
8,2259.9830997249364,5916.920902805184,3150.958359081086,-0.4022958199160187,-0.763602670349715,Ujjani,krishna
