CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
2693.607563384459,9454.782250159205,3380.3983458725543,0.44400149589883275,0.31532696222868084,Nagarjuna Sagar,krishna
2244.0259976669677,7883.630882931881,3244.4729991170348,0.621074511478626,0.4286584252286375,Srisailam,krishna
2428.3282975100883,8464.371250413635,3492.393836862708,0.5997795189174759,0.34601149704005807,Almatti,krishna
961.1987564278113,3295.4233839939843,1286.5131047549548,0.6820105337966094,0.44766543135980563,Tungabhadra,krishna
639.0090961828538,2486.18953403389,894.8937661343116,0.6363805947038398,0.4429346071036996,Mettur,cauvery
571.9177375013084,2141.9591330615526,780.5202133425006,0.5868490184077267,0.36568210198341944,Krishnaraja Sagara,cauvery
269.2540246063662,747.2010477105865,322.99412342435085,0.2718976885487231,0.43261515291454056,Jayakwadi,godavari
1080.6245953277428,3406.283859238053,1382.8410770124847,0.550532724467301,0.39827851485153465,Ujjani,krishna
2970.839946173544,6834.041732825551,3615.7883925562714,0.5531532184247814,0.5727243680960217,Sardar Sarovar,narmada
500.29191185130406,1462.6409540263994,571.2964209460496,0.6741626593382624,0.602483127459365,Ukai,tapi
