Week,Reservoir,NSE_gnn,NSE_clim,NSE_blended,alpha
1,Nagarjuna Sagar,0.36243665509946243,0.3029217957573953,0.364490927248979,0.9308651913640962
1,Srisailam,0.5514187096710494,0.5042402715653398,0.55115174996586,0.9085092875866652
1,Almatti,0.5458114739272713,0.5414297346957955,0.5589627136430853,0.7041745849110614
1,Tungabhadra,0.5964305491807517,0.6272753106856434,0.6128721815843261,0.8029184689325208
1,Mettur,0.5843491287491149,0.4101099718487532,0.578471407756431,0.8865422612183959
1,Krishnaraja Sagara,0.5445356645984866,0.43318309787607656,0.5305163107492648,0.7245168421533714
1,Jayakwadi,0.22595719903047318,0.2897579006738338,0.29597792039457715,0.8486557725721036
1,Ujjani,0.4500847461600703,0.39790440495216217,0.4579167433352056,0.6593711278181822
1,Sardar Sarovar,0.45974023529301067,0.6353027451834405,0.6143155741966948,0.4060769013663943
1,Ukai,0.5949178958559509,0.7046758227169083,0.7176809550525058,0.5273272638831775
2,Nagarjuna Sagar,0.07494873971983196,0.3336684985305375,0.09979146100886849,0.9252688081110986
2,Srisailam,0.13291893604260552,0.46601223684171755,0.2178780932088712,0.8019210432195335
2,Almatti,0.1332614261943813,0.45880129448292006,0.34105506094274574,0.47604823187297773
2,Tungabhadra,0.2071298200577708,0.5684585157752229,0.41246239762792625,0.5406743412865694
2,Mettur,0.1727885605482492,0.43993510894272914,0.22754776295786716,0.8561165976751198
2,Krishnaraja Sagara,0.15749830628529227,0.4544176761816119,0.3080446269314735,0.5768226941395488
2,Jayakwadi,0.05165326210372445,0.19582926231324582,0.1325851476151223,0.8253535407649792
2,Ujjani,0.11917709692597123,0.48268053064830774,0.3069291970123922,0.5536696891136121
2,Sardar Sarovar,0.2520779091691522,0.5364567247639911,0.5130312779934119,0.3204262082926993
2,Ukai,0.3047916732594981,0.5261132060188045,0.5288123500272097,0.4835177748751454
3,Nagarjuna Sagar,0.03559436193016963,0.24042288053847338,0.0543447771265001,0.9339777693300819
3,Srisailam,0.005559985400764078,0.27163911805061147,0.07322048068512377,0.8328677183513465
3,Almatti,0.0347301630330783,0.2627012805411846,0.19694799903886673,0.511871910253463
3,Tungabhadra,0.03100879415908664,0.37671074474988575,0.24520203994264123,0.5454602772826711
3,Mettur,-0.008165939259460853,0.3415303522188442,0.05473497988935383,0.8754143093138546
3,Krishnaraja Sagara,0.04021357109005186,0.3359102385858427,0.1857369365011735,0.6195118791768479
3,Jayakwadi,0.11525701350882944,0.11565951538335195,0.16390978383327137,0.8572966086023837
3,Ujjani,0.07613873367679458,0.5046777121052697,0.31371988095756476,0.5252538087670284
3,Sardar Sarovar,0.23000581478258275,0.3482534820513077,0.400301177646341,0.4242292903053928
3,Ukai,0.19088716045533383,0.3355990703977888,0.408035085477228,0.5071163936583168
4,Nagarjuna Sagar,0.04400497524259528,0.18268523757647126,0.06347383945299556,0.9166325317619033
4,Srisailam,-0.05578940428225576,0.0962708914498892,-0.009480814916254854,0.8607454628227783
4,Almatti,-0.022456009342941785,0.09809142369024215,0.08329573250660516,0.624318276112813
4,Tungabhadra,-0.08216815076522055,0.21015683458436507,0.09256877628607618,0.6325886179386102
4,Mettur,-0.09344626914527754,0.21360252607292407,-0.042390296470485866,0.8985184178555171
4,Krishnaraja Sagara,-0.03230330005745441,0.17516563161073784,0.07038868467816428,0.6956323522094914
4,Jayakwadi,0.07190724113340563,0.04623555027219761,0.1322754687568206,0.8355339692074752
4,Ujjani,0.055373492289963466,0.40975916393610623,0.26641275604020254,0.536078480026853
4,Sardar Sarovar,0.12672407609378555,0.12396626961460533,0.26556970973157445,0.5551372894747211
4,Ukai,0.11460248083298474,0.15611244771501764,0.31141612635252824,0.5407264043493732
5,Nagarjuna Sagar,0.011842109935411682,0.16621519746266478,0.035344626182483685,0.9181767006336341
5,Srisailam,-0.08080313369778369,0.04417972445966589,-0.03148405337275606,0.8503540682011632
5,Almatti,-0.08372598689910626,0.02610523380770391,0.009437031456321465,0.7014706902455796
5,Tungabhadra,-0.16021025162128577,0.08434496710229555,-0.013406439118354152,0.6868463530673188
5,Mettur,-0.11630659240886754,0.15952401609437317,-0.07167987607463089,0.9091536712268841
5,Krishnaraja Sagara,-0.08403810890480856,0.0924830369884978,0.002021566612929959,0.7398351891328182
5,Jayakwadi,0.005655455814796317,-0.012241688241990678,0.07069669713452664,0.8460459537997722
5,Ujjani,-0.05268386017606996,0.3089512025796525,0.17353013753584545,0.5585195045076856
5,Sardar Sarovar,0.02532986403572446,-0.0742170502112891,0.14064327305107804,0.5776324743891272
5,Ukai,0.042207721740948,-0.04011935198779759,0.20156460053617797,0.5829378261911918
6,Nagarjuna Sagar,-0.04939270624985492,0.18883936220387043,-0.009189039922682385,0.8975009386413774
6,Srisailam,-0.13220700737926738,0.041702512336787456,-0.07275179234466456,0.8455941660152025
6,Almatti,-0.15916500207337414,-0.029541496727721217,-0.0670891525747952,0.7334665846945886
6,Tungabhadra,-0.20727464692644437,-0.027274858762453613,-0.08737124026507215,0.7203697666031801
6,Mettur,-0.13178086281785606,0.11778759900877966,-0.09006048029549119,0.9121675725749256
6,Krishnaraja Sagara,-0.1451785650294959,0.055123615460712205,-0.05734046509266033,0.7631120465042777
6,Jayakwadi,-0.11397644380627847,-0.0401920683695578,-0.046366589649594836,0.8755863583730601
6,Ujjani,-0.19085224589587146,0.3129910191381614,0.12385288995624077,0.5364994824451838
6,Sardar Sarovar,-0.07491086988623352,-0.293435377661021,0.008861662132957027,0.6189946012384947
6,Ukai,-0.062184556277346204,-0.2501441178809296,0.06054859790784828,0.6230933843841112
7,Nagarjuna Sagar,-0.0974550290754912,0.16756228613303648,-0.0490550710797526,0.8898029835695858
7,Srisailam,-0.17123991620985723,-0.025522505272218554,-0.1240024874801906,0.8731262950056099
7,Almatti,-0.19796659590290266,-0.1260336420918331,-0.12632006961758413,0.7626070645350798
7,Tungabhadra,-0.24341845889364788,-0.1514796532686964,-0.1571188199852347,0.7677427495711038
7,Mettur,-0.14587565669032143,0.031419793872073276,-0.10886438686448252,0.912953699767309
7,Krishnaraja Sagara,-0.17028874212107348,-0.011869581289835285,-0.09885886676259226,0.7954759093334837
7,Jayakwadi,-0.1321561942228413,-0.06620884795822701,-0.06850175830779537,0.8861869110340153
7,Ujjani,-0.2646127535638274,0.29951759718386006,0.08447112603824347,0.5418691412867581
7,Sardar Sarovar,-0.1554976592153534,-0.47873341137167946,-0.09952748836587366,0.6797482915443396
7,Ukai,-0.1611177644506956,-0.4556549872335791,-0.07396964500939696,0.6855344795706805
8,Nagarjuna Sagar,-0.15904206503040785,0.039171581291206015,-0.10505207938354544,0.8620801089749497
8,Srisailam,-0.20455130802428556,-0.14677921217783974,-0.1770281602663284,0.9077122137616243
