Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,2693.607563384459,9454.782250159205,3380.3983458725543,0.44400149589883275,0.31532696222868084,Nagarjuna Sagar,krishna
1,2244.0259976669677,7883.630882931881,3244.4729991170348,0.621074511478626,0.4286584252286375,Srisailam,krishna
1,2428.3282975100883,8464.371250413635,3492.393836862708,0.5997795189174759,0.34601149704005807,Almatti,krishna
1,961.1987564278113,3295.4233839939843,1286.5131047549548,0.6820105337966094,0.44766543135980563,Tungabhadra,krishna
1,639.0090961828538,2486.18953403389,894.8937661343116,0.6363805947038398,0.4429346071036996,Mettur,cauvery
1,571.9177375013084,2141.9591330615526,780.5202133425006,0.5868490184077267,0.36568210198341944,Krishnaraja Sagara,cauvery
1,269.2540246063662,747.2010477105865,322.99412342435085,0.2718976885487231,0.43261515291454056,Jayakwadi,godavari
1,1080.6245953277428,3406.283859238053,1382.8410770124847,0.550532724467301,0.39827851485153465,Ujjani,krishna
1,2970.839946173544,6834.041732825551,3615.7883925562714,0.5531532184247814,0.5727243680960217,Sardar Sarovar,narmada
1,500.29191185130406,1462.6409540263994,571.2964209460496,0.6741626593382624,0.602483127459365,Ukai,tapi
2,3377.6612217579036,11917.678842409172,4108.863996614052,0.12080574356847729,-0.11120959594177249,Nagarjuna Sagar,krishna
2,3520.735258507598,11471.513539339863,4723.8438743218585,0.19666289843336815,0.0004607198727727413,Srisailam,krishna
2,3808.782776190328,12321.389996838498,5139.510313151038,0.14692070815654268,-0.0644033655603149,Almatti,krishna
2,1591.4945862609627,5024.835240252714,2182.9234328799203,0.27605833043645855,0.052902809316420885,Tungabhadra,krishna
2,1055.3236282254718,3624.9406706551968,1267.707010421093,0.22520920225181562,0.027430990089072016,Mettur,cauvery
2,867.3475730590804,2980.121455026153,1068.5434905577947,0.19670987614208713,-0.006435938271498687,Krishnaraja Sagara,cauvery
2,310.78784347675514,847.4917948013925,372.3575442361224,0.07232876942692079,0.02567303149054312,Jayakwadi,godavari
2,1455.49657856119,4468.625819386398,1889.438446787368,0.22151582610852572,0.027138557134477437,Ujjani,krishna
2,3485.661422384345,8244.779989723456,4546.021794558274,0.33984740053881823,0.2967818564047261,Sardar Sarovar,narmada
2,660.9262883879503,1997.8994172773603,863.8450749111996,0.3872441411628229,0.22936983673435551,Ukai,tapi
3,3656.0214283418054,12542.612782168248,4491.220963932925,0.05977515804056399,-0.20383107743743878,Nagarjuna Sagar,krishna
3,4120.920963173457,12556.763061191228,5018.002414517537,0.0375196737069301,-0.16772958748054623,Srisailam,krishna
3,4227.372097545005,13250.859443728914,5608.096786804748,0.007407380111544515,-0.2026804502359112,Almatti,krishna
3,2088.1566931198345,5804.273056370461,2699.296389877795,0.06544331081289612,-0.10662689341230358,Tungabhadra,krishna
3,1303.9359870919532,4106.478130821291,1446.8572605970116,0.010331073442757077,-0.20227790134872925,Mettur,cauvery
3,967.1671683717618,3185.5354998170724,1192.0198365247286,0.07808002633242295,-0.12622827721220142,Krishnaraja Sagara,cauvery
3,294.3774033084674,824.8161424120065,366.11378548977467,0.12926270624361857,-0.01578310115852033,Jayakwadi,godavari
3,1515.891488930937,4695.730587907711,2172.8071201491507,0.1363506599269232,-0.07140450435913315,Ujjani,krishna
3,3576.748850423203,8508.969679023636,4670.040504315135,0.2874027264592778,0.2252473577163716,Sardar Sarovar,narmada
3,720.416757149425,2199.531343409123,1017.0303076965859,0.2508709219070654,0.08781901919608426,Ukai,tapi
4,3676.0480251972467,12414.672173272991,4831.720526610876,0.07763051289210654,-0.19432709327613695,Nagarjuna Sagar,krishna
4,4577.943556443641,13141.247615689303,5192.182487372681,-0.05841965295612628,-0.27449389012754977,Srisailam,krishna
4,4306.577876992923,13424.550321622744,5681.59887299764,-0.025027951516606084,-0.2339254493789258,Almatti,krishna
4,2362.7294198233335,6172.686280689547,2853.8074620572525,-0.06259918631241779,-0.20498822765774816,Tungabhadra,krishna
4,1510.3254067234507,4302.874392527225,1594.593274829344,-0.08708536465387384,-0.3216116652928296,Mettur,cauvery
4,1084.1372642678368,3296.366238305876,1269.270216017613,0.00751009574044692,-0.19729979071662895,Krishnaraja Sagara,cauvery
4,301.06736133765025,852.4121942967378,391.04270402015555,0.06692780474150795,-0.07948012374675772,Jayakwadi,godavari
4,1579.639683709721,4669.21292039741,2331.000201339755,0.14060865209058315,-0.0815078661377413,Ujjani,krishna
