CRPS,RMSE,NSE,KGE,Reservoir,Basin
226.78712855410177,602.7647458124146,0.5203072090655125,0.4806320329956171,Nagarjuna Sagar,krishna
383.14489810922646,1338.0139912619534,0.6570171905770399,0.5768301547293155,Srisailam,krishna
669.6670525090418,2470.197439100734,0.7420610868352568,0.5473970786929044,Almatti,krishna
380.37835501822474,1494.1661147771067,0.607306973905972,0.5894165670589042,Tungabhadra,krishna
854.1548323060777,1308.6880101564707,-2.1126531772823047,-0.23846175825096871,Mettur,cauvery
201.5018715939891,717.0412156622448,0.29228644317796426,0.44775231240123037,Krishnaraja Sagara,cauvery
32.49740856401858,30.44308565107881,,,Jayakwadi,godavari
390.5910701951266,1090.466090048647,0.4439355489928529,0.36624646696921126,Ujjani,krishna
2703.867368037171,11526.32079882635,-0.057188174930113744,0.014690354590599752,Sardar Sarovar,narmada
371.69029466392067,1002.7154684758035,0.5289159675598429,0.6101001076116253,Ukai,tapi
