Week,CRPS,RMSE,NSE,KGE,Reservoir,Basin
1,1433.5910387362733,4314.205856556995,0.39485440475638,0.36000119739856484,Nagarjuna Sagar,krishna
1,2158.7609550434804,7700.026147340184,0.6385188503644544,0.40499981898822623,Srisailam,krishna
1,2611.598952922227,8775.775084440023,0.5697896335337422,0.29596604295357953,Almatti,krishna
1,1051.581106975358,3475.213738258682,0.6463665513004089,0.4010901923341801,Tungabhadra,krishna
1,1555.8436549866938,3650.813185477175,-0.49396991495344333,0.2601207311013126,Mettur,cauvery
1,635.0736871128162,2291.938879030678,0.526965854130761,0.293982213696691,Krishnaraja Sagara,cauvery
1,222.1457483199458,751.2299051311862,0.061211676305073626,0.30971628706903453,Jayakwadi,godavari
1,1142.011774208507,3729.8684070501076,0.461081109252251,0.28062459703202813,Ujjani,krishna
1,2361.7778375014273,6463.453119955351,0.509308825164692,0.4245283770180709,Sardar Sarovar,narmada
1,515.0363593465938,1486.7665436428636,0.6633249347715664,0.584165899506137,Ukai,tapi
2,1836.8146040431625,5425.2735722094885,0.04114762997162913,-0.1821775769432965,Nagarjuna Sagar,krishna
2,3569.9231351239246,11837.647746508206,0.14456462462331965,-0.06531375646987114,Srisailam,krishna
2,4054.0806975125215,12740.445263279584,0.08790682866992217,-0.13037378828340418,Almatti,krishna
2,1729.3357003119493,5242.596714170902,0.21195172167381005,-0.006513870589028636,Tungabhadra,krishna
2,1622.7684495223134,2948.242792792854,0.022061471479204675,-0.08465710797655457,Mettur,cauvery
2,940.881686013715,3118.838761303213,0.12018705961789977,-0.084198615178533,Krishnaraja Sagara,cauvery
2,250.7708801409093,800.5760221318085,-0.05509135955614619,-0.2027705115000964,Jayakwadi,godavari
2,1570.823652621361,4810.513836892858,0.09783759143421367,-0.10575872146113197,Ujjani,krishna
2,2807.8819057987143,7885.27020154328,0.2663110102490148,0.1211965003684986,Sardar Sarovar,narmada
2,710.99754233744,2032.8915312116264,0.3655920081487207,0.215157908556026,Ukai,tapi
3,2022.207607670974,5814.526164268764,-0.0981953287073607,-0.3674819368341615,Nagarjuna Sagar,krishna
3,4217.639386109644,13022.797344972965,-0.03524949363237839,-0.2697976951746772,Srisailam,krishna
3,4424.0630680594895,13561.410930571445,-0.039663264981336877,-0.25739531429348905,Almatti,krishna
3,2242.9397186337296,5997.6173280244,0.002144891349733724,-0.1632287058425832,Tungabhadra,krishna
3,1721.3344357150152,3179.6098310419843,-0.1428696478942315,-0.3652097552336102,Mettur,cauvery
3,1035.212415334923,3302.5676514752736,0.009095567565962082,-0.20573481713127584,Krishnaraja Sagara,cauvery
3,220.88328163362223,763.5076989184065,0.1054977928982136,-0.1780217725340294,Jayakwadi,godavari
3,1702.6592705466273,5099.947742334152,-0.018738072711150577,-0.20671004039968377,Ujjani,krishna
3,3053.7977922771743,8356.019143632948,0.1679069424682127,0.036946723652776625,Sardar Sarovar,narmada
3,796.9537377266624,2240.8197009023625,0.22248249961200306,0.0750134549104543,Ukai,tapi
4,2093.0660252745583,5865.338489630568,-0.1216310276581003,-0.3970401565206325,Nagarjuna Sagar,krishna
4,4635.225589830524,13324.683135230445,-0.08817433432860677,-0.33793696117972116,Srisailam,krishna
4,4540.7568714272975,13825.759757016674,-0.08721197237353517,-0.3073785440690755,Almatti,krishna
4,2535.4814665360386,6298.95630742767,-0.1065174333974801,-0.2567495767351169,Tungabhadra,krishna
4,1852.765483531997,3429.1120841506186,-0.33652494700315083,-0.5424748436994462,Mettur,cauvery
4,1137.1931249710558,3382.9870072856074,-0.045335844592618635,-0.2729956595345082,Krishnaraja Sagara,cauvery
4,236.78576511218083,777.9017452273187,0.0821698489432523,-0.21532904408139242,Jayakwadi,godavari
4,1730.8456966892159,5119.143727810242,-0.03299507076482322,-0.21950060522723436,Ujjani,krishna
4,3358.9607609143295,8721.032899970169,0.0922900915477971,-0.018530971792685147,Sardar Sarovar,narmada
4,852.9357164707296,2338.2712695728173,0.14859401486459722,0.014425667107865747,Ukai,tapi
5,2135.632352076598,5871.438398165126,-0.12603283498318318,-0.39717249618959816,Nagarjuna Sagar,krishna
5,4777.26551187078,13392.849387467699,-0.10177643479054899,-0.36392812305969646,Srisailam,krishna
5,4790.567153345196,14161.245145191282,-0.1440980431069201,-0.3847998444267906,Almatti,krishna
5,2670.174381658477,6544.616485393663,-0.20471075904652158,-0.37134578280236896,Tungabhadra,krishna
5,1928.1789694167608,3699.355164158762,-0.5621529238965071,-0.663382009530127,Mettur,cauvery
5,1204.2418365821547,3462.523014214771,-0.10113988099639193,-0.35340297922455943,Krishnaraja Sagara,cauvery
5,281.96680774001,844.5696536830328,-0.08246259566573477,-0.4018000725311539,Jayakwadi,godavari
5,1929.0960058366682,5282.302086316346,-0.10963492410711573,-0.26531832028416025,Ujjani,krishna
5,3488.7313912819545,8877.847595687696,0.06707379785659406,-0.0503504555542309,Sardar Sarovar,narmada
5,954.962487714988,2473.4242093252656,0.04263497152949547,-0.07835316025915162,Ukai,tapi
6,2129.540486944694,5936.061031808345,-0.15262671122669813,-0.4231800194485662,Nagarjuna Sagar,krishna
6,4759.154145505679,13585.06465225798,-0.13484549900392473,-0.4231084397161442,Srisailam,krishna
6,5023.172061521739,14681.939878935817,-0.23007266325645803,-0.5839337413371897,Almatti,krishna
6,2697.5512946652484,6739.8065671523555,-0.2839403930747517,-0.49518147361235165,Tungabhadra,krishna
6,1990.7221390358457,3960.2655854860313,-0.7949597606420165,-0.9630580915134879,Mettur,cauvery
6,1245.9285015576124,3543.366322825826,-0.15945603666620256,-0.4587835928162043,Krishnaraja Sagara,cauvery
6,295.45233183353366,859.9979803545859,-0.12237197894198792,-0.5090188501644504,Jayakwadi,godavari
6,2203.098803887943,5667.13778567158,-0.2861747536150516,-0.44013216061676474,Ujjani,krishna
6,3804.9334258549115,9529.69789383114,-0.06826274248273223,-0.16828272327612703,Sardar Sarovar,narmada
6,1077.897068506134,2650.0747703441343,-0.10245936840922987,-0.22968041021444163,Ukai,tapi
7,2253.5384406845537,6032.357239381766,-0.1917459962130046,-0.5015159480782891,Nagarjuna Sagar,krishna
7,4955.4121701974245,13905.525116670038,-0.19009166687583612,-0.542709746301204,Srisailam,krishna
7,5217.25346747661,14840.283731279473,-0.2567482607867122,-0.6977799209438094,Almatti,krishna
7,2718.4320096790125,6843.882261663545,-0.3283013612634962,-0.5927446054495857,Tungabhadra,krishna
7,2036.2659975947474,4009.8864659849232,-0.8407729697635891,-0.985277743707135,Mettur,cauvery
