Week,CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
1,2949.6418319143577,10268.723790813678,3862.107705716145,0.5724308626116243,0.537174363918201,0.5850532589431054,0.35530029834479515,Nagarjuna Sagar,krishna
1,4574.955171114676,14300.236711956659,5917.202087299213,0.6241609442052591,0.6230961640648176,0.10359348456809325,0.4349981567864718,Srisailam,krishna
1,2467.261003007271,8521.765602294203,3526.082931764853,0.5943335685676221,0.4588494945795507,0.40683022874438135,0.33556535667353393,Almatti,krishna
1,1083.2480398847074,3496.0028771892135,1471.7708448602366,0.6421229421736177,0.48263501523687125,0.20783336133213492,0.4149994289644571,Tungabhadra,krishna
1,709.3301856746486,2596.96472778632,976.7692039809762,0.6032557086955559,0.6032557086955559,0.6710349551417869,0.4419437945858258,Mettur,cauvery
1,595.5689189857147,2140.871955048174,822.1476950461846,0.587268311816167,0.587268311816167,0.5756505093032527,0.38360200912600695,Krishnaraja Sagara,cauvery
1,257.88539374708694,715.8877895415845,315.44864462798796,0.33164473221561797,-0.5479743680634168,0.24247669191059362,0.45757408456953086,Jayakwadi,godavari
1,1172.2975780067434,3512.5097686071454,1564.8029899826972,0.5220620838968042,0.24854088532731333,0.7376896969379566,0.3316837180266743,Ujjani,krishna
1,2917.7904478304663,6748.144655746903,3599.157729546693,0.5643154609165948,0.5643154609165948,0.7049714500635442,0.6090123677671436,Sardar Sarovar,narmada
1,482.61429108351786,1368.8721124817139,559.6898259333395,0.7146018554991391,0.7146018554991391,0.7718847971709147,0.6479002029675541,Ukai,tapi
2,4487.5545663490675,14498.769126205505,5508.838718425218,0.14792417619533693,0.07116266301001828,0.6237964277115666,-0.06410337262338084,Nagarjuna Sagar,krishna
2,6788.821476121565,20519.65792736338,8841.123769872207,0.2248258150672393,0.22242269790631497,0.029846967533134205,0.029973393926203573,Srisailam,krishna
2,3831.804464613242,12341.274073651859,5240.544461371674,0.14416511300962265,-0.12487564419458153,0.3828041661422623,-0.07566708930256749,Almatti,krishna
2,1718.3694152449746,5177.663708141595,2313.527785869214,0.23135182326915116,-0.12492619379324665,0.21345987647297326,0.015382503132770786,Tungabhadra,krishna
2,1102.7007661783177,3680.2038161992327,1318.5723525659105,0.20140536022603417,0.20140536022603417,0.6016465185133117,0.0074261451770283315,Mettur,cauvery
2,874.6378588200629,2964.6231967920558,1107.4649545024154,0.20504324483989478,0.20504324483989478,0.5055703342919672,-0.0014111256864308697,Krishnaraja Sagara,cauvery
2,303.919377780394,830.8167666587146,370.72871139777055,0.10847487140123702,-1.0663953890960975,0.47006789246532565,0.03384498282223769,Jayakwadi,godavari
2,1633.964001607577,4669.377632718598,2102.8142480090164,0.14999828049532515,-0.3191414489023512,0.7363584357377316,-0.053500935719756226,Ujjani,krishna
2,3459.5113867083232,8108.967506321388,4536.022060220684,0.36141705431312,0.36141705431312,0.5737358546840239,0.33724187459821053,Sardar Sarovar,narmada
2,632.595145013693,1848.319291964024,810.9033466166977,0.4755619124042493,0.4755619124042493,0.34779713890447805,0.290250695583272,Ukai,tapi
3,5238.811511852782,15649.869223387515,6453.883447879619,0.03471478280134577,-0.065159596204589,0.6647293131061068,-0.17718171985080922,Nagarjuna Sagar,krishna
3,8204.192999923014,22611.963043985532,10233.421575852642,0.06469042394230706,0.06145582542991446,-0.13205061896342185,-0.12063134585157775,Srisailam,krishna
3,4304.5634396924725,13252.379343921364,5620.110291974932,0.007179662318216873,-0.29247656607597783,0.6695461138824974,-0.20855873150683713,Almatti,krishna
3,2207.056379968773,5948.197030852022,2806.8948163980094,0.018521768601184374,-0.4536533782829053,0.26107498875398205,-0.1468563072850777,Tungabhadra,krishna
3,1322.801318196529,4102.0281415096115,1478.153406066923,0.012474822804965702,0.012474822804965702,0.6545640199061183,-0.20610603505959468,Mettur,cauvery
3,984.7821069810806,3183.3513003723674,1195.3840052787968,0.07934384320149601,0.07934384320149601,0.627597334721129,-0.1265869458147606,Krishnaraja Sagara,cauvery
3,285.63721714505283,824.5852741452495,378.2347626579033,0.12975008146742728,-1.0233995430714655,0.5849903866882971,-0.026105493219173326,Jayakwadi,godavari
3,1682.1538523117192,4883.872584605104,2339.8740585664395,0.06575721597440054,-0.439293590511459,0.7296299942107567,-0.13280301988592136,Ujjani,krishna
3,3443.498769016695,7951.727661411645,4494.811631046791,0.3776808014310319,0.3776808014310319,0.5465014137435096,0.30222934702653925,Sardar Sarovar,narmada
3,686.9791317844202,2029.7352538496364,944.9351771502049,0.3620669030524126,0.3620669030524126,0.18489318683174816,0.16728566419864732,Ukai,tapi
4,5344.422551782812,15856.1143107117,6862.490211530197,0.009241668080588239,-0.10260386601521354,0.6171154809166749,-0.18968930925339023,Nagarjuna Sagar,krishna
4,8686.204321267876,23370.75304605568,10444.741902102045,-0.005452318945232015,-0.009099240214303972,-0.1006838670961121,-0.16867548996374637,Srisailam,krishna
4,4425.389086144659,13480.033279746238,5640.442778747304,-0.03351823315282054,-0.3219544112990427,0.5680230957391883,-0.24548918659910735,Almatti,krishna
4,2497.1567600310927,6228.287428546014,2933.9691553155417,-0.08182835959913981,-0.5763623600148311,0.3133501568084113,-0.22948592959073522,Tungabhadra,krishna
4,1509.1282025118376,4278.666305744424,1618.7007785548776,-0.07488783041496183,-0.07488783041496183,0.5600273549635064,-0.3068709956741562,Mettur,cauvery
4,1112.7877982170112,3301.018973297972,1270.3831136452027,0.004706371202798487,0.004706371202798487,0.5732050402182243,-0.19734351143775308,Krishnaraja Sagara,cauvery
4,286.0478397937258,819.9186216748934,379.13170251251404,0.13670854892711737,-0.8702646136207719,0.5304619799730601,-0.02841229212479046,Jayakwadi,godavari
4,1618.220750030655,4703.476668823008,2430.9684704544325,0.1279495551237635,-0.32886928458045217,0.6787018240976377,-0.1010228251288563,Ujjani,krishna
4,3618.008551943377,8094.806099776596,4588.786832945759,0.35388171268696234,0.35388171268696234,0.5190130740696716,0.28609798063896685,Sardar Sarovar,narmada
4,720.1650860849792,2115.468396571129,1003.8697898386117,0.30311679959701276,0.30311679959701276,0.6665366981604918,0.13876635275475158,Ukai,tapi
5,5551.493052846775,16133.032199504378,7142.640271564138,-0.0305673466463674,-0.15089538279392634,0.5535604820817912,-0.22729318531855225,Nagarjuna Sagar,krishna
5,9452.255775653319,24263.53706928056,11092.09558296731,-0.08736743291773097,-0.0913667075401452,-0.5098907255513794,-0.25399694459413413,Srisailam,krishna
5,4641.584500090406,13850.543791603706,5909.424937952715,-0.09444517364957905,-0.36828965392668156,0.6428403253576943,-0.3191992451906358,Almatti,krishna
5,2614.869226952799,6487.131635444381,3133.365322578858,-0.18364047140730766,-0.6793841872959325,0.2944996876282421,-0.34585054074556987,Tungabhadra,krishna
5,1599.9050862624615,4348.530050745413,1699.9254005473772,-0.11602327345800045,-0.11602327345800045,0.4593219991326192,-0.36994918325048554,Mettur,cauvery
5,1184.3936460825698,3412.0960697083797,1306.703694098451,-0.06930021904519923,-0.06930021904519923,0.5455577691974582,-0.292770393402656,Krishnaraja Sagara,cauvery
5,292.7091231353108,848.7247749130412,391.07867718069986,0.0749830312536407,-0.9977240928326538,0.4889488485273604,-0.10827043259137747,Jayakwadi,godavari
5,1756.6428500884597,4781.307101071593,2587.77843905928,0.09086800124864158,-0.3498563932754506,0.6109214843631118,-0.132563093077521,Ujjani,krishna
5,3797.2662470662935,8422.490233123806,4982.978974172204,0.2999185184594567,0.2999185184594567,0.38631675334301696,0.24872293077387642,Sardar Sarovar,narmada
5,784.1579442962495,2207.7415484119647,1076.4153949473073,0.23725950135352658,0.23725950135352658,0.6118290389492689,0.07675904404148992,Ukai,tapi
6,5859.622053410481,16601.391660346624,7631.358988744737,-0.09398815851761966,-0.22362592394627634,0.47226963379311393,-0.2920690112187958,Nagarjuna Sagar,krishna
6,9684.729414539413,24982.818692914196,11781.71501914507,-0.1543132004345451,-0.15857786458189604,-0.4423259816903742,-0.34632764706931995,Srisailam,krishna
6,4764.355378758504,14254.120374258637,6380.437051428073,-0.15943052035280036,-0.4293079727517781,0.5406200354477249,-0.4037923513522699,Almatti,krishna
6,2664.3120506126807,6678.018181983748,3347.319230981925,-0.2605067960359415,-0.7304640019847473,0.2979702920145402,-0.450928153345461,Tungabhadra,krishna
6,1643.3990709635143,4389.90256477511,1762.1189800243096,-0.14330872600012423,-0.14330872600012423,0.4127079885176761,-0.43610062967851704,Mettur,cauvery
6,1201.6696553956494,3505.801144585499,1399.678914047403,-0.13500228701508665,-0.13500228701508665,0.40780861119011114,-0.40217051324455455,Krishnaraja Sagara,cauvery
6,311.1095959999604,921.7921771200566,422.7530794259868,-0.09114376753690734,-1.3576175288531518,0.4825158020824927,-0.300433337039993,Jayakwadi,godavari
6,1909.9875453843756,5122.320205137597,2795.697036315438,-0.05076573154878239,-0.5124964828921432,0.3228666759380362,-0.21882883735271919,Ujjani,krishna
6,3948.197472959432,8822.308008998514,5187.494060874518,0.23182731337750684,0.23182731337750684,0.3121862665146723,0.1954049317416079,Sardar Sarovar,narmada
6,869.4497944353293,2336.652257563084,1125.2173023378841,0.14289405452091863,0.14289405452091863,0.2547365771530917,-0.006522632337876866,Ukai,tapi
