CRPS,RMSE,MAE,NSE,Event_NSE,Log_NSE,KGE,Reservoir,Basin
2949.6418319143577,10268.723790813678,3862.107705716145,0.5724308626116243,0.537174363918201,0.5850532589431054,0.35530029834479515,Nagarjuna Sagar,krishna
4574.955171114676,14300.236711956659,5917.202087299213,0.6241609442052591,0.6230961640648176,0.10359348456809325,0.4349981567864718,Srisailam,krishna
2467.261003007271,8521.765602294203,3526.082931764853,0.5943335685676221,0.4588494945795507,0.40683022874438135,0.33556535667353393,Almatti,krishna
1083.2480398847074,3496.0028771892135,1471.7708448602366,0.6421229421736177,0.48263501523687125,0.20783336133213492,0.4149994289644571,Tungabhadra,krishna
709.3301856746486,2596.96472778632,976.7692039809762,0.6032557086955559,0.6032557086955559,0.6710349551417869,0.4419437945858258,Mettur,cauvery
595.5689189857147,2140.871955048174,822.1476950461846,0.587268311816167,0.587268311816167,0.5756505093032527,0.38360200912600695,Krishnaraja Sagara,cauvery
257.88539374708694,715.8877895415845,315.44864462798796,0.33164473221561797,-0.5479743680634168,0.24247669191059362,0.45757408456953086,Jayakwadi,godavari
1172.2975780067434,3512.5097686071454,1564.8029899826972,0.5220620838968042,0.24854088532731333,0.7376896969379566,0.3316837180266743,Ujjani,krishna
2917.7904478304663,6748.144655746903,3599.157729546693,0.5643154609165948,0.5643154609165948,0.7049714500635442,0.6090123677671436,Sardar Sarovar,narmada
482.61429108351786,1368.8721124817139,559.6898259333395,0.7146018554991391,0.7146018554991391,0.7718847971709147,0.6479002029675541,Ukai,tapi
