CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
2875.952061504065,10119.164669309524,3582.396661282936,0.36311666187972325,0.16825604674362615,Nagarjuna Sagar,krishna
2545.286787091246,8570.278177772658,3492.22068874152,0.5521927791089261,0.3327181266302286,Srisailam,krishna
2784.7384941345986,9013.433929737797,4003.6666855536723,0.546172862265202,0.27810877591662453,Almatti,krishna
1208.5080123171192,3718.4098713659328,1647.4257360136614,0.5951400528129083,0.34450052412036736,Tungabhadra,krishna
751.6837584415721,2660.3719126957594,1022.992468151319,0.5836454716450088,0.39368343815263884,Mettur,cauvery
644.1079767913095,2248.7318363585705,858.0319985739796,0.5446327796476669,0.33652585669361756,Krishnaraja Sagara,cauvery
275.00939016551735,771.625795413354,330.46362992325857,0.22351880789564593,0.2782137078128021,Jayakwadi,godavari
1223.5752696251755,3784.3459758802633,1633.1834029339987,0.4452234797410506,0.24179263608560064,Ujjani,krishna
3081.9957025738813,7524.111773732428,4045.5690499502884,0.458356097750807,0.4372500420988581,Sardar Sarovar,narmada
542.0636335670067,1632.4873354910005,688.5591620712968,0.5940944074009549,0.4490775635410784,Ukai,tapi
