Week,CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
1,2875.952061504065,10119.164669309524,3582.396661282936,0.36311666187972325,0.16825604674362615,Nagarjuna Sagar,krishna
1,2545.286787091246,8570.278177772658,3492.22068874152,0.5521927791089261,0.3327181266302286,Srisailam,krishna
1,2784.7384941345986,9013.433929737797,4003.6666855536723,0.546172862265202,0.27810877591662453,Almatti,krishna
1,1208.5080123171192,3718.4098713659328,1647.4257360136614,0.5951400528129083,0.34450052412036736,Tungabhadra,krishna
1,751.6837584415721,2660.3719126957594,1022.992468151319,0.5836454716450088,0.39368343815263884,Mettur,cauvery
1,644.1079767913095,2248.7318363585705,858.0319985739796,0.5446327796476669,0.33652585669361756,Krishnaraja Sagara,cauvery
1,275.00939016551735,771.625795413354,330.46362992325857,0.22351880789564593,0.2782137078128021,Jayakwadi,godavari
1,1223.5752696251755,3784.3459758802633,1633.1834029339987,0.4452234797410506,0.24179263608560064,Ujjani,krishna
1,3081.9957025738813,7524.111773732428,4045.5690499502884,0.458356097750807,0.4372500420988581,Sardar Sarovar,narmada
1,542.0636335670067,1632.4873354910005,688.5591620712968,0.5940944074009549,0.4490775635410784,Ukai,tapi
2,3525.8563579333845,12248.251227729153,4153.975322638603,0.0713551427617024,-0.1813443372273711,Nagarjuna Sagar,krishna
2,3650.119236165745,11943.743328813553,4853.521109650508,0.12916213458854542,-0.07717934388904069,Srisailam,krishna
2,3913.4948291970773,12450.438137138432,5342.140348267189,0.12895766967927325,-0.08109467488755406,Almatti,krishna
2,1784.9212980924697,5270.7818982221,2371.1414247783705,0.20345555345759303,0.003204519539735551,Tungabhadra,krishna
2,1122.44750504632,3751.2004909440184,1335.3196989982612,0.17029596658662383,-0.020028957843537976,Mettur,cauvery
2,913.8437677354101,3055.956896582797,1120.163866069549,0.15530689740280712,-0.036620594150758246,Krishnaraja Sagara,cauvery
2,322.26344564786984,859.3896789579624,381.1039655874123,0.04609889661751354,-0.06547298625039422,Jayakwadi,godavari
2,1602.2847277691394,4781.768327829107,2090.679211961381,0.10858719310087728,-0.08782181875642969,Ujjani,krishna
2,3545.7144259384527,8813.582852767395,4811.234127372971,0.2456182410677007,0.2061711226084374,Sardar Sarovar,narmada
2,710.4486478553773,2135.0902431363666,951.7048576047348,0.300201988875733,0.14162651740420096,Ukai,tapi
3,3831.729815715027,12719.4203290213,4558.277178105559,0.033080473658925524,-0.2297729082325506,Nagarjuna Sagar,krishna
3,4085.1176104577225,12777.228261891292,5134.026622962635,0.003425503286578424,-0.21490127511484314,Srisailam,krishna
3,4229.912778956118,13079.652222939449,5590.728154865037,0.03289118804524638,-0.17170282978752072,Almatti,krishna
3,2210.033636581097,5915.118870405568,2768.217455457764,0.029407495247983806,-0.12616183892391297,Tungabhadra,krishna
3,1333.5656912374388,4141.491598790514,1517.5848162519806,-0.006617497777952286,-0.2254617512484327,Mettur,cauvery
