CRPS,RMSE,MAE,NSE,KGE,Reservoir,Basin
2582.5172333762616,9367.781642326718,3122.5642730982863,0.4541867443558002,0.31820233888873783,Nagarjuna Sagar,krishna
2309.118218497397,7977.4169898049095,3292.9317565238416,0.6120052559325531,0.427782745427974,Srisailam,krishna
2393.735846149941,8434.124508993124,3443.7623286731427,0.6026347189733889,0.3597269584664916,Almatti,krishna
989.2154501124455,3321.638654338414,1354.3466179047605,0.6769311638780839,0.4680145480843583,Tungabhadra,krishna
686.2864602074602,2577.805534069374,953.4230556885891,0.6090881031270883,0.4565756182374894,Mettur,cauvery
586.3238299930847,2112.530435850806,805.4680331358821,0.598123716660099,0.4202000948913929,Krishnaraja Sagara,cauvery
254.4588088089668,722.2477678018106,311.799357999901,0.31971658691584937,0.4620494247470909,Jayakwadi,godavari
1084.0740644471382,3391.077158285987,1403.8341155722771,0.554536887447422,0.4032399490856615,Ujjani,krishna
2931.517715408275,6689.381478124756,3536.785590382248,0.5718703479591274,0.6160763236758167,Sardar Sarovar,narmada
496.9979082079287,1382.24928347895,575.4494775372775,0.70899654820342,0.6835678912475303,Ukai,tapi
